775,968,1085,1158,1298,1068,1050,1017,1295,1290,1058,765,972,995,1222,1073,885,814,838,882,947,961,862,1024,923,1075,1150,1253,1189,973,1051,962,1074,1411,1145,1244,1294,1255,1124,1020,1200,1288,1153,1253,1618,1487,1248,1922,1828,1841,1967,1759,1580,1465,1392,1508,1851,1978,2175,2309,2123,1837,2121,2089,2352
769,762,719,836,997,924,997,1015,1151,1088,1005,785,760,1019,1164,1090,939,732,675,870,801,702,746,754,882,1004,1091,865,878,778,630,813,922,1121,1023,906,864,856,848,855,1021,1266,1124,1149,1370,1393,1568,1680,1674,1717,1748,1446,1368,1442,1241,1520,1715,1715,1777,1695,1896,1645,1642,2149,2273
579,601,471,601,618,688,1060,964,757,776,814,650,727,670,757,954,1008,865,796,745,813,633,603,678,657,713,870,943,792,671,633,709,797,952,832,804,775,803,793,815,857,1191,982,1003,1251,1166,1341,1369,1493,1414,1372,1139,966,1178,1447,1439,1449,1157,1360,1376,1788,1647,1448,1524,1554
466,532,491,484,432,544,596,728,736,777,735,775,690,649,607,915,927,856,899,808,665,601,624,630,691,688,781,715,599,718,683,771,799,949,778,710,731,818,900,877,1025,1095,981,818,1076,1001,1108,1116,1283,1227,964,895,924,1300,1650,1635,1352,1091,1289,1469,1637,1453,1539,1610,1482
437,443,470,455,558,527,599,562,567,670,678,667,613,528,586,698,724,827,577,634,594,513,683,684,757,797,729,604,661,681,643,828,801,814,677,712,718,694,1034,1012,1043,835,918,875,874,1001,1070,1215,1348,1271,994,996,1014,1028,1561,1582,1196,1021,1063,1027,1423,1519,1443,1426,1489
485,624,606,539,530,423,575,533,546,729,656,594,536,445,657,760,686,882,618,585,542,566,610,720,879,869,689,664,826,638,693,812,850,646,763,976,852,836,1032,1221,935,1068,909,804,796,961,1067,1265,1037,988,1152,1123,1077,1140,1273,1428,1395,1266,1056,1098,1286,1150,1090,1482,1476
716,905,744,646,581,507,598,583,617,935,724,684,685,712,867,1090,860,1013,832,727,956,937,849,975,957,1038,1079,1152,1178,870,854,1138,1332,1088,931,960,961,957,1167,1405,1143,975,945,1016,982,1026,1192,1289,1257,1565,1861,1652,1578,1444,1373,1410,1531,1589,1514,1340,1776,1502,1522,1849,1912
629,891,691,574,585,616,664,647,610,797,710,676,721,738,849,924,941,1018,759,878,958,877,933,971,756,1176,1148,1031,1028,988,1000,1055,1287,1036,989,796,864,877,1012,1190,1182,1073,969,859,996,1180,1158,1403,1254,1525,1655,1675,1360,1417,1484,1437,1232,1315,1686,1441,1526,1630,1901,2273,1998
727,855,771,518,585,613,695,659,658,857,674,566,629,601,828,861,961,1043,973,940,1047,1024,893,822,756,838,992,1189,1189,882,983,975,1067,978,1019,989,925,718,748,877,1228,1218,1205,1010,954,1161,976,1175,1286,1390,1348,1535,1476,1554,1653,1546,1530,1574,1583,1420,1249,1412,1837,2256,1987
747,927,676,577,576,580,689,783,782,695,658,631,544,684,687,760,816,804,872,1007,988,1004,806,704,703,792,1032,1016,925,943,942,1164,1202,1132,1146,936,1004,865,920,889,1277,1319,1240,1106,1007,855,900,1147,1154,1215,1314,1514,1251,1164,1328,1551,1649,1667,1697,1445,1357,1533,1968,2160,2179
