9833,10600,13270,12477,14392,16725,15129,12908,11507,13841,14477,13076,12292,12949,13670,15462,16122,13714,12177,11645,11374,12699,13428,12974,12171,12295,11377,12750,13135,12575,13241,13048,11641,10870,12859,13277,13663,12991,11920,12176,12421,13142,12184,10927,9497,9274,10124,10002,9985,10643,11896,12464,12133,11546,11986,10871,10410,11666,12373,12041,12093,12007,11127,11595,11912
9563,10204,13985,14484,15822,15635,13506,12581,11333,11271,13072,12352,12076,12009,12622,14310,14107,13202,12322,11957,10559,11355,11988,12407,11608,12026,13239,13134,13957,13253,11827,11673,12875,12934,11461,11665,12811,14870,13149,12733,12591,12671,12342,10648,9798,9932,9442,9765,9357,10887,12834,13257,12545,12273,12352,12055,10876,11256,12501,13100,12377,12620,10811,10788,11169
10002,10584,13668,16237,16208,14803,12100,12369,11415,11985,12124,11553,10585,10371,12960,12476,13184,12362,13224,11191,10390,11338,12479,11010,12575,12815,12386,11169,11787,12374,11765,11616,12205,12471,11715,11780,11542,12728,13058,13208,12599,13466,12908,12010,10222,11063,10612,9528,9357,10926,11161,11502,11071,11139,13331,12025,10685,11450,12420,13763,13832,12485,11253,11046,11576
10259,10657,13273,13433,13960,13295,11616,11327,11499,12511,13052,11616,11034,11090,12007,11692,12732,13110,14070,11627,10902,11969,12119,12369,12950,13117,12839,11786,11774,11301,11886,11829,13347,12982,12927,11672,10997,12280,13142,13276,11757,12072,11615,12780,11636,11388,11190,9795,8781,11619,12085,10994,10755,11768,13055,12205,10906,11835,12041,12526,13115,11381,11941,10836,11080
10555,11019,13592,12041,11161,10873,9810,10584,12964,13306,12676,11735,11865,12670,11945,11658,12938,12998,14563,13079,11232,11645,12654,13155,13363,11516,12860,11588,11043,11126,13435,12965,13362,13137,12567,12979,12483,12601,11913,12518,11572,11384,11394,12602,12475,11182,10117,9081,8443,11100,11819,11615,11597,12220,14348,12353,12097,12005,12083,11871,11619,11145,10484,11474,12507
10989,11973,11286,11609,9337,9089,9287,11937,12093,12747,11700,12606,11632,12999,13452,13182,12366,12556,14031,14360,11870,11299,12485,12948,13023,11892,11934,11616,11288,11072,12201,13577,13787,13218,13081,13200,12991,13383,11569,11924,11325,12059,12538,13298,10975,9014,8694,8772,8818,10675,11497,11404,11104,12073,12609,11740,11662,10818,12360,11819,11793,11091,9767,10700,12761
11151,11774,10715,10378,10076,10166,10231,10317,11772,12679,12070,11309,11275,12263,12320,12055,12028,11788,12804,12343,12084,11880,11404,12438,11544,11168,12895,11601,10520,9945,11169,13159,12389,11652,11706,13123,14110,13731,13444,11743,11283,11777,12119,11467,10507,9111,7485,7317,7882,10600,10918,10329,10175,12191,12431,11922,11778,11140,11917,12790,11288,10460,9395,9800,11934
11131,10630,11652,10939,10794,10356,11425,11111,11031,11269,11235,10183,9839,11905,12289,12154,11444,11780,11770,12392,11984,11557,10518,11170,12145,12003,11954,9743,8295,8861,10167,11314,11397,10642,10389,12090,12395,14559,12174,12272,12795,13356,13055,12002,9246,8787,7386,7577,7789,9843,10214,10009,9888,11023,11418,11208,11359,11173,11252,11657,11441,11694,11098,10946,11476
11206,11484,11162,11809,11092,11317,12023,10969,11065,12106,11545,10748,10848,10803,12100,11453,10455,11593,11111,11664,12472,11012,9585,10936,10478,11300,10543,8949,8325,8833,9868,11089,10783,9188,9623,11051,11284,11883,11955,12049,12965,13133,13528,10765,8050,7998,8307,8678,9282,10637,11898,10436,10064,9843,11251,11175,10615,10378,10287,11337,10427,9876,10003,10763,11332
10129,11490,11729,11314,12234,12175,12319,11709,12416,12045,12539,12334,11473,10368,11767,12899,11635,10633,10155,10362,9827,8731,8961,9491,10154,10245,10840,9458,8495,8687,10178,10159,10345,9758,10093,10025,11080,10916,12015,11232,11774,11911,12096,10481,7900,7730,8087,8751,9047,11563,10435,9604,10021,10108,10851,11726,10516,9383,10242,10255,11379,9829,10582,10853,10777
