10.21,10.242,10.304,10.303,10.323,10.366,10.354,10.322,10.294,10.217,10.24,10.183,10.192,10.18,10.171,10.096,10.133,10.147,10.17,10.151,10.077,10.085,10.139,10.18,10.147,10.158,10.11,10.124,10.192,10.244,10.277,10.251,10.229,10.231,10.234,10.226,10.193,10.169,10.17,10.154,10.137,10.126,10.143,10.117,10.173,10.196,10.157,10.212,10.238,10.19,10.165,10.119,10.11,10.07,10.078,10.072,9.8993,9.7623,9.7526,9.9038,9.9448,9.9513,9.9679,9.9504,10.008
10.218,10.219,10.271,10.262,10.321,10.354,10.339,10.313,10.283,10.209,10.192,10.197,10.203,10.184,10.141,10.086,10.099,10.113,10.14,10.117,10.096,10.073,10.108,10.162,10.142,10.135,10.093,10.1,10.148,10.249,10.229,10.234,10.209,10.218,10.216,10.204,10.159,10.135,10.126,10.144,10.108,10.116,10.128,10.117,10.161,10.165,10.138,10.172,10.226,10.197,10.153,10.107,10.091,10.029,10.058,10.057,9.8971,9.7464,9.7424,9.8941,9.9707,9.9222,9.9365,9.9208,9.9776
10.202,10.216,10.248,10.231,10.253,10.328,10.313,10.276,10.276,10.197,10.196,10.191,10.181,10.201,10.141,10.082,10.074,10.089,10.137,10.1,10.073,10.069,10.101,10.128,10.099,10.121,10.078,10.065,10.122,10.237,10.217,10.229,10.201,10.196,10.198,10.151,10.135,10.122,10.114,10.078,10.082,10.068,10.114,10.087,10.124,10.157,10.117,10.125,10.221,10.174,10.139,10.083,10.064,10.015,10.025,10.037,9.8976,9.7542,9.7282,9.8744,9.9495,9.9345,9.8975,9.9088,9.9217
10.16,10.205,10.223,10.184,10.199,10.272,10.262,10.246,10.243,10.212,10.179,10.197,10.181,10.18,10.132,10.074,10.066,10.061,10.123,10.075,10.055,10.084,10.085,10.122,10.113,10.098,10.063,10.039,10.134,10.219,10.204,10.197,10.17,10.165,10.159,10.136,10.096,10.106,10.109,10.087,10.045,10.014,10.1,10.097,10.1,10.135,10.075,10.081,10.213,10.168,10.139,10.045,10.031,9.9683,9.9875,9.9956,9.8671,9.7674,9.7488,9.8647,9.9294,9.933,9.9285,9.879,9.882
10.155,10.191,10.182,10.153,10.138,10.194,10.198,10.203,10.204,10.208,10.193,10.158,10.185,10.178,10.116,10.084,10.061,10.048,10.109,10.081,10.07,10.083,10.096,10.079,10.111,10.076,10.055,10.02,10.114,10.183,10.177,10.164,10.161,10.125,10.14,10.092,10.043,10.077,10.098,10.057,10.028,10.025,10.05,10.04,10.089,10.11,10.054,10.031,10.177,10.163,10.114,10.061,10.003,9.9557,9.9515,9.973,9.8753,9.7366,9.7296,9.8249,9.9342,9.9241,9.9011,9.8757,9.8466
10.149,10.159,10.142,10.134,10.117,10.128,10.146,10.162,10.182,10.184,10.2,10.151,10.174,10.171,10.096,10.068,10.052,10.034,10.06,10.086,10.05,10.062,10.096,10.081,10.114,10.067,10.067,10.051,10.101,10.133,10.156,10.146,10.139,10.113,10.111,10.047,10.034,10.046,10.065,10.03,10.017,9.9845,10.062,10.068,10.059,10.046,10.04,10.006,10.156,10.147,10.106,10.05,10.013,9.9743,9.9572,9.9453,9.8934,9.7545,9.7028,9.7788,9.9059,9.9065,9.8897,9.8564,9.8102
10.138,10.145,10.131,10.088,10.087,10.118,10.081,10.121,10.145,10.178,10.191,10.162,10.136,10.149,10.101,10.076,10.031,10.039,10.059,10.041,10.057,10.065,10.087,10.081,10.093,10.065,10.064,10.061,10.08,10.101,10.145,10.098,10.125,10.099,10.08,10.012,9.9946,10.015,9.9982,10.015,10.004,9.979,10.027,10.044,10.064,10.053,10.012,9.9608,10.099,10.131,10.064,10.033,10.015,10.007,9.9996,10.027,9.9313,9.7347,9.7191,9.7559,9.8802,9.8887,9.8907,9.8419,9.8016
10.126,10.109,10.081,10.053,10.065,10.077,10.05,10.099,10.11,10.17,10.173,10.178,10.129,10.122,10.096,10.077,10.018,10.033,10.056,10.027,10.036,10.053,10.069,10.063,10.062,10.075,10.073,10.039,10.07,10.061,10.094,10.089,10.094,10.104,10.026,9.9814,9.9785,10.009,9.9893,9.9875,9.9412,9.9286,9.9767,10.033,10.053,10.001,9.9827,9.9841,10.024,10.096,10.018,10.002,9.9926,10.012,10.004,10.027,9.9644,9.7535,9.721,9.753,9.8771,9.8912,9.8559,9.8415,9.7818
10.119,10.093,10.036,10.03,10.035,10.021,10.035,10.05,10.105,10.154,10.151,10.148,10.154,10.115,10.059,10.058,10.026,10.02,10.02,10.02,10.03,10.058,10.071,10.061,10.009,10.079,10.069,10.054,10.062,10.053,10.059,10.063,10.054,10.072,9.9917,9.9544,9.9435,9.9793,9.9437,9.9334,9.9479,9.9482,9.9465,9.9879,10.039,9.994,9.951,9.9674,10.011,10.062,9.9819,9.9703,9.9776,10.003,10.003,10.02,9.9631,9.7548,9.7173,9.7371,9.8405,9.8651,9.8396,9.7992,9.7577
10.1,10.079,9.9944,9.9897,10.017,9.9842,10.016,10.048,10.092,10.155,10.142,10.136,10.162,10.105,10.066,10.042,10.012,10.008,10.027,10.002,10.002,10.066,10.031,10.071,10.006,10.079,10.076,10.041,10.043,10.033,9.9984,10.021,10.052,10.044,9.9789,9.8644,9.8811,9.9315,9.9049,9.9138,9.9343,9.9212,9.9364,9.9597,10.042,9.9913,9.915,9.9425,9.9833,10.019,9.9694,9.9525,9.9472,9.9824,10.024,10.016,9.9694,9.7468,9.7555,9.7515,9.8221,9.8368,9.8408,9.7919,9.7484
10.105,10.055,9.9845,9.9433,9.976,9.9857,10.007,10.069,10.082,10.115,10.109,10.125,10.121,10.114,10.068,10.035,10.006,9.9956,10.006,9.9932,9.992,10.046,10.01,10.037,10.015,10.04,10.058,10.014,10.003,10.007,9.9802,9.9974,10.001,9.9919,9.9421,9.8706,9.8594,9.9142,9.9264,9.9156,9.9178,9.8887,9.9067,9.9246,9.9925,10.001,9.9407,9.9155,9.9477,9.9841,9.947,9.9112,9.9385,9.9864,10.005,9.9827,9.982,9.7322,9.7477,9.7268,9.8127,9.817,9.8491,9.8037,9.7702
10.082,10.026,9.9804,9.9055,9.9382,9.9513,10.004,10.081,10.074,10.11,10.097,10.102,10.105,10.099,10.073,10.029,10.007,10.012,9.9621,9.9922,10.011,9.9964,9.9921,10.016,10.015,10.015,10.044,10.014,9.9465,9.9689,9.9633,9.9295,9.9939,9.9674,9.9209,9.8612,9.8297,9.8915,9.909,9.8745,9.9081,9.8803,9.8922,9.9115,9.956,9.9739,9.9584,9.8914,9.9042,9.9521,9.9312,9.9054,9.9165,9.9745,10.018,10.013,9.9593,9.7164,9.7242,9.7173,9.8159,9.8192,9.8383,9.8268,9.7806
10.073,10.013,9.9674,9.906,9.9121,9.9288,10.01,10.072,10.079,10.097,10.077,10.074,10.091,10.098,10.078,10.038,10.028,10.009,9.9837,9.9873,9.989,9.9945,9.9826,9.9861,10.003,9.9993,10.003,10.008,9.9281,9.9201,9.9426,9.9071,9.9563,9.9523,9.9042,9.8385,9.8018,9.859,9.8909,9.8618,9.8918,9.8463,9.8797,9.8902,9.9635,9.9603,9.9601,9.9039,9.8772,9.8954,9.9035,9.934,9.9119,9.944,10.001,9.9855,9.9553,9.7332,9.67,9.7008,9.8199,9.8155,9.8209,9.8214,9.7789
10.057,9.9804,9.9566,9.8868,9.9124,9.9201,10.025,10.074,10.091,10.086,10.07,10.031,10.053,10.077,10.05,10.021,10.039,10.019,9.9643,9.9738,9.9886,9.9895,9.9759,9.9748,9.9792,10.002,9.9664,9.9843,9.9032,9.8696,9.9003,9.8953,9.9079,9.9177,9.9031,9.8008,9.7764,9.8222,9.8403,9.8404,9.8445,9.8137,9.8296,9.8732,9.918,9.9421,9.943,9.911,9.8665,9.8696,9.9001,9.9171,9.8961,9.9494,9.974,9.9785,9.9707,9.7055,9.6662,9.6842,9.7708,9.7757,9.7905,9.8062,9.8008
10.031,9.9907,9.9401,9.8995,9.9056,9.9384,9.9992,10.061,10.105,10.068,10.039,10.036,10.013,10.061,10.04,10.023,10.06,10.036,9.9598,9.988,9.9866,9.9577,9.9451,9.963,9.9613,9.9581,9.9678,9.953,9.9105,9.8569,9.8951,9.8847,9.8875,9.8836,9.8975,9.8205,9.7746,9.7886,9.8203,9.8161,9.8159,9.8018,9.8009,9.8304,9.9036,9.9242,9.9075,9.9201,9.8606,9.8559,9.8616,9.8915,9.8786,9.9193,9.9483,9.9352,9.9638,9.7202,9.6559,9.6419,9.7805,9.7575,9.7615,9.7791,9.7967
