8.4042,8.404,8.5037,8.4644,8.4373,8.3995,8.3421,8.2903,8.2738,8.3364,8.3102,8.357,8.3393,8.3289,8.393,8.3685,8.4105,8.3846,8.4216,8.4121,8.4638,8.4657,8.4937,8.4353,8.4292,8.406,8.3903,8.4176,8.4493,8.5208,8.4863,8.431,8.3462,8.3038,8.3175,8.3143,8.45,8.4917,8.5176,8.422,8.3129,8.2692,8.327,8.3823,8.3875,8.3514,8.326,8.3057,8.3306,8.3131,8.3119,8.3153,8.4112,8.456,8.4202,8.456,8.4617,8.3894,8.3962,8.4316,8.5218,8.5512,8.5265,8.4198,8.4178
8.4174,8.4517,8.4945,8.4562,8.4022,8.4149,8.3708,8.3209,8.255,8.3013,8.3469,8.2812,8.3299,8.3598,8.3871,8.3875,8.398,8.3903,8.4572,8.4589,8.4536,8.473,8.46,8.4481,8.4262,8.4355,8.4355,8.4461,8.4468,8.4988,8.5156,8.4496,8.3784,8.2608,8.3148,8.3183,8.4,8.488,8.5142,8.4058,8.3183,8.2651,8.2965,8.3832,8.3596,8.3925,8.3523,8.282,8.2913,8.2817,8.2925,8.3447,8.3964,8.4156,8.447,8.4511,8.4453,8.4125,8.3878,8.472,8.5212,8.5208,8.5045,8.4257,8.4451
8.4709,8.4213,8.4629,8.4279,8.3966,8.4045,8.3617,8.3129,8.3126,8.2779,8.3285,8.2893,8.3107,8.3631,8.3909,8.3654,8.3612,8.4016,8.4807,8.4453,8.4594,8.5232,8.4762,8.4305,8.4621,8.4534,8.4129,8.4551,8.4613,8.5222,8.5622,8.4766,8.3841,8.3161,8.2805,8.3109,8.4286,8.4726,8.4851,8.4196,8.3511,8.2566,8.3153,8.3582,8.3547,8.3395,8.3594,8.3202,8.2566,8.2973,8.3354,8.3236,8.3955,8.4371,8.4716,8.4461,8.4156,8.4089,8.3807,8.5142,8.5434,8.4982,8.498,8.39,8.4596
8.3887,8.429,8.4741,8.4379,8.4167,8.424,8.3561,8.317,8.3124,8.2674,8.2456,8.2545,8.2903,8.3759,8.3802,8.3292,8.4029,8.3636,8.5116,8.4768,8.4718,8.524,8.4762,8.4435,8.4693,8.4667,8.453,8.4634,8.4882,8.5262,8.537,8.4695,8.3934,8.3097,8.2898,8.3158,8.4143,8.49,8.4551,8.4373,8.3483,8.2928,8.3158,8.3241,8.3459,8.3297,8.3067,8.3099,8.255,8.2543,8.3275,8.4072,8.3742,8.4145,8.424,8.4002,8.4076,8.4172,8.4266,8.5664,8.5702,8.4996,8.4701,8.4238,8.5067
8.38,8.4506,8.4941,8.4874,8.3652,8.3612,8.3099,8.3251,8.3143,8.3072,8.3202,8.2319,8.2674,8.2993,8.3352,8.353,8.4042,8.3805,8.4871,8.4737,8.4753,8.5053,8.488,8.4101,8.4405,8.4466,8.4657,8.4528,8.5007,8.5323,8.561,8.499,8.3549,8.3393,8.334,8.3352,8.4355,8.4568,8.4275,8.3837,8.333,8.3207,8.3338,8.2774,8.3178,8.2935,8.2708,8.2993,8.2631,8.2364,8.3151,8.3882,8.4174,8.457,8.4284,8.3977,8.365,8.4112,8.4401,8.5753,8.5671,8.4978,8.4722,8.4638,8.4795
8.3547,8.4323,8.4648,8.4508,8.3591,8.3414,8.2898,8.3192,8.3067,8.3354,8.2975,8.2182,8.3023,8.3028,8.3369,8.3185,8.3507,8.353,8.4397,8.4371,8.4591,8.4988,8.4925,8.4483,8.4351,8.4691,8.4672,8.4351,8.4797,8.5539,8.5783,8.4865,8.4138,8.3729,8.3612,8.3615,8.4013,8.4362,8.4098,8.3556,8.3197,8.3325,8.3318,8.305,8.2955,8.3005,8.2853,8.2772,8.2615,8.2477,8.3556,8.3841,8.416,8.4244,8.4251,8.4438,8.4076,8.4085,8.4832,8.588,8.566,8.5055,8.4018,8.4684,8.4974
8.3754,8.4338,8.478,8.4644,8.3896,8.3251,8.3015,8.2782,8.285,8.3265,8.2953,8.2792,8.2756,8.2812,8.3175,8.3373,8.34,8.3795,8.3542,8.442,8.4878,8.4834,8.4749,8.511,8.4791,8.442,8.4766,8.5136,8.5518,8.579,8.5436,8.4572,8.3789,8.3622,8.3485,8.3318,8.4476,8.3791,8.3846,8.3136,8.3287,8.357,8.3373,8.3124,8.2563,8.182,8.2375,8.2698,8.2935,8.3464,8.3438,8.3873,8.424,8.4047,8.4857,8.4323,8.3807,8.4303,8.5041,8.6314,8.5397,8.5156,8.4268,8.4504,8.489
8.3143,8.4327,8.416,8.4543,8.334,8.3316,8.2787,8.306,8.2888,8.3151,8.2769,8.293,8.2873,8.2435,8.2787,8.3072,8.3393,8.35,8.3462,8.4067,8.4468,8.45,8.4869,8.4994,8.5003,8.4678,8.5031,8.518,8.5643,8.591,8.5912,8.467,8.357,8.3554,8.3731,8.4114,8.4493,8.3617,8.3139,8.349,8.3364,8.3139,8.3148,8.2787,8.2766,8.238,8.1831,8.2574,8.2792,8.3756,8.4158,8.3784,8.4349,8.3914,8.3903,8.4134,8.4136,8.3993,8.4974,8.6646,8.5839,8.5017,8.393,8.4757,8.4874
8.3275,8.4042,8.4187,8.4429,8.3504,8.2769,8.2845,8.2908,8.2731,8.2965,8.262,8.2517,8.2741,8.2406,8.2201,8.302,8.2908,8.3109,8.357,8.3631,8.4587,8.439,8.4238,8.4623,8.4743,8.5224,8.5497,8.5168,8.6043,8.6287,8.6715,8.4857,8.3622,8.345,8.3998,8.3957,8.4528,8.3786,8.3514,8.358,8.3405,8.3008,8.3236,8.3045,8.2807,8.2372,8.2112,8.2199,8.2566,8.3685,8.4303,8.4373,8.4549,8.4036,8.3995,8.4191,8.4327,8.4606,8.5023,8.5969,8.586,8.5236,8.4083,8.442,8.4543
8.3065,8.3601,8.3682,8.4268,8.402,8.2802,8.2682,8.303,8.2938,8.3025,8.2963,8.2769,8.2935,8.194,8.2107,8.2247,8.2364,8.3018,8.3258,8.339,8.4165,8.4009,8.444,8.4481,8.4954,8.4861,8.5728,8.5817,8.6221,8.6291,8.6814,8.5049,8.3943,8.388,8.4072,8.4118,8.45,8.3907,8.3784,8.3566,8.3062,8.3313,8.2672,8.3306,8.2718,8.2454,8.242,8.2266,8.288,8.3916,8.3816,8.4312,8.406,8.4038,8.4045,8.4525,8.3932,8.4709,8.5071,8.6147,8.5631,8.4937,8.4625,8.4379,8.4004
8.2589,8.326,8.3523,8.4147,8.3464,8.2749,8.2576,8.2456,8.2571,8.2746,8.2759,8.2789,8.2451,8.1873,8.184,8.2112,8.215,8.3309,8.3217,8.308,8.3445,8.3823,8.398,8.4262,8.477,8.5427,8.6015,8.5807,8.6262,8.6343,8.6477,8.5094,8.3971,8.4138,8.4655,8.457,8.3896,8.3859,8.4251,8.3998,8.3178,8.2928,8.2749,8.2674,8.2692,8.2545,8.2738,8.2079,8.2807,8.3909,8.4107,8.4056,8.4049,8.4362,8.4138,8.4255,8.4238,8.4751,8.5593,8.5809,8.5633,8.5075,8.4224,8.436,8.3722
8.2493,8.3119,8.2605,8.3692,8.3547,8.2306,8.2396,8.2201,8.2082,8.2918,8.3075,8.2915,8.2822,8.2236,8.1679,8.1733,8.1639,8.2723,8.296,8.29,8.319,8.3584,8.3612,8.3914,8.4743,8.4984,8.6181,8.6391,8.6121,8.6268,8.6039,8.5309,8.4405,8.4143,8.4446,8.4598,8.4002,8.4138,8.422,8.374,8.3362,8.248,8.2975,8.2817,8.2777,8.2239,8.2385,8.2438,8.3549,8.3843,8.3946,8.4163,8.4242,8.3953,8.4536,8.4277,8.5077,8.5114,8.596,8.5888,8.5547,8.4295,8.441,8.3549,8.3476
8.2915,8.2983,8.2865,8.345,8.297,8.2477,8.209,8.2058,8.2351,8.2802,8.2155,8.2772,8.2672,8.2058,8.1845,8.1617,8.1542,8.2553,8.2527,8.2662,8.2728,8.3371,8.3236,8.3405,8.4125,8.4764,8.5901,8.6852,8.6343,8.6284,8.6034,8.4791,8.4275,8.4919,8.4906,8.4425,8.4107,8.3932,8.4194,8.3561,8.2817,8.3003,8.2756,8.2873,8.2664,8.2543,8.2756,8.2832,8.3747,8.3719,8.3719,8.3986,8.4127,8.4152,8.4551,8.4927,8.4913,8.5372,8.6344,8.5726,8.5084,8.4491,8.4674,8.3481,8.3523
8.2805,8.2736,8.2298,8.2535,8.2998,8.2438,8.1484,8.1651,8.1956,8.2354,8.2459,8.281,8.2718,8.2343,8.1499,8.1753,8.1424,8.1881,8.2201,8.2112,8.2592,8.3099,8.3082,8.295,8.3821,8.4772,8.6323,8.6641,8.6311,8.6369,8.586,8.5071,8.3953,8.4489,8.4902,8.4397,8.4751,8.4646,8.4107,8.3591,8.2953,8.2923,8.2377,8.3598,8.242,8.3285,8.2569,8.3109,8.4,8.4375,8.4083,8.3745,8.3795,8.3923,8.4812,8.472,8.4874,8.5967,8.6214,8.6048,8.5077,8.4196,8.45,8.3383,8.3313
8.2695,8.2644,8.2306,8.229,8.2843,8.243,8.1736,8.1368,8.147,8.2174,8.1842,8.2491,8.243,8.242,8.1772,8.105,8.1098,8.212,8.2236,8.1986,8.2483,8.2651,8.303,8.2685,8.3272,8.4431,8.6134,8.6749,8.6277,8.6268,8.5826,8.5184,8.4448,8.4327,8.4517,8.4566,8.4557,8.4472,8.3975,8.3896,8.287,8.2535,8.2784,8.2865,8.2953,8.2812,8.3251,8.345,8.4022,8.4132,8.3526,8.3685,8.3811,8.4034,8.457,8.508,8.5033,8.6076,8.689,8.5673,8.5468,8.4065,8.4107,8.3798,8.3516
