8.439,8.4632,8.4314,8.3775,8.248,8.3018,8.301,8.2579,8.247,8.2692,8.2794,8.3251,8.3333,8.3694,8.3937,8.3364,8.3809,8.3219,8.2761,8.3733,8.4728,8.4751,8.4268,8.4045,8.4027,8.3582,8.2822,8.2311,8.2975,8.2217,8.2584,8.2396,8.1744,8.2209,8.2618,8.2409,8.1688,8.2396,8.2443,8.3025,8.2728,8.3042,8.29,8.2306,8.2174,8.1973,8.1691,8.1722,8.1306,8.2199,8.1923,8.1253,8.1505,8.2314,8.2107,8.1992,8.2115,8.3397,8.3131,8.2953,8.3395,8.4027,8.4295,8.5172,8.5291
8.3809,8.4659,8.4791,8.4094,8.3042,8.3297,8.3248,8.3253,8.2449,8.2193,8.2592,8.3265,8.3153,8.3483,8.4036,8.3577,8.3554,8.3436,8.3013,8.3719,8.5049,8.4867,8.4498,8.4185,8.4444,8.3775,8.2234,8.2506,8.2584,8.2462,8.2364,8.237,8.1826,8.2509,8.3134,8.2377,8.2041,8.2726,8.3116,8.3183,8.2772,8.2843,8.2973,8.288,8.2608,8.1702,8.1365,8.1435,8.209,8.1531,8.1942,8.1792,8.1333,8.2354,8.1831,8.2185,8.2587,8.2832,8.3504,8.2983,8.3747,8.4281,8.4074,8.4778,8.5013
8.3385,8.4362,8.512,8.3869,8.34,8.3263,8.3371,8.365,8.2569,8.2177,8.2576,8.306,8.3075,8.3591,8.3673,8.3786,8.4579,8.3694,8.3097,8.4121,8.5082,8.5303,8.4703,8.4297,8.4553,8.3335,8.2456,8.2284,8.295,8.2255,8.2543,8.2364,8.237,8.2766,8.3352,8.2377,8.2827,8.2837,8.3626,8.4092,8.2605,8.308,8.3087,8.2628,8.2756,8.184,8.1585,8.1795,8.1764,8.1577,8.1556,8.1505,8.1628,8.203,8.2174,8.2276,8.2985,8.3756,8.3659,8.3526,8.3982,8.3907,8.4319,8.5116,8.5342
8.3814,8.4185,8.5524,8.3719,8.3898,8.3485,8.3246,8.3834,8.3239,8.2306,8.2592,8.34,8.3195,8.3528,8.4123,8.3678,8.4547,8.3843,8.3285,8.4351,8.5535,8.5747,8.5186,8.4334,8.4547,8.344,8.2868,8.2837,8.2527,8.2477,8.2873,8.2401,8.2905,8.2744,8.3301,8.3003,8.296,8.2975,8.3722,8.4686,8.3275,8.2608,8.292,8.3057,8.3005,8.1909,8.206,8.2396,8.2438,8.14,8.1458,8.1152,8.2039,8.2327,8.2169,8.1951,8.3042,8.3909,8.3862,8.3937,8.4087,8.416,8.4156,8.4855,8.5287
8.3313,8.4686,8.5222,8.4427,8.3647,8.3165,8.3362,8.3457,8.3474,8.2088,8.283,8.3354,8.3631,8.3359,8.408,8.3745,8.4255,8.3652,8.406,8.4672,8.5578,8.5745,8.6072,8.4785,8.5364,8.3573,8.32,8.339,8.2807,8.292,8.3277,8.2738,8.3282,8.3065,8.2855,8.3134,8.3234,8.3485,8.4216,8.4325,8.3577,8.3426,8.2958,8.2968,8.3214,8.2332,8.2667,8.2404,8.2488,8.1599,8.1374,8.1588,8.2118,8.2485,8.2782,8.2749,8.3388,8.4288,8.398,8.473,8.4191,8.4013,8.427,8.511,8.5208
8.4038,8.4809,8.5413,8.4572,8.4472,8.3587,8.3841,8.3694,8.3821,8.254,8.3102,8.2761,8.4049,8.3633,8.3638,8.4074,8.4598,8.4327,8.4051,8.4703,8.574,8.5702,8.552,8.5295,8.5397,8.4058,8.3253,8.3226,8.3209,8.3452,8.3443,8.3459,8.3719,8.318,8.3407,8.3141,8.326,8.3871,8.4334,8.3871,8.3712,8.3726,8.3212,8.3412,8.3885,8.3209,8.3282,8.302,8.2496,8.171,8.1289,8.1722,8.2812,8.2837,8.2749,8.3666,8.3722,8.3862,8.4405,8.4845,8.4262,8.4167,8.4528,8.441,8.5267
8.398,8.4423,8.5082,8.4822,8.4273,8.3699,8.3514,8.3745,8.4013,8.269,8.2895,8.3277,8.4209,8.3587,8.3421,8.3733,8.4619,8.4511,8.4351,8.4753,8.5722,8.588,8.5384,8.5279,8.5248,8.3998,8.374,8.3528,8.3395,8.3907,8.4045,8.4266,8.4478,8.3633,8.3622,8.335,8.3682,8.4056,8.3834,8.3626,8.3376,8.3612,8.3551,8.3766,8.3859,8.3789,8.4,8.3768,8.2858,8.1654,8.1634,8.2166,8.3033,8.3537,8.3282,8.35,8.3934,8.3919,8.4766,8.4795,8.4249,8.3959,8.4857,8.4279,8.4778
8.3966,8.4772,8.5017,8.5164,8.4438,8.4615,8.4169,8.4196,8.3973,8.2963,8.3042,8.3766,8.4388,8.4455,8.3843,8.4018,8.4816,8.4943,8.5015,8.5118,8.5553,8.5852,8.4876,8.5669,8.5433,8.4766,8.3791,8.3673,8.4147,8.4323,8.4487,8.4312,8.4869,8.3752,8.3912,8.3219,8.3433,8.385,8.353,8.3378,8.4266,8.4007,8.3692,8.353,8.404,8.4233,8.4795,8.3946,8.2633,8.1705,8.1671,8.2569,8.3222,8.3715,8.3982,8.4222,8.3896,8.4249,8.4751,8.4801,8.4165,8.4072,8.4644,8.4394,8.4466
8.3605,8.4672,8.5283,8.5508,8.4176,8.454,8.4699,8.4216,8.3962,8.357,8.2988,8.3754,8.4801,8.4828,8.3968,8.4453,8.4886,8.5303,8.5106,8.5736,8.5936,8.6023,8.4851,8.565,8.5562,8.4682,8.4251,8.3984,8.4107,8.4444,8.5299,8.5174,8.4583,8.4213,8.3943,8.3633,8.3798,8.3197,8.3416,8.3608,8.4519,8.4414,8.4528,8.388,8.4423,8.4998,8.5065,8.4562,8.3112,8.2174,8.2618,8.303,8.3481,8.3763,8.4156,8.4543,8.4472,8.4606,8.4629,8.4574,8.4231,8.3998,8.4207,8.4138,8.4351
8.3633,8.4851,8.5017,8.4974,8.4314,8.4508,8.436,8.4498,8.4105,8.3504,8.3671,8.3841,8.4882,8.5031,8.3941,8.4332,8.4992,8.5627,8.5867,8.5877,8.5953,8.5979,8.4964,8.5553,8.5787,8.5003,8.4366,8.3953,8.4697,8.4935,8.5702,8.5382,8.509,8.4726,8.3766,8.4238,8.3761,8.344,8.3126,8.4034,8.4305,8.4242,8.4116,8.4183,8.4941,8.4917,8.5587,8.5104,8.3476,8.2109,8.2973,8.3234,8.4109,8.4158,8.5267,8.4923,8.5218,8.4504,8.4442,8.4,8.4098,8.4653,8.4242,8.4103,8.4403
8.3966,8.4724,8.4845,8.5124,8.4517,8.4474,8.4615,8.4087,8.4183,8.3629,8.3916,8.4147,8.4751,8.4865,8.453,8.4627,8.5481,8.6052,8.588,8.5164,8.5709,8.5975,8.5084,8.6296,8.6291,8.5403,8.4634,8.4266,8.4849,8.5208,8.6515,8.6107,8.5315,8.496,8.3919,8.3722,8.3982,8.3407,8.3318,8.3953,8.4709,8.4303,8.4205,8.5031,8.4941,8.4855,8.5452,8.4988,8.3388,8.2968,8.361,8.3939,8.4065,8.4672,8.536,8.5436,8.5681,8.5138,8.4661,8.4165,8.4029,8.4308,8.4511,8.4273,8.4489
8.4438,8.477,8.4776,8.51,8.4316,8.4218,8.4923,8.4189,8.4152,8.3309,8.3678,8.4167,8.4807,8.4594,8.4623,8.5061,8.5475,8.5982,8.6147,8.5604,8.5364,8.5564,8.5364,8.7038,8.641,8.5547,8.4587,8.4506,8.5174,8.5835,8.6744,8.6428,8.5495,8.4791,8.3903,8.3636,8.339,8.29,8.3409,8.3603,8.4235,8.4699,8.5186,8.5531,8.5529,8.5011,8.5574,8.4814,8.3601,8.3678,8.4386,8.453,8.4931,8.5925,8.5354,8.589,8.5305,8.522,8.4292,8.4109,8.4205,8.4176,8.4418,8.4718,8.4388
8.4996,8.4849,8.5146,8.5311,8.4803,8.5049,8.4636,8.4853,8.4766,8.3666,8.3715,8.3948,8.4747,8.4224,8.4793,8.508,8.546,8.585,8.6566,8.5469,8.5228,8.5271,8.5555,8.7038,8.6447,8.616,8.497,8.4478,8.5903,8.6406,8.7331,8.6715,8.5572,8.4789,8.4316,8.3671,8.3134,8.3217,8.3752,8.3471,8.4824,8.4711,8.5321,8.5807,8.61,8.5194,8.6185,8.4807,8.3696,8.4551,8.4822,8.4898,8.5305,8.6369,8.5654,8.5587,8.5368,8.4606,8.3626,8.3485,8.4538,8.4249,8.4753,8.4818,8.5031
8.5061,8.4762,8.5358,8.5481,8.4849,8.519,8.4952,8.4459,8.5238,8.4431,8.3638,8.4156,8.4672,8.4349,8.4923,8.5216,8.5564,8.6176,8.6908,8.5495,8.5222,8.5148,8.6344,8.6858,8.6501,8.5977,8.5327,8.5071,8.6199,8.7095,8.7323,8.6651,8.5624,8.5206,8.4686,8.371,8.3483,8.3426,8.3661,8.3381,8.4543,8.512,8.5953,8.6074,8.5993,8.6212,8.6083,8.5528,8.4498,8.5407,8.5283,8.5265,8.6174,8.7239,8.5805,8.57,8.4812,8.4369,8.3584,8.3827,8.4532,8.4483,8.4651,8.4956,8.5196
8.4812,8.4625,8.5061,8.5413,8.5479,8.5158,8.4986,8.4968,8.5311,8.4768,8.3782,8.4566,8.4314,8.427,8.4564,8.5469,8.5709,8.6252,8.7025,8.5897,8.5839,8.5007,8.6711,8.704,8.635,8.5789,8.5114,8.5407,8.6834,8.7297,8.7446,8.6344,8.5603,8.4966,8.4672,8.361,8.3325,8.3612,8.3464,8.3409,8.444,8.5382,8.6205,8.635,8.6321,8.6454,8.6768,8.58,8.5222,8.6174,8.5796,8.6072,8.678,8.7221,8.6036,8.5792,8.5277,8.4583,8.3573,8.4011,8.4602,8.4801,8.4444,8.4657,8.5067
8.5226,8.5136,8.5146,8.5419,8.5466,8.5152,8.4931,8.4996,8.5372,8.4913,8.3689,8.4917,8.4198,8.3982,8.477,8.5487,8.5667,8.6161,8.6788,8.5867,8.566,8.5156,8.6594,8.7043,8.6302,8.6217,8.5543,8.6048,8.7159,8.7507,8.7445,8.6604,8.5568,8.4861,8.4958,8.3821,8.3015,8.3354,8.3526,8.3577,8.4483,8.5218,8.6098,8.6291,8.6545,8.6895,8.6992,8.5925,8.5585,8.6169,8.6585,8.689,8.7292,8.6494,8.5945,8.6096,8.5798,8.4925,8.3615,8.4431,8.4865,8.461,8.4632,8.4551,8.4502
8.5041,8.5679,8.5174,8.4822,8.5188,8.5238,8.4937,8.4917,8.5886,8.5456,8.3608,8.4894,8.4726,8.4737,8.4724,8.5645,8.5794,8.644,8.7052,8.5591,8.5643,8.5452,8.6694,8.7058,8.5927,8.5741,8.546,8.6382,8.7392,8.7662,8.7714,8.6357,8.5753,8.4956,8.4795,8.4431,8.3807,8.3464,8.3231,8.3894,8.4732,8.5717,8.6573,8.6014,8.6913,8.7402,8.8085,8.6682,8.63,8.6917,8.7045,8.7488,8.7531,8.6549,8.599,8.5813,8.599,8.4937,8.4158,8.4778,8.5293,8.4638,8.4375,8.4735,8.4394
8.5635,8.516,8.5637,8.5524,8.5182,8.5356,8.4448,8.456,8.6241,8.5415,8.4036,8.4849,8.4722,8.4693,8.4655,8.5419,8.5637,8.682,8.6687,8.5964,8.5585,8.5624,8.6672,8.6564,8.5962,8.5639,8.552,8.6178,8.7216,8.7866,8.7825,8.6491,8.5244,8.4849,8.5297,8.461,8.4029,8.3328,8.3443,8.4114,8.4947,8.5858,8.6275,8.6277,8.7358,8.7858,8.8386,8.6563,8.628,8.7109,8.7504,8.75,8.7609,8.6842,8.5945,8.5785,8.5832,8.4695,8.4638,8.5172,8.5277,8.4994,8.4564,8.5305,8.5003
