8.5622,8.4336,8.4229,8.4714,8.5473,8.6208,8.5819,8.6056,8.5073,8.6704,8.7592,8.9087,9.0733,9.1328,9.1274,9.1435,9.1955,9.1882,8.9121,8.7616,8.7871,8.7698,8.7897,8.7933,8.7929,8.7126,8.576,8.585,8.5616,8.5468,8.6116,8.6394,8.5751,8.6538,8.7111,8.6559,8.5108,8.4349,8.4485,8.3516,8.3598,8.5067,8.4724,8.4463,8.5198,8.4545,8.4231,8.4158,8.3364,8.3742,8.5114,8.3742,8.2784,8.2672,8.2522,8.2723,8.2303,8.2873,8.2517,8.3224,8.3226,8.3084,8.3516,8.4198,8.302
8.5711,8.4498,8.4034,8.5086,8.5401,8.6396,8.6498,8.5997,8.5475,8.6945,8.7875,8.9384,9.0931,9.1508,9.1068,9.1321,9.1894,9.1523,8.9084,8.6754,8.7658,8.7415,8.8001,8.8066,8.7852,8.6737,8.5832,8.583,8.5025,8.5822,8.6557,8.6014,8.5888,8.5839,8.6995,8.6037,8.4667,8.4375,8.4438,8.3617,8.3393,8.5108,8.4832,8.4403,8.5063,8.4377,8.4312,8.447,8.3843,8.3891,8.5134,8.4474,8.3158,8.3013,8.3038,8.2744,8.2314,8.2595,8.2602,8.2975,8.3301,8.2953,8.358,8.3885,8.299
8.5826,8.4425,8.4209,8.5214,8.5431,8.6378,8.6498,8.598,8.5413,8.6543,8.8531,8.9236,9.0957,9.0959,9.0817,9.1036,9.2012,9.1137,8.8544,8.6713,8.7507,8.7534,8.7941,8.8045,8.7706,8.6668,8.5747,8.5566,8.4678,8.6287,8.6183,8.6014,8.5315,8.5925,8.6277,8.5222,8.4076,8.4105,8.3989,8.3362,8.3846,8.5126,8.4915,8.4604,8.5082,8.3624,8.3738,8.4134,8.4511,8.3821,8.4878,8.4684,8.3,8.3005,8.3065,8.253,8.2438,8.2077,8.2613,8.2545,8.3219,8.283,8.358,8.3675,8.3294
8.5526,8.4642,8.3905,8.4906,8.536,8.6056,8.6692,8.6052,8.5551,8.693,8.8336,8.9533,9.0996,9.0864,9.1082,9.1411,9.1815,9.0203,8.839,8.7375,8.7448,8.7631,8.8102,8.788,8.7421,8.6134,8.5551,8.5122,8.4787,8.6085,8.6156,8.5993,8.5214,8.5916,8.585,8.4695,8.3682,8.3894,8.4109,8.2905,8.4244,8.5425,8.5393,8.5446,8.4621,8.3488,8.3791,8.4384,8.5224,8.4336,8.4362,8.4878,8.3608,8.2845,8.3397,8.226,8.2672,8.2338,8.2276,8.1789,8.295,8.2388,8.334,8.3481,8.3204
8.57,8.4741,8.4851,8.4892,8.5106,8.5899,8.6585,8.5591,8.5299,8.694,8.7828,8.9904,9.1303,9.0974,9.0983,9.1402,9.1388,8.9419,8.8456,8.7709,8.8163,8.7944,8.8063,8.7771,8.7169,8.6465,8.4925,8.5029,8.4871,8.6006,8.6028,8.5954,8.5258,8.557,8.5021,8.4109,8.3859,8.3596,8.3909,8.2988,8.3989,8.4816,8.535,8.5415,8.4284,8.361,8.3742,8.5053,8.5541,8.5148,8.4682,8.5466,8.4027,8.3708,8.3731,8.3092,8.2449,8.2058,8.2207,8.2177,8.3,8.3148,8.3195,8.2993,8.2715
8.5798,8.5299,8.5112,8.4904,8.517,8.5471,8.6061,8.5677,8.5118,8.6761,8.7709,8.9816,9.1447,9.1276,9.1257,9.1596,9.0711,8.9553,8.8495,8.833,8.8412,8.8364,8.791,8.6942,8.7017,8.6639,8.5007,8.5007,8.4707,8.5906,8.586,8.6063,8.5216,8.5325,8.4824,8.4314,8.3114,8.3582,8.3582,8.3015,8.416,8.4476,8.5481,8.517,8.4067,8.3357,8.3471,8.4845,8.5591,8.5499,8.5114,8.4824,8.4118,8.3373,8.3668,8.2718,8.2088,8.1679,8.2322,8.2085,8.3141,8.3207,8.2708,8.2266,8.2139
8.5743,8.5549,8.4743,8.477,8.5029,8.5327,8.5073,8.5741,8.4809,8.6424,8.7892,8.9863,9.2197,9.1857,9.1773,9.1267,9.0161,8.893,8.812,8.8462,8.865,8.8145,8.7694,8.7005,8.7502,8.6533,8.5029,8.5186,8.5124,8.5949,8.5667,8.5865,8.4976,8.5045,8.4545,8.4498,8.3526,8.3464,8.3373,8.2759,8.416,8.4377,8.5537,8.5071,8.3601,8.3275,8.365,8.4553,8.5616,8.5075,8.4933,8.4923,8.4394,8.4022,8.3561,8.2204,8.1693,8.1948,8.2422,8.2093,8.2685,8.2589,8.2204,8.1736,8.2
8.5822,8.4847,8.4686,8.4515,8.5242,8.519,8.5011,8.5164,8.4735,8.6761,8.8282,8.9841,9.235,9.1745,9.1956,9.0809,9.023,8.8778,8.8285,8.8747,8.8485,8.7904,8.7745,8.7299,8.7723,8.6364,8.5154,8.5265,8.5309,8.5553,8.5403,8.5873,8.5124,8.4791,8.4636,8.3982,8.2915,8.3414,8.3114,8.2705,8.3407,8.4553,8.5466,8.4608,8.3156,8.2787,8.2754,8.3563,8.5152,8.5448,8.5327,8.5466,8.4577,8.4011,8.3703,8.2209,8.1516,8.2279,8.1981,8.1887,8.2728,8.1611,8.1628,8.1394,8.2574
8.5497,8.3862,8.4329,8.4472,8.45,8.5102,8.5067,8.4608,8.4438,8.6472,8.8106,8.9891,9.2206,9.1734,9.1798,9.0822,9.0394,8.8419,8.8031,8.9354,8.8485,8.7559,8.7723,8.7608,8.8194,8.6776,8.5574,8.4805,8.5839,8.5768,8.5627,8.63,8.4799,8.4515,8.4606,8.3556,8.3318,8.328,8.294,8.2509,8.3478,8.431,8.5645,8.473,8.2822,8.2483,8.2324,8.3385,8.4968,8.5168,8.4678,8.5073,8.4207,8.4191,8.3991,8.2055,8.1767,8.2174,8.1948,8.2107,8.2226,8.1409,8.1345,8.1137,8.2271
8.5526,8.385,8.404,8.404,8.4604,8.4908,8.4919,8.4325,8.3937,8.6654,8.8275,8.9933,9.1975,9.1643,9.1564,9.1099,9.0113,8.8615,8.8286,8.9111,8.8247,8.7762,8.7944,8.8015,8.8275,8.7128,8.537,8.4855,8.5775,8.5293,8.5886,8.6635,8.483,8.4481,8.3617,8.3657,8.2592,8.3156,8.3187,8.2633,8.3629,8.4701,8.4994,8.4768,8.2741,8.2201,8.2155,8.3318,8.4814,8.4972,8.4688,8.5291,8.4286,8.4123,8.3779,8.2462,8.1873,8.2527,8.2191,8.189,8.1651,8.1077,8.0968,8.1571,8.2093
