9.1132,9.0875,9.104,9.1329,9.1061,9.1332,9.1335,9.1549,9.1788,9.172,9.0666,9.0623,9.1165,9.1869,9.256,9.2602,9.2236,9.1889,9.1709,9.0927,9.1324,9.1329,9.1828,9.1953,9.2203,9.164,9.0986,9.138,9.1542,9.1395,9.1426,9.1416,9.1929,9.2172,9.2222,9.2802,9.2754,9.206,9.1637,9.17,9.2446,9.2952,9.2616,9.2954,9.4008,9.3639,9.4085,9.3887,9.3189,9.294,9.3213,9.3658,9.3326,9.3458,9.3935,9.3991,9.3918,9.3666,9.3789,9.4143,9.3724,9.3171,9.3414,9.3391,9.3458
9.0342,9.0161,9.0905,9.1161,9.0676,9.0706,9.0465,9.0814,9.1239,9.146,9.0676,9.0539,9.0461,9.1202,9.1779,9.1942,9.1702,9.1106,9.103,9.0531,9.043,9.0608,9.1267,9.1422,9.0997,9.0474,9.063,9.0662,9.0241,9.0579,9.0594,9.0373,9.098,9.0976,9.1556,9.2062,9.2114,9.1257,9.0944,9.1035,9.1456,9.1782,9.202,9.2512,9.3336,9.311,9.3149,9.2886,9.2236,9.2158,9.1951,9.2794,9.274,9.2771,9.3152,9.3104,9.3184,9.2698,9.3076,9.3531,9.2837,9.2143,9.235,9.2509,9.262
8.9129,8.8927,8.9883,8.9779,8.9583,8.9629,8.9718,8.9479,9.0336,9.024,8.9749,8.9363,8.9514,9.0291,9.0552,9.0356,9.0653,8.9834,8.9897,8.9676,8.9511,8.9521,9.0093,9.057,9.0015,8.9355,8.9521,8.94,8.9185,8.9567,8.9831,8.9862,9.0165,9.0463,9.0795,9.1465,9.1233,9.1193,9.0361,9.0335,9.0644,9.0677,9.1275,9.2193,9.2735,9.2652,9.2805,9.2033,9.1695,9.1769,9.1514,9.1769,9.1869,9.2075,9.222,9.2487,9.2654,9.2457,9.2375,9.2936,9.2223,9.1429,9.1514,9.2062,9.1784
8.9019,8.8821,8.9228,8.9477,8.914,8.9219,8.89,8.9068,8.9594,8.9446,8.885,8.8716,8.8565,8.9602,9.0083,8.9566,8.9678,8.9091,8.8938,8.8445,8.8785,8.8799,8.9362,8.9381,8.9469,8.9337,8.9094,8.8206,8.8914,8.8901,8.893,8.903,8.9883,8.9711,9.0354,9.0778,9.1114,9.1011,9.0481,8.9903,9.0466,9.0425,9.0731,9.1948,9.234,9.2346,9.2584,9.1723,9.1292,9.1096,9.1304,9.1305,9.1463,9.1241,9.137,9.1871,9.1984,9.2413,9.216,9.2867,9.2227,9.1138,9.1512,9.1381,9.1701
8.8829,8.8409,8.9073,8.8525,8.8317,8.7692,8.7622,8.7802,8.8792,8.8835,8.8592,8.8663,8.8417,8.9346,8.9736,8.9667,8.9381,8.9245,8.9019,8.8676,8.8758,8.8726,8.9114,8.8681,8.922,8.8978,8.8647,8.7971,8.8027,8.7986,8.8213,8.8137,8.868,8.8253,8.8943,8.978,9.0038,9.0372,9.0463,8.9588,9.0138,9.018,9.0603,9.1492,9.2176,9.2688,9.2296,9.1783,9.1167,9.1086,9.1313,9.1521,9.0357,8.9443,8.9388,9.0159,9.099,9.166,9.2179,9.2927,9.2071,9.1445,9.1664,9.1626,9.1675
8.7894,8.7659,8.8012,8.8078,8.8297,8.8167,8.8273,8.7992,8.8754,8.8684,8.8655,8.8615,8.8157,8.9088,8.957,8.9391,8.8971,8.8829,8.8932,8.8522,8.8705,8.8821,8.876,8.9082,8.8849,8.8569,8.8565,8.8275,8.8498,8.8075,8.832,8.8455,8.8859,8.8541,8.9249,8.9787,8.9334,8.9782,8.9204,8.8551,8.8707,8.8584,8.9418,9.0292,9.1353,9.1779,9.1883,9.1261,9.0674,9.0665,9.1094,9.1553,9.0229,8.7545,8.768,8.8139,8.9253,9.1273,9.2214,9.2445,9.1851,9.1518,9.1273,9.1149,9.1801
8.9245,8.8795,8.8923,8.9236,8.9492,8.9362,8.9117,8.9197,8.9556,8.9927,8.9816,8.9547,8.9841,9.0799,9.0881,9.1092,9.0476,8.9928,8.9785,9.0228,9.0087,9.0472,9.0677,9.0568,9.0504,9.0638,9.0377,9.0493,9.041,9.0099,9.0256,9.0787,9.0697,9.104,9.1023,9.2155,9.2544,9.2662,9.2744,9.1985,9.19,9.1582,9.2156,9.2784,9.3663,9.3393,9.355,9.3049,9.2204,9.1932,9.2081,9.3271,9.2543,9.0289,8.9415,9.0369,9.1852,9.3174,9.3503,9.3696,9.3403,9.2586,9.261,9.2868,9.354
9.0963,9.0486,9.0926,9.0987,9.0591,9.0833,9.0856,9.0371,9.1043,9.0996,9.0682,9.0828,9.1162,9.1841,9.2294,9.2039,9.1585,9.1302,9.0976,9.0978,9.1485,9.1427,9.1528,9.1705,9.1292,9.1566,9.1205,9.1156,9.1301,9.1117,9.1024,9.1318,9.1506,9.143,9.1484,9.2551,9.2802,9.3232,9.3238,9.2787,9.257,9.2639,9.2948,9.3318,9.405,9.4143,9.4504,9.3941,9.3092,9.2731,9.2757,9.3717,9.3664,9.1587,9.0268,9.06,9.2758,9.3881,9.4595,9.4983,9.4373,9.3557,9.3393,9.3704,9.4184
9.118,9.0904,9.1036,9.0781,9.047,9.1021,9.0478,9.0762,9.1186,9.0849,9.0535,9.0322,9.0564,9.1632,9.2145,9.2224,9.1594,9.0821,9.0586,9.043,9.1292,9.1608,9.1539,9.1602,9.1112,9.0737,9.0864,9.1304,9.1238,9.1139,9.1219,9.1453,9.1435,9.1242,9.1607,9.2345,9.2432,9.2939,9.2894,9.2745,9.2567,9.2859,9.3053,9.307,9.3832,9.3819,9.4037,9.3484,9.324,9.2689,9.2828,9.331,9.4059,9.2025,8.9884,9.047,9.2982,9.4164,9.497,9.5252,9.44,9.378,9.3705,9.3652,9.4165
9.0953,9.1126,9.116,9.0768,9.0144,9.0579,9.0624,9.0417,9.1031,9.0791,8.9811,9.0119,9.0543,9.1668,9.2138,9.2232,9.1573,9.0537,9.0448,9.0312,9.0708,9.1626,9.1321,9.1564,9.1074,9.0895,9.0681,9.1096,9.1249,9.1076,9.0766,9.1612,9.1474,9.1044,9.1651,9.1539,9.2169,9.2696,9.2486,9.2758,9.2854,9.2869,9.3412,9.3041,9.3586,9.379,9.3718,9.3259,9.33,9.2995,9.2796,9.3175,9.3897,9.2538,9.0126,9.0453,9.2708,9.4208,9.474,9.5166,9.4383,9.3403,9.3421,9.3715,9.4334
