15259,16744,18171,19734,19344,19212,18271,17003,14067,10649,8063,5307,3399,3617,5504,7123,9551,9263,11542,14158,15312,12611,10859,8571,6723,7938,8367,9086,10405,11149,11789,11656,11716,12278,11431,10569,11349,11874,11769,12655,12072,11128,10373,10058,10176,9409,8972,8680,8578,8796,7781,8841,8649,9062,9168,9827,11424,11723,12721,13327,13251,13183,13262,13083,13068
13757,16216,17757,19608,19661,19392,17876,15085,13075,10732,8243,6129,3858,3303,4047,6132,8173,9028,11671,14216,15884,13544,10897,9042,6781,6710,7782,9072,10838,11707,12085,12056,11615,10817,10098,9848,11335,11533,13324,14587,12274,10863,10818,10446,9960,9408,8929,8406,8563,7735,7186,9337,9487,9657,10700,11486,12720,13464,13066,13282,13299,12910,13181,13854,13958
12429,15446,17409,18452,18996,19156,15963,13983,12490,11126,9066,6548,4485,3542,3667,4902,6881,8575,11305,14110,14952,12658,9709,8839,7637,6921,8210,9386,10439,11535,11658,11768,11948,11240,10278,9149,9104,10860,13399,13671,11958,11069,10795,10212,9801,8861,8542,9037,9824,9519,8781,10802,11269,11165,11753,11771,11614,12179,11870,11888,13065,13525,14143,15358,15174
11843,13982,16960,18105,18834,17638,14638,13447,12331,11738,10238,7524,5365,3803,3927,4263,5737,7544,11449,13122,12847,11818,9705,8558,8292,7235,7878,10063,10672,11055,11585,11343,11833,12254,11748,10373,9763,10666,10826,9519,9387,9375,9381,9418,9501,9244,10447,12036,12798,11636,9229,11040,11873,12323,11970,11327,10934,11954,12356,12147,13387,14289,14338,15443,14790
12439,12637,16594,17998,16527,15405,13572,13205,12479,11747,10486,9560,6753,4080,3735,4308,5137,6489,10352,11103,10926,11495,10314,9479,9061,7966,6848,9465,10622,11548,11824,10917,11384,12153,11590,12149,11791,12337,10478,9136,8554,8329,7806,7680,7868,9542,11550,12933,12921,12186,8807,10146,11135,12301,12695,12433,12587,13662,15160,14985,15038,15038,13782,13052,12447
13779,11770,15184,16425,14291,13946,13520,13495,12623,11696,11212,11008,8646,4935,3496,4444,5052,5697,8828,9241,10005,10583,11881,10658,9545,8366,6417,7926,9609,11004,11325,11138,11394,11139,10769,11477,11932,10295,10655,11339,12015,11773,9524,8402,8832,9539,10147,9311,8427,7959,6842,7874,10318,13194,14802,15197,15244,15342,15784,15202,13832,12117,10489,10654,11023
15707,11927,12784,13665,13247,13287,12996,13252,12926,12708,12265,11612,10350,6299,3402,4247,4797,4636,7529,8511,8898,10683,12081,11397,9744,8760,7086,7139,8219,9775,9940,9941,10235,10239,11907,13065,12350,10462,10456,11781,11885,11248,11052,11869,11967,11405,10224,8983,8185,7946,7817,7272,8756,10560,11941,12442,12540,12101,11835,11594,10596,10583,11081,11526,12339
16688,12462,9900,12068,12643,13168,12740,12684,13456,13624,13103,12618,11172,8016,3868,3778,4592,4160,5804,8566,9388,10228,11706,12082,10086,9069,7606,7140,7539,8039,9164,10012,10139,11240,13401,13945,11638,11206,10886,10526,9932,10237,10597,11965,12645,13481,12965,11972,10879,9488,9410,8505,7558,7694,8880,9709,10332,10572,10846,11071,12378,13317,13883,14378,15378
16392,12154,9572,10817,12133,12732,12193,13984,14199,13585,13555,13255,11850,9166,4783,3215,4317,3835,4763,7451,9655,10422,10629,10627,10991,9468,8183,8440,7979,8169,8764,9837,10123,11795,11950,11118,10774,11514,10625,8911,9672,10460,11870,15031,17128,16657,15073,14250,12797,11139,11492,11085,11285,10567,10108,10757,11739,11731,12845,13914,14916,16024,16480,16297,16933
15056,12059,10597,9544,11190,12128,12713,14507,14780,14400,13829,13391,12340,9950,5510,3111,3734,3653,4270,6885,8337,9656,11051,11517,12035,12416,10175,10004,9282,8924,8886,8287,8999,9935,10394,9964,10998,10540,10725,11227,10119,12480,15623,17884,19269,17560,15479,14782,14105,14036,15450,15869,16110,15968,15447,14702,13454,14184,15009,15029,15630,16308,16221,16596,17357
14458,12923,11339,8955,10398,12344,13271,14210,14868,14683,14384,13638,12431,10245,6182,3193,3127,3306,4320,6836,8513,9935,11491,12996,14225,14696,12395,11140,10550,10416,9705,9267,10336,10829,11985,12652,12406,12928,13852,14075,13670,14835,17490,18933,19590,17076,15348,14332,14078,14880,16718,17822,18405,18229,17085,16562,17539,18416,18563,18829,19359,19939,19587,19535,20231
14860,13603,11739,9210,10254,12486,13388,14361,14345,14429,14172,13765,12683,9977,6691,3435,2990,3695,4742,7656,9879,10330,10787,12254,13452,14230,12945,12593,13160,14042,12841,12868,13639,15682,16816,16120,16199,16742,16566,16733,17054,18140,16095,16320,16831,15655,14424,14188,14705,15964,17354,17771,18684,17737,17338,18897,19421,20503,21388,21013,21328,21868,21119,20312,19989
13645,12558,11371,9947,9713,12469,13123,13594,13870,13941,14399,14615,13666,10655,8080,4157,3046,3996,4618,7543,10300,11209,10919,11136,11928,12867,12520,12558,14780,16073,15067,17097,19258,20319,19022,18635,18056,17703,15971,15150,16297,16543,15881,15155,14441,15149,14217,13858,15046,16318,17023,17286,17507,17500,19924,20231,20265,20748,22104,21141,20514,20268,18980,18109,17282
12018,12118,10300,9729,9502,11068,12789,14156,14844,15648,16552,17081,14325,11045,8127,4480,2969,3699,4549,6923,10535,12217,11800,11793,11453,12463,13561,13196,16004,17480,17245,18472,18640,17548,18580,18525,16344,14758,13845,14678,15995,16405,16626,16695,14222,13266,13141,13838,15365,16107,17082,16486,17552,19669,21325,20802,20571,21052,21223,19313,18114,17049,16495,16243,17105
8984,10563,10803,10328,10974,10460,13327,16126,17246,17675,17298,16509,13178,10163,7656,4687,3164,3701,4183,7242,11486,14231,14109,13666,13066,13711,13566,12969,15056,15101,16370,17819,17206,18037,17278,15339,13200,12323,13361,15580,16362,16877,16425,16648,14657,13649,12156,13096,15274,15856,15778,16257,19037,20259,20980,21603,20012,18601,17603,15714,15658,15998,16991,16965,16910
