7223,6930,6548,6181,5260,5646,6878,7386,8138,8619,9539,11537,10836,8478,7374,6577,6093,5631,7282,9985,10896,9132,7158,6328,5863,7160,6532,4845,5036,6680,9150,10159,9824,7246,8749,12282,14662,14744,11571,8134,7151,7470,6993,9218,9704,10394,10587,10297,11288,11493,10242,9962,10301,10170,10385,11738,12128,12719,13032,11721,10763,10602,11206,10659,9119
6206,5491,5053,4992,5864,6748,8360,9142,10846,12668,12668,10773,9400,9964,10360,7962,7018,6905,8201,10337,10494,9049,6803,6544,6778,8070,6514,4701,4357,5662,8227,9716,10000,7435,8905,12166,13508,14143,12414,8439,7149,7816,7152,10101,11369,12231,11745,10477,9770,10264,9839,9695,10307,10185,11212,11740,12181,12006,12560,12945,12301,10743,9659,9234,10458
4932,4884,4749,5115,6383,7900,10090,11880,13510,12995,10555,10201,11983,13277,11404,7831,7184,7062,7932,10171,10012,8486,6665,6133,7221,8487,7681,5557,4640,4991,7671,8561,9146,7114,8609,12080,13867,14801,12699,8528,6545,7800,7793,10938,12610,12358,11634,10365,9083,9324,9479,9571,10646,11179,11297,11560,11976,11573,12076,12605,13835,12703,9866,8858,9253
4924,4711,5334,6252,7177,9060,12135,11767,11665,10177,11076,13289,15663,14298,11335,7675,7694,7651,7503,10236,10208,8435,6950,6539,6979,9236,8517,6729,5343,4892,6779,8114,8225,6944,8387,12601,14264,14266,12571,8316,6066,7990,9221,11327,12470,12152,11287,9982,8783,8622,9472,10436,11454,11613,11609,11475,11937,11530,11466,12056,13582,14175,11420,9732,9533
5721,5505,7142,8632,9963,10284,10212,9081,9290,11323,14052,16657,15540,14649,11575,8062,8168,7989,7432,10117,10482,8375,7127,6539,6886,10005,9325,7644,6539,5485,6306,7276,7322,6072,7805,12092,13763,14062,12324,8637,6611,7878,9350,11634,12157,12665,10838,10067,8997,8155,9344,11346,12005,11534,11990,11904,12005,11168,10695,11311,13314,14209,12398,12892,11474
8248,8040,8190,10930,10445,8845,7384,8380,10336,14029,17889,17311,16182,14415,11317,7927,7996,7859,6993,9657,10867,8770,7326,6672,6677,10162,10438,8639,7702,6814,6812,6498,6449,5306,6343,10866,13563,13477,12160,9506,7721,7426,8335,11101,12525,11981,10991,10007,9266,8609,9466,11238,11918,11475,11383,11675,11774,11012,10729,11873,13487,14693,13199,14401,14594
11053,10559,8238,8794,9314,8029,8265,9660,12807,15467,17311,18070,17140,15067,11115,8033,8790,8222,7223,9127,10523,8898,6995,7056,7130,9628,10925,10335,8719,8410,8544,6768,5963,4609,4677,9270,12914,13067,12720,11528,8550,6614,7458,10800,12092,11681,11349,9982,9272,9464,9045,10220,11567,11492,10961,11451,12034,11641,11612,12048,13882,15091,13630,14980,15567
10366,9256,7299,7246,9095,9653,10107,11327,14344,14538,16069,17693,17051,14888,9981,7882,8459,8544,7462,8616,10342,8629,6848,8004,7479,9315,11693,10956,9681,9914,10906,8016,6318,4448,3756,7505,12042,13134,13725,12239,9021,6089,6982,10195,11079,11152,10662,9905,9834,10071,9454,9428,10387,10828,11196,12488,13043,12785,12657,12218,14179,14336,13005,13940,14029
8682,7932,7238,7457,10201,10856,11828,13533,13471,13857,14782,15961,16023,13662,9003,7850,8452,8502,8302,8370,9937,8177,6881,8541,8190,8558,11664,11302,9895,11425,13413,10144,6924,4067,3519,6098,10062,13270,13975,12363,9115,5974,6352,9296,9934,10228,9812,10102,10305,10354,9977,9166,9390,10485,11901,13488,13911,13192,12427,10895,12676,12325,12267,12930,13382
10120,9091,7277,8122,10566,11460,13579,14720,13887,13125,13728,13918,13796,12221,8088,8223,9348,9265,9176,8313,9528,8982,7487,9085,8049,8006,11994,11829,10212,12639,14646,11299,7490,4454,3504,6353,10054,14511,13617,12102,9850,6271,6215,8255,9343,9119,9068,10800,11481,10719,10251,9605,9721,10609,11866,12550,12583,12108,11370,9919,10838,10836,11733,12891,13650
11219,9429,7913,9930,11405,13330,13287,13286,13078,12274,12782,12423,11968,10669,7652,8386,8771,9489,9775,7857,9492,9546,7994,9580,8285,7139,11559,11855,10883,13669,14933,11507,7453,4560,3973,6617,10616,15958,15092,11977,10508,7158,5640,7281,8035,7902,8371,10258,11707,11489,11174,10891,10092,9640,10288,11130,10971,10877,10843,10300,10110,10239,11080,13111,13590
