22836,18235,15622,13151,10204,9686,8360,8092,8468,7908,7156,7399,7067,6576,8379,10707,12581,14081,17261,18228,16239,14726,13007,10426,10281,11030,10213,9174,9816,8390,9303,10120,8371,7455,5824,4243,4653,5573,6103,6643,7322,7086,6715,4835,4479,5012,5278,8020,9592,10746,10635,10259,10721,11503,12388,13137,13531,13794,13819,13651,14007,13941,11986,10056,9969
24675,20175,17076,14229,11333,9957,7717,6947,7294,6665,7127,8408,8468,7262,8358,10386,12579,13904,16943,18266,16452,15557,14386,11601,9118,9868,8449,7530,8657,7774,8721,9422,7897,6100,4928,3639,3845,5152,5995,6490,6322,6629,6481,4453,4590,5401,5560,8178,9766,10426,11083,11684,11168,10680,11139,12707,13023,13755,14338,13953,14401,14264,11256,9397,9916
21262,19862,17195,14892,12279,9811,7544,5922,6693,6208,6986,9222,9939,8461,8180,10449,12658,14232,17692,18228,17262,15947,14842,12247,9015,8955,7701,7594,8024,7584,8747,8879,7535,5637,5182,4422,3750,5157,6030,6268,6361,6476,5714,4599,4616,5560,5341,6852,9080,9658,10474,11474,12295,11755,11445,11259,11754,12737,14060,13621,13701,13306,9465,9203,9573
18543,17900,16885,14173,12028,9594,6750,4886,5746,6347,7697,9985,11335,10232,8647,10218,12683,15534,18917,20271,19536,17895,15909,12838,11061,8145,7477,8238,8335,7709,9235,8631,7672,6650,5997,5411,3858,4608,5466,6190,6271,6080,5126,5109,4382,4898,4689,5783,8089,9464,10031,11007,12021,12435,12398,12119,12156,12111,12224,12132,12377,10560,7857,8897,8202
20210,17955,16679,14351,11625,9760,6173,3659,4072,5537,8637,10614,11774,11340,8791,10867,13879,16240,19553,20858,21557,21180,18049,14855,12158,8259,7185,8280,8828,7135,7872,8270,9768,9605,7664,6307,4894,4491,5645,6524,6425,5858,5500,5745,4768,4177,3892,4646,6678,8910,9320,9998,10819,11767,12233,12224,12522,13031,12603,11987,10902,8266,6540,7462,6283
21590,20227,17799,15214,12638,10169,6459,3642,3373,4548,7966,10191,11713,11995,9804,10934,14045,17030,21006,21677,21517,20347,18305,16766,13564,10088,7392,8163,7993,5784,7207,10013,12077,11215,8313,7070,5961,5003,6513,7627,7648,6548,6722,7005,5431,4371,4446,4377,5331,7879,9398,9743,10710,11496,12278,12537,12461,12255,11787,11295,9942,8494,6682,6413,5089
22980,20766,19303,16181,13810,11554,7282,4608,3467,3965,6977,9257,10521,11032,10311,10466,14459,17539,21699,22339,22121,20869,18494,16613,13623,11918,8928,8068,7198,5737,7749,11676,12426,11431,8729,8006,7010,5749,6150,8061,8774,7772,7614,8066,7018,5037,5417,4945,5516,7062,9028,10107,11380,11740,12314,12580,12946,12640,12776,11145,9220,8804,6870,5939,5282
23031,21337,19365,17242,14225,12064,8621,6067,3971,4470,6666,8584,10125,9984,8767,8792,12725,16398,20970,23218,24109,22085,19165,16666,14385,13285,10781,7541,7226,6561,8323,12309,12656,11971,10594,9174,8536,7191,6381,8374,8984,8006,7430,8637,8171,5970,5542,5623,5978,7302,8795,9147,10145,11368,12640,12561,12633,12491,12849,11452,10462,9759,7609,5750,4793
22379,22051,20064,17414,15074,13553,9941,7302,4876,5083,7366,8111,9765,9159,7586,7543,9551,14256,19589,22403,24004,22050,19600,17150,15246,15066,12615,8478,7442,6851,8917,11785,13073,13616,14404,12360,10801,9321,7627,8605,9592,9427,7860,8171,8551,6736,5239,5762,6167,7865,9046,8968,8661,8842,9795,11015,11867,12579,12498,11873,11258,9258,6461,4150,4981
22012,21748,19293,17270,15913,15978,11351,9187,6467,5670,7993,8087,9785,8916,7267,7664,8062,11687,16999,20414,21799,19866,18560,16183,15464,16349,13941,10037,6703,6525,7847,10147,12531,15668,17786,15560,13038,12473,10046,9579,10663,11060,10634,9305,8261,6685,5240,6166,6279,7586,8740,9558,9539,9675,10374,10783,11516,11907,11562,11343,9355,7186,5720,4460,4972
21145,20973,18226,17282,17917,18244,13356,10599,8127,6187,8598,9061,9559,9262,7241,7521,8058,9656,14011,18111,20374,17872,16279,14905,14990,16388,14493,10740,6951,5738,7281,9645,12050,16688,18225,17736,14612,13255,11544,10513,12446,13011,13005,12673,12122,9439,6702,7106,7797,8791,10710,12077,12286,12011,11870,12130,12176,10575,9947,8417,6804,6382,5218,4830,5376
19984,19564,18375,19207,20457,20958,15937,12509,8977,6473,8361,9976,10215,10075,8535,7976,7976,8698,11703,15393,18169,17077,15511,13954,15459,16248,14067,10655,7802,5177,6083,8939,11797,16220,17931,18365,15535,13294,11970,10735,11798,14193,15168,15143,15039,13805,10085,8370,8962,9533,12327,14818,14641,13869,13596,13348,12580,9842,8699,6842,6054,5381,4511,5059,5509
17142,19328,18927,21322,22552,23146,18647,14554,9498,6139,8821,10568,11086,10769,10606,9821,8562,8371,9787,13193,14972,15861,14944,14190,16286,16084,14142,10850,8205,5350,5358,8077,11070,13883,15839,17011,15492,13758,12575,10830,10657,13311,15075,15350,15450,15606,11492,7987,8954,9225,11522,15303,16146,15176,14026,12902,10501,9737,8768,7130,6099,4633,3838,4888,5479
15968,18761,20971,23564,24926,24221,21463,15853,10261,5861,8545,11051,11762,11719,12225,12357,10898,9305,8432,10714,12723,13976,15244,14339,16361,15127,13824,10852,8337,5864,4786,7630,9532,11602,14804,16315,16440,14606,12756,11325,9983,11960,14622,15919,15725,15179,11739,7890,8281,9113,10805,14503,16294,15116,13302,12212,10396,10811,9743,8137,5978,3944,3990,4864,5673
15999,19218,22964,25155,25761,24775,22545,16522,10847,6403,7472,10306,11541,13223,14477,15181,13754,11651,9315,9566,10449,11798,14185,13683,14673,14765,13813,10350,8671,7067,4774,6711,8717,10644,13376,16022,17046,15245,13901,12455,10713,10869,13851,15556,15438,15312,12441,8801,8060,8713,8910,12832,14837,13542,13035,13295,12591,11783,9512,7458,5841,4065,4791,5360,6809
16899,20237,24042,26173,26353,24450,21299,16353,12100,8035,6950,9726,11117,14141,15967,17828,18382,15531,11385,10532,9879,9908,11962,11880,12990,13480,12798,9916,9667,8191,5116,5979,8270,10026,12249,15862,16690,16486,14922,13881,12903,10927,12152,14281,15006,15342,13976,9956,8269,9039,8306,9640,12829,13349,14863,14832,11798,10208,8009,6926,5010,4754,6536,7012,8888
17448,20613,23774,26718,25843,23282,20148,15816,13745,9797,6979,8899,11245,14307,17412,18569,21916,20184,14907,11712,10943,10352,10241,10426,11137,11431,11689,10418,10103,8813,5627,5148,7766,9898,12143,15546,16891,17360,15881,14800,13911,12057,10881,12876,14260,14901,14997,12065,8224,8550,7923,8744,13057,14026,13906,12752,10449,9036,6899,5645,4933,5731,7213,7700,9281
17354,20786,23844,25650,23641,22071,20264,15844,14401,11086,7265,8831,11701,14974,19311,19705,22656,21989,19010,13653,11764,11051,9915,9595,10620,10895,11796,11406,10550,8707,5535,4875,6932,9083,10888,13673,16340,17566,17283,15453,14333,13118,11070,11874,13516,14248,14745,12717,8058,8398,8767,9328,11650,11745,11978,9961,9019,7918,6942,5070,4771,6015,7137,7048,7297
16152,19411,21709,22371,22496,23039,23571,17775,15009,11536,7063,9034,12230,17489,22048,22390,22606,23021,21082,15446,12174,12261,10599,9895,11213,10959,12800,12903,11618,8969,6014,5134,5809,8068,10035,12130,15987,17413,17489,16476,14827,13759,12266,11288,12964,13746,14107,12088,8089,8017,8772,8594,9203,10175,9879,7591,7705,6365,5330,4912,5090,6556,7181,6365,6967
14758,16771,17245,19900,23773,25621,26226,19505,15305,11564,7323,9687,13025,17930,23844,25239,22338,22683,21675,17783,12812,12939,11381,9843,12802,14025,15486,14812,12677,10326,7098,5937,6237,8248,9818,12289,15405,16824,17021,17486,15000,14219,13684,11547,11358,12103,10841,9285,6879,5817,6409,6514,7047,8593,8586,7363,7179,5906,5228,4903,4978,6498,6537,6749,7141
12424,12731,14735,20298,26074,27128,27402,21274,15622,11888,7630,9822,13513,17583,24702,25194,22076,22337,22073,18866,12130,12415,11535,10013,13473,17143,19020,17422,13497,11491,8750,6804,6767,7977,10377,13050,14324,17029,17610,18623,16862,14799,14601,13213,9853,8793,6219,5406,5402,5071,6058,6680,7839,9141,7889,6220,5772,4486,4699,4735,5008,5852,7176,8061,7283
9799,11806,16076,20525,25400,27151,27096,22062,16033,12466,8114,10055,14502,15688,22586,23815,22592,22361,22833,19759,12122,11001,10131,9563,15071,19968,21321,19323,14598,12893,10416,7900,7477,7464,10293,12478,14095,17937,19244,19978,19674,16728,15355,13293,9769,6942,3855,5230,6216,4903,5856,6578,7536,8084,7229,5590,5565,4668,5179,4578,4982,6524,7896,8586,9423
11286,14098,16961,19591,24746,27432,26563,22752,16612,12530,8438,9507,13544,15750,22163,23694,22549,21530,22662,20316,12574,9650,9195,8522,14210,21060,22806,21526,17053,14567,12041,9010,8367,7393,9655,11601,13502,16987,19219,20143,20569,20522,15176,12470,9776,7110,5424,4707,4915,4241,5371,6543,7329,8588,7686,5945,5565,5861,5852,4829,5879,7689,8386,10490,11575
14659,13506,16675,19678,23006,26784,26627,23613,17563,13545,9091,8869,13028,16321,20061,22544,22826,21213,22819,19828,13016,9313,8885,8403,13492,20021,21740,21584,18838,15711,13860,10705,10320,8338,9310,11436,13469,16935,19766,20632,20115,19004,14078,10285,7754,6423,5595,5539,6046,5004,5717,6334,6281,7024,6908,5320,4573,5414,5351,4653,6359,7410,8015,10075,10836
15867,12959,16160,19369,21128,25521,26328,24082,18567,14619,9706,9099,13611,16879,19954,21643,22031,20155,21516,18808,13580,9090,8601,8580,12985,18973,21383,21273,20253,16779,14668,12396,11127,10015,9502,12264,14732,17272,21479,21871,18460,15116,11906,8732,7919,7251,6574,6558,7000,6205,6633,7084,7186,6913,6687,4896,4457,4324,4057,4032,5317,6019,7370,8876,9869
16083,13344,15216,18055,20274,23878,26310,23192,18488,15312,10781,10063,13670,16667,20450,21348,22034,20711,19719,17413,12794,8557,8609,8738,12707,18117,20693,21469,21404,17939,15544,12711,11021,11153,8705,11419,13980,15464,18654,16898,14266,12358,10876,10825,9379,8479,8480,8607,8007,7179,6735,7465,7919,7876,6768,5311,4536,4216,4104,4579,6006,8165,10130,12025,12788
16537,14193,13528,16776,19015,22074,25578,21659,18079,16366,12779,11542,13590,16915,21221,20971,22354,20967,18596,16902,12041,8303,7901,8584,12757,17459,20049,21323,22910,19535,16426,12747,10444,11901,8682,10139,11623,12708,13949,13722,12418,11045,11458,11857,10069,9592,9890,9459,8466,6724,5927,6787,6593,6566,6055,6239,4983,5059,5587,5956,7794,9888,12162,14135,14909
15448,14539,12146,15310,18258,20864,23455,21082,18261,16616,13907,14408,13701,17449,21553,20829,21982,21496,17759,16140,12064,8266,7362,8206,12006,16765,20101,21376,23659,20660,16469,12463,9247,10208,8583,9045,10254,11187,12184,13289,12343,11839,11413,11285,10906,10921,10528,9657,8116,6022,4297,5299,5556,5569,7095,7696,6525,5921,6238,6662,8795,10841,11579,13700,14615
