15330,12445,8069,12898,15919,18826,18829,16032,16783,16437,15161,12798,13905,14856,17956,22968,26635,28048,27726,27070,26494,25007,25275,24488,24116,24034,23326,22459,22605,22905,22620,22261,20798,18510,16521,15293,13798,10615,11977,15142,20573,33750,44359,44852,44173,43395,42466,41544,40303,39044,37276,35326,33054,28750,26590,31389,35155,38703,42696,50853,53244,53540,53793,53690,53441
15621,11825,10282,15804,18357,19709,18347,16585,17963,17140,15455,13510,13431,15370,18557,23276,27505,27372,26692,26258,25757,25054,24835,24259,23895,23429,23158,22520,22432,22994,23552,22537,21727,19797,18576,15466,13330,10463,10037,13474,18247,26240,38556,43363,44302,44179,44102,43536,42187,41259,39718,37886,35620,32105,26970,26133,32165,35608,39578,44201,52552,52867,53619,53019,53367
14572,13059,15875,18836,20244,19476,17467,17783,18092,17769,15776,13919,12983,15329,18913,23618,26967,26631,26073,25555,25524,24959,25045,24696,24514,23582,23706,23585,24172,25192,24643,23710,22017,20807,18954,17257,15551,11279,9742,13369,16839,22456,30991,35610,41436,42445,43084,43129,43694,42968,42248,40304,38273,35472,31275,25342,26581,31918,36024,40332,46863,53210,53551,53352,53708
16806,17999,20311,20966,19821,18369,18395,19153,18482,17981,16269,14001,13194,15681,19675,25107,27847,26771,26649,26057,26042,25616,26091,25220,25163,25182,25496,26503,27674,26792,25983,24925,22550,21034,19730,18417,16662,13439,10570,13071,17516,22725,28631,32443,34841,38723,41336,41638,42037,42506,42250,42364,40655,38145,34871,29750,23649,27095,32605,36616,41986,49534,53516,53403,53234
20866,21721,22185,21108,19059,17735,19890,19696,18791,17370,16052,14723,14246,16578,20275,25947,28762,27482,27728,27640,27626,27424,27631,27946,27170,27413,28803,28520,28205,27365,25778,24799,22797,21140,20421,18683,17133,15197,12315,13371,17344,21412,27218,30161,32052,33963,37762,41044,41164,41073,40879,41468,40924,40654,38355,34604,28224,23290,27939,32889,37735,43583,52022,53302,53445
24199,22385,21338,20278,17880,19321,20269,19748,19084,17610,16341,15453,14904,16850,21117,25248,28990,28267,28582,28631,28110,28237,27956,28413,28904,29818,30772,29780,28771,27826,25791,24296,22804,21858,20576,18608,16739,16215,13956,13433,17338,22019,24952,27523,29932,31771,33300,36657,41025,41170,40226,40770,39927,40602,39290,37544,33367,25519,23496,28757,33613,39031,46652,52505,53628
23961,21950,20348,18104,17966,19673,19828,19150,18575,17183,16498,15391,15540,17323,20671,24679,28171,28143,27764,27482,27592,27613,27927,29345,30310,29797,29999,28902,27384,25624,24220,23665,22833,21858,20311,18188,17334,17067,15675,13466,15453,21435,23444,24154,27178,30072,32473,32854,36135,41457,41540,40744,40218,39366,38185,38031,36081,31962,24011,25436,29251,34601,41109,50323,53245
21886,21082,18746,17272,19140,20311,20047,19408,18531,17838,16608,16067,15555,17125,20968,24238,27589,28048,27878,27163,27208,27523,27768,28416,29192,27709,27582,26564,24567,24256,24290,23396,23488,22445,20762,18964,18740,19295,18384,15233,15713,20796,22748,22453,23861,26398,30004,31321,33022,36155,41661,41750,40641,39578,38959,37535,36028,34416,28687,23189,26891,31133,36275,43793,52792
20191,19768,17742,18655,19864,20892,20378,19343,18589,17903,16668,16300,15725,17929,21318,24095,27600,27874,27225,26792,27287,27332,27627,28705,29502,28094,26434,25166,24454,24012,24319,23182,22296,21925,19936,19498,19943,21308,21386,18565,16559,20552,21651,21974,24691,23452,25981,28907,31023,32540,36471,41865,41736,41193,39753,38217,36838,34305,31697,24918,24128,28672,33494,37991,47938
17322,15842,16880,17827,18394,18140,17499,16564,15872,15166,15094,14686,14381,16614,19920,22513,26073,26781,27893,27697,27539,28097,28611,28652,28551,27386,25223,25254,24809,24275,24617,23435,22049,21595,19722,20017,21191,22629,22561,21857,18123,19963,21159,21953,26034,26454,23807,25027,28530,30589,33250,36884,41334,41441,40940,39831,37857,35814,33190,28972,22672,26069,29975,34043,41233
