18197,16396,14694,12741,13753,13299,14845,16209,15241,14782,13553,11902,9944,12083,13697,16986,18426,13429,9988,6452,4991,5271,8004,11748,15297,19424,20337,20506,18609,15185,14971,12720,10658,10336,9555,10945,9936,6837,5859,6731,6313,8481,10081,9434,7852,8004,8838,8319,6476,7040,8173,8092,8910,8141,8641,9482,8040,5165,4427,4113,5031,5800,6233,5900,5284
17198,15572,13883,13094,14274,14998,15975,15581,14864,14664,13283,11123,9613,11666,14228,15876,18479,13874,10152,6867,4835,5468,8538,12912,17306,19439,19980,19582,17046,13537,13122,11375,10348,10363,9781,11340,10415,6999,6231,6736,6271,8505,9749,9125,7989,8430,9555,8244,6173,6963,6697,7104,8178,8193,8123,9176,8045,6627,5297,4311,5164,6590,6397,6228,6617
16914,15045,13309,14116,14940,15774,17140,16271,14389,13394,12560,11025,9868,11266,13817,15144,17580,14383,9706,6043,4927,5822,8485,14345,18254,19023,19329,17516,15625,12279,10294,10234,10016,9697,10181,12269,11282,7362,6686,6990,6373,7600,8534,8799,7838,8275,9245,7420,5608,5770,5877,6772,7947,8143,8082,7857,8019,6907,6777,6209,6027,7272,8038,8993,10028
17221,15245,13637,14839,14787,16415,16709,16468,14467,13106,11827,12276,10242,10473,12943,14278,15909,14796,9601,5719,5087,6236,8449,13693,17054,18024,17823,15513,13791,10767,9019,10281,10403,8920,9848,12334,12176,8365,7210,7430,6907,7335,8233,8160,7306,7587,7520,5851,4755,4790,5776,7093,8337,8687,8854,8621,8696,7849,7393,6120,5378,7559,9708,11289,11548
17111,15412,14570,15756,15257,17440,16824,15880,14155,13053,11809,11719,10319,10132,11482,12887,14511,14884,10466,6419,5905,7099,9313,11671,15592,17492,16515,14445,12856,10374,8258,9744,10550,8976,9386,12234,12028,8297,7709,8077,8184,7827,8370,7996,6967,6770,5960,4084,3946,4470,5950,8154,9208,9116,9564,10214,9427,7921,7073,6179,5954,8332,9924,10685,11466
16314,15679,15961,16929,16688,17966,17121,15948,13898,12884,12544,11046,10387,9363,10703,11722,13271,14260,11711,7804,7346,8613,10460,10973,13545,16804,15541,14026,11906,9497,8674,8844,10069,9257,9124,11857,11409,8748,8984,8740,8754,8174,8811,8019,6207,4941,4607,3426,4048,5264,7427,9032,8931,9178,9885,11284,9828,7772,7544,7816,6865,7934,9162,10470,10833
15901,15815,16484,17530,17962,18825,17988,16720,13823,13705,13095,10656,10001,8819,9624,10923,11905,13768,13318,10183,10516,9398,10613,11815,12186,14843,14398,13142,11274,9074,9034,7882,9508,9592,9062,11619,10298,8829,9429,9300,9140,8424,8658,7780,5438,4348,3786,3557,4457,5579,7263,8505,8803,9634,10206,10474,10264,8888,8051,8269,6953,7040,8807,9839,10333
16463,16121,16845,17878,19040,19553,18083,16057,14766,14426,12356,11061,10286,8352,8044,10164,11578,13925,15667,12753,13451,10727,10710,13008,12025,12886,12934,12227,10353,9064,9374,7252,8991,9873,9074,11322,9672,8644,9926,9514,9368,8177,7675,7175,5029,3973,3531,3184,4430,5660,7094,8760,9205,9866,10033,10150,10470,10663,8112,7720,7189,6221,8196,9940,11454
16903,17313,18897,18239,18721,18809,17143,15743,15226,14132,12302,11964,10667,8526,6980,9445,12082,15506,17407,13845,15800,13184,10782,14252,13189,11003,10919,10941,9416,9690,9931,7239,8690,9537,8459,10928,9201,8899,9980,9685,9772,7977,6807,6599,4602,3817,3321,3510,4886,5703,7914,9398,9590,9700,9878,10560,10703,10960,8680,7260,6481,5807,8140,10414,11187
17748,19874,20021,18517,18246,17832,16018,15944,15016,13420,13226,12271,11135,8868,7024,9339,12455,15872,17680,14273,16742,15746,11835,14557,14994,10882,9724,9531,8407,10119,10382,7711,7909,9076,7889,10261,8649,9282,10699,10515,10712,8220,6207,5632,4344,3272,3238,4048,4950,6253,8637,9841,9850,9564,9975,10321,10758,11059,9307,7945,6559,5947,7519,9016,9766
16478,21150,19869,18305,17951,16704,16443,15348,13863,13082,13388,12606,12095,10373,8534,9755,12101,15226,18103,14259,16795,17020,15102,15553,15916,11944,8803,8215,8110,10538,11262,8255,7645,7822,6972,9270,8788,10047,11257,10605,11045,9559,6687,5440,3639,2439,2500,4117,5923,7396,9509,9987,10372,9793,9935,10170,10269,10828,9545,8272,7497,5749,5632,7139,7829
15457,20064,17860,18131,16977,17962,17227,15823,13526,13236,13388,13906,13786,12847,9731,10551,12102,14851,17061,14259,15584,17393,18141,17054,16849,12837,9566,7648,7325,10027,10829,8426,6657,6793,6099,7777,8262,10804,12523,11362,11396,9461,6798,5357,3630,2022,2656,4234,5680,7925,9922,10570,11148,10429,10108,10060,9387,9440,9273,7976,6485,5245,3712,5082,5941
10643,12732,14767,16525,17151,17718,16899,14841,14395,14906,15068,15501,15884,13959,10581,11319,13665,14280,15613,13937,14857,17623,20524,20200,17504,13441,10860,8491,7188,8960,10001,8062,6237,6240,5411,6228,7298,10720,12946,13250,11835,9569,6250,4465,3535,2343,3345,4602,5782,7527,8114,8650,9782,9681,9370,8858,8427,8502,8578,7152,6181,4193,3670,4750,5452
6887,7899,9140,12657,14535,15893,15437,15085,16258,17103,18107,17544,16232,14152,10787,12105,14821,14437,13863,12602,15222,17262,21812,23519,18890,14683,12417,10018,8528,8597,8413,7606,5731,5439,4753,5436,7101,9913,11855,13394,12161,9826,5929,3943,2940,2431,4130,5769,6574,7605,7191,6823,6971,6826,7328,7375,8037,8625,9104,7325,5091,3961,3681,4387,6169
6591,6380,7615,9036,10550,11493,12919,16542,18558,18711,18906,18280,17150,15258,11930,12276,15282,14589,13408,12028,15660,17302,22020,26441,19747,17040,15256,11463,10003,10070,9168,7494,5090,4791,4057,4223,6631,8333,9240,11549,11340,8869,5828,4124,2841,2498,3968,5505,7119,8434,8210,7873,7546,7210,6927,7905,8328,8700,8080,6771,4727,4534,4543,4696,7000
5997,6630,7936,7881,9127,10123,11958,14611,16427,18139,18675,18570,18407,16786,13135,12638,14490,14027,13231,12280,15767,17985,21266,26719,21131,16760,16772,13135,11690,12330,11477,8976,5663,5270,4216,3918,6331,7625,8993,10998,10970,9110,6478,4619,3059,2774,4506,6604,8684,10143,11221,11013,10263,9441,9001,8654,7428,6669,6644,6490,4819,5685,5322,4760,6555
6037,6446,8367,9709,9244,8991,11268,12622,14029,15431,17905,18609,18536,17222,14586,12883,13769,13683,13530,13376,15982,18914,22397,25174,23431,17741,15882,12816,12327,14103,14601,12290,7889,6775,5052,4699,7597,10075,11689,13297,11856,10364,7261,4534,3159,2955,4351,6508,9537,10762,11358,11175,11486,11731,10763,8809,7677,7005,7254,7320,5794,6497,5948,5538,6040
7280,7194,8060,9344,8961,9555,10081,11280,12488,14309,16178,18191,17597,16992,15240,12742,14258,13259,13056,14822,16132,20214,23777,24280,24489,19434,15163,12239,12191,13740,14268,12832,8803,7327,6013,5092,8351,10232,11321,11420,11409,10095,7149,4334,3569,3561,4386,6683,9330,10874,10917,11438,11948,11453,10834,9717,10030,9985,10003,9774,6843,6347,6542,6579,6270
8683,8281,7266,7805,9060,10175,10075,10779,11190,12835,14623,16567,17762,16840,14580,12267,14249,13888,13024,16107,17528,20056,25930,24841,23962,20676,15203,11815,11728,13869,13981,13113,8820,6917,5300,4479,6814,8575,9790,11112,11715,9748,7549,4671,4004,4267,4431,7018,8860,10188,10628,11554,10645,10553,11665,12906,13824,13021,11724,11153,9002,6134,6128,6378,5901
8624,8795,7308,6949,8683,9982,10209,10156,9993,11215,13194,14828,17619,17063,14382,11232,13544,14400,13666,17724,19231,20603,26109,26054,23539,20787,15666,10981,11269,13748,13189,12392,8029,5579,4507,4356,5811,7600,10068,11856,12128,9419,6561,4899,4435,4553,4563,6875,7552,8732,9429,9542,10149,11733,13903,14043,13883,13929,14010,12843,11794,9153,6903,6205,5679
9037,8823,8084,7493,7350,8879,10291,10841,9726,9835,12190,14094,16274,17536,14408,10978,12886,14194,14738,19146,21236,21343,24925,27085,24463,20282,16731,11275,10524,13283,12551,10542,6427,4039,4100,4664,6010,8229,10776,11801,11565,8925,6259,5663,5099,5245,4988,6682,7446,7405,8078,9275,11500,13225,13963,13818,13470,13687,13945,14669,14634,12233,9386,8078,6622
