6.0039,6.0845,5.5334,5.5334,5.7589,6.0684,6.0521,6.107,5.9054,6.1334,6.0259,5.7869,5.994,5.7991,5.8805,5.793,5.8999,6.1115,5.9713,6.0355,6.1841,6.0776,6.2383,6.4019,6.0638,5.9349,5.7462,5.8464,6.089,6.375,6.1399,6.0521,6.1442,5.8201,5.8833,5.8721,6.0113,6.0426,6.1003,6.1985,6.3801,6.2615,6.3544,6.1924,5.8493,5.7869,5.5373,5.8522,6.021,6.1003,6.0014,5.9108,6.021,6.0426,5.994,5.9296,5.8406,5.9636,6.0707,6.1048,6.0162,5.8944,5.743,6.0707,6.1225
5.8861,6.0379,5.8972,5.9054,6.1247,6.0776,5.7869,5.8289,6.0355,6.1964,5.9636,5.9135,5.8608,5.9454,5.8636,5.6699,5.9269,6.0822,6.021,6.0521,6.2879,6.2285,6.3561,6.2265,5.9915,5.7714,5.9375,5.9375,5.9216,6.1356,6.2596,6.1717,6.0014,5.8777,5.8406,5.9162,6.0088,5.8551,6.0544,6.1654,6.0753,6.2916,6.3953,6.0661,6.0707,6.0186,5.7807,5.9081,5.8522,5.8777,5.8051,5.8999,6.045,6.1377,6.1291,5.9054,5.7652,5.8805,5.8833,6.0064,6.0776,5.9162,5.9989,5.9839,6.0661
6.107,6.1696,6.1862,6.1137,6.0776,5.7807,5.9322,5.9216,5.9081,5.9764,6.0684,6.0113,5.79,5.9216,5.8805,5.7652,5.9349,5.9713,6.0521,5.9865,5.8861,6.2653,6.5624,6.248,5.8916,5.6384,5.7366,5.7366,6.0186,6.1485,6.2596,6.142,6.0064,5.8348,5.8289,5.9636,6.0113,5.9162,5.8777,6.0638,5.8289,6.1399,6.2519,6.1399,6.0707,6.0307,5.948,5.9026,5.9965,5.948,5.8051,5.8289,5.9026,5.9965,6.2383,6.0039,5.7462,5.79,5.8833,5.8319,6.0936,6.1675,6.1463,6.0331,6.0776
6.0426,6.0234,6.107,5.7203,5.8861,5.8972,5.9162,6.0259,6.0568,6.0403,5.9349,6.089,6.107,6.0137,6.2344,5.9687,5.9349,5.948,5.9506,6.0544,6.045,6.4265,6.4003,6.0958,5.9989,5.6454,5.4931,5.7746,6.1115,6.1181,6.2226,6.1291,5.9532,5.7777,5.9269,5.793,6.0845,5.663,5.8319,5.7268,5.7398,5.8141,5.9764,6.0638,5.9865,6.1048,5.9216,6.0868,6.0981,6.1549,5.8777,5.6971,5.8551,5.9402,6.0684,5.8201,5.8579,5.8141,5.8636,5.8171,6.0234,6.1654,6.1654,6.1675,5.9216
6.18,6.0259,6.0753,5.9865,6.0426,6.0234,5.9764,5.9558,5.9636,5.8999,5.9584,5.9839,6.0661,6.1247,6.2146,6.0234,6.1399,6.0426,6.0039,6.0958,5.994,6.4102,6.3226,6.0379,5.7004,5.7236,5.7398,5.8406,5.9915,6.2186,6.3784,6.0474,5.9506,5.8749,5.8665,5.8201,6.25,5.8551,5.79,5.663,5.9269,5.7652,5.7838,5.8944,5.9965,6.142,5.9532,5.7104,5.8636,6.1903,5.9054,5.6971,5.7301,5.8579,6.0981,6.0707,5.793,5.9402,5.9789,5.9532,5.9915,6.0088,5.9506,6.0403,5.989
6.1985,6.1115,6.1269,5.8608,5.9532,5.9269,5.7038,5.7398,5.9135,5.9915,6.157,6.1924,6.0913,6.1759,6.2305,6.18,6.0426,5.9532,5.9789,6.0307,6.1092,6.1291,6.2305,5.8833,5.9081,5.7494,5.8406,5.9584,6.045,6.2383,6.271,6.0355,5.9322,5.826,6.0403,6.0355,6.1654,6.0638,5.948,6.1883,6.1924,6.0638,5.7652,6.0162,6.3526,6.0064,6.0799,5.8171,5.9532,6.1092,6.0981,5.7746,6.1092,5.7991,5.9428,5.9189,5.9269,6.0799,6.1291,5.9965,6.0776,6.0958,5.9322,6.2046,6.0355
6.2305,6.0638,5.7621,5.8916,6.0088,6.2106,6.1092,6.1738,6.0707,5.9789,6.2519,6.3172,6.1485,6.0936,6.0981,6.0544,5.9189,6.1137,6.073,6.0684,6.142,6.0753,6.3008,5.8406,5.8464,5.6312,5.9738,5.717,6.0331,6.0638,5.9584,6.2344,6.1115,5.9402,5.8861,6.1633,6.0868,5.8377,5.8493,5.9636,5.9687,6.0355,5.8021,6.0799,6.2538,5.9506,5.9506,5.7621,6.0568,6.0162,6.0113,5.9989,5.948,6.021,5.8608,5.9865,5.9584,5.9789,5.7557,5.9349,5.9189,5.9322,5.9865,6.0474,6.0684
6.1291,6.1654,6.107,6.0234,6.142,6.3279,6.2558,6.1092,5.9135,5.9636,6.0776,6.2344,6.1549,6.1377,6.0753,5.9965,6.1821,6.2403,6.0331,5.9687,6.0822,6.089,6.2577,5.9243,5.8051,5.649,5.823,5.8721,5.9026,6.0981,5.9506,6.0707,5.8551,5.9454,5.961,5.9661,6.0162,5.8522,5.8435,5.8777,5.9296,5.8051,5.8972,6.1291,6.0638,6.1675,5.9915,5.9026,6.0426,6.0283,5.9636,6.1485,6.2046,6.0474,6.0936,5.8464,5.8493,5.8999,5.823,6.0615,6.0497,5.8522,5.8749,6.1225,6.0568
6.1738,6.0403,5.8665,5.7961,6.2403,6.3008,6.3733,6.0283,5.826,5.6768,5.5835,6.1181,6.2086,5.9296,5.7462,5.6802,5.8141,6.0913,6.1654,6.0113,6.0868,6.2324,6.0497,5.9965,5.8522,5.6204,5.7004,5.9162,5.7236,6.0039,6.142,6.2577,6.0497,6.2916,5.9454,6.0014,5.7991,5.663,5.9026,5.8916,6.0845,5.7038,5.7526,6.0981,5.9506,6.2766,6.073,6.0307,6.2246,5.793,5.9108,6.0638,6.0707,6.1964,6.0707,6.0162,5.793,5.7838,6.0544,6.1247,5.9243,5.961,6.0521,5.8493,5.7869
6.2823,6.0403,5.8493,6.0426,6.2226,6.286,6.1944,6.0799,5.6768,5.6836,5.7104,5.948,5.9584,6.0799,5.9322,5.8777,5.8111,6.0379,5.9789,5.9243,6.0064,6.1356,6.1137,6.0331,5.7807,5.6836,5.6021,5.8201,6.0331,6.0259,6.157,6.3261,6.045,6.089,5.9814,6.1485,5.9713,5.9402,5.9189,6.0544,6.1247,5.9865,6.0845,6.021,6.0497,6.1527,6.0355,6.2344,6.0355,6.0521,5.7652,5.79,6.1334,6.2025,6.25,5.9584,5.8201,5.79,5.989,6.0707,6.1048,6.0753,5.8861,5.591,5.717
