6.142,5.9532,5.9081,5.826,5.9243,6.2066,6.1291,6.1137,5.9402,5.823,5.823,6.0162,6.0331,5.9454,6.0776,5.8406,5.9661,6.1092,5.9506,6.1026,6.3509,6.3244,6.248,6.0958,6.0088,6.1203,6.4409,6.6053,6.7957,6.5737,6.5985,6.3026,6.4102,6.5043,6.6946,6.5425,6.4216,6.3081,6.3648,6.3474,6.3969,6.4677,6.5323,6.4739,6.5132,6.4345,6.1759,6.4265,6.4489,6.4968,6.5889,6.6346,6.6529,6.7298,6.9256,6.6187,6.5667,6.5013,6.463,6.6657,6.4646,6.3421,6.7488,6.7081,6.5265
6.1654,5.8435,5.8051,5.9839,6.1924,6.2672,6.0753,5.9296,5.8141,5.7137,5.948,6.1026,6.0137,5.8551,6.1506,6.0661,5.9108,6.271,6.2558,5.9506,6.0379,6.1841,6.2383,6.2953,6.2615,6.3421,6.2538,6.5695,6.4708,6.5028,6.2538,6.3154,6.5338,6.593,6.6682,6.4378,6.3081,6.3509,6.2953,6.2066,6.0845,6.248,6.4118,6.3315,6.3386,6.375,6.2324,6.2615,6.2897,6.2989,6.4151,6.525,6.7901,6.5876,6.8416,6.6995,6.6214,6.5511,6.3699,6.5985,6.5834,6.4394,6.6958,6.8752,6.593
5.9135,6.2748,6.4536,6.1377,6.2383,6.2166,6.0753,5.9026,5.9269,5.7462,5.6058,5.8805,6.2324,5.9402,5.961,6.1633,5.989,6.1291,6.2285,6.1377,6.18,6.0259,6.2364,6.2126,6.2344,6.0868,6.2146,6.2519,6.4362,6.5294,6.2577,6.4907,6.5338,6.7117,6.7081,6.4085,6.3969,6.271,6.3081,6.3699,6.3421,6.4785,6.3969,6.2442,6.1181,6.2823,6.1964,6.1841,6.4216,6.2025,6.3368,6.2841,6.5862,6.5117,6.7673,6.5681,6.5568,6.4167,6.271,6.3081,6.5582,6.4085,6.5103,6.6908,6.7154
5.9764,6.2577,6.3869,6.1026,6.1527,6.0113,5.8916,5.994,6.0331,5.9189,5.7203,5.961,5.9814,5.8999,5.826,5.8377,6.2285,6.2897,6.3902,6.073,6.1203,6.157,6.1903,6.3351,6.1092,5.8833,6.2653,6.1633,6.2305,6.3767,6.2823,6.2005,6.4216,6.2691,6.4907,6.3404,6.2519,6.1883,6.2634,6.363,6.1841,6.1048,6.2265,6.1633,6.0638,6.1203,6.2766,6.2324,6.2596,6.1612,6.4036,6.3117,6.3682,6.1924,6.5497,6.3919,6.3596,6.4677,6.3699,6.0913,6.2344,6.3279,6.3919,6.5497,6.4953
6.2086,6.2344,6.1779,6.021,6.0913,5.8636,5.8889,5.9636,6.1181,5.994,6.0497,5.9965,5.8081,5.6768,5.9162,6.1399,6.3099,6.4362,6.18,5.8608,6.1717,6.3008,6.4297,6.3099,6.2206,6.0137,6.3613,6.2785,6.3279,6.3613,6.2691,6.0137,6.2729,6.5236,6.5396,6.3172,6.2305,6.2653,6.1612,6.1862,6.3351,6.2383,6.3716,6.2766,5.8999,5.8805,6.0958,6.1944,6.2804,6.2383,6.3699,6.0426,6.0936,6.2538,6.1821,6.2324,6.2519,6.5889,6.3386,6.1841,5.9532,6.2691,6.4646,6.5971,6.4489
6.2897,6.157,6.1463,5.9989,5.8972,5.8111,6.0845,6.2166,6.2672,6.2046,6.2766,5.9661,5.7589,5.79,5.8636,6.1759,6.3333,6.3509,5.9789,5.8493,6.1092,6.1841,6.3008,6.0615,6.0868,6.2897,6.3716,6.4102,6.4184,6.4216,6.2146,6.2146,6.2691,6.4536,6.3474,6.2615,6.1675,6.1591,6.1485,6.0638,6.1092,6.2989,6.3474,6.1964,5.9506,5.9135,6.2186,6.1654,6.2879,6.3333,6.3986,6.3902,6.1159,6.0403,6.0379,6.0936,6.248,6.1048,6.1247,5.9162,6.1137,6.1944,6.5381,6.6451,6.4907
6.3154,6.2672,6.0615,5.9216,5.9558,5.8111,6.0186,6.2126,6.2729,6.0591,5.961,5.9764,5.823,6.0137,6.021,6.1821,6.2916,6.1633,5.8377,6.0474,5.9584,6.2403,6.1964,6.0521,6.3456,6.2971,6.2046,6.3716,6.3886,6.5439,6.2748,6.2538,6.1115,6.1591,6.3886,6.4118,6.3716,6.1717,6.3261,6.1269,6.2226,6.142,6.3886,6.4583,6.0259,6.0355,6.2344,6.3279,6.2422,6.3767,6.2934,6.2246,6.2066,5.994,6.073,5.948,6.286,6.3936,6.0544,5.9375,5.9839,6.0355,6.3386,6.8002,6.6093
6.3767,6.18,6.0426,6.2305,6.0568,5.8749,5.9661,6.0684,6.2066,6.0521,5.9839,5.79,5.8348,6.1159,6.1924,6.4069,6.4265,6.1964,6.0307,6.1115,5.9216,6.25,6.3596,6.4552,6.4892,6.2046,6.073,6.1247,6.2106,6.0684,6.2653,6.3279,6.3953,6.3044,6.3315,6.3665,6.2086,6.3665,6.1377,6.045,6.0088,6.0776,6.1738,6.0845,6.2226,6.1485,6.25,6.4473,6.3852,6.2305,6.1377,6.25,6.1903,6.2364,6.0234,6.0684,6.6644,6.7912,6.5425,6.0661,6.0474,5.9322,6.2916,6.5497,6.4135
6.2971,6.2046,6.3226,6.4184,6.1633,5.9636,5.8777,6.0331,6.2634,6.3261,5.9026,5.8861,6.1334,6.1115,6.2005,6.3474,6.0958,6.1821,6.1862,5.9789,6.2066,6.4052,6.4846,6.4102,6.4583,6.1115,6.1506,6.2305,6.0497,6.157,6.1442,6.4019,6.4473,6.5132,6.5073,6.3682,6.4052,6.3368,6.3386,6.1137,5.8111,6.045,6.0064,5.8021,6.1377,6.2442,6.3099,6.271,6.3404,6.3154,6.2106,6.2729,6.2106,6.1137,6.2246,6.3421,6.5681,6.7405,6.4568,6.1738,5.823,5.8171,6.0981,6.1964,6.1654
5.9349,5.9839,5.9661,6.1003,6.021,5.9296,5.9584,5.948,5.8777,5.9296,5.9989,6.0568,6.2577,6.0958,6.3117,5.9789,6.0638,6.0776,6.089,6.1485,6.25,6.4003,6.4536,6.3172,6.286,6.1612,6.0497,6.0958,6.0355,6.1003,6.2596,6.4249,6.3421,6.5117,6.4877,6.4118,6.3044,6.0822,6.1115,6.0753,5.9661,5.9189,5.9687,6.0039,6.0113,6.2897,6.248,6.1612,5.8889,5.948,5.9532,6.0822,6.2226,6.2558,6.2653,6.1159,6.2285,6.3544,6.2442,5.8749,5.6971,5.7333,5.9322,6.0474,6.1203
