9.1936,9.2687,9.4933,9.4317,9.5745,9.7247,9.6244,9.4657,9.3508,9.5355,9.5804,9.4786,9.4168,9.4689,9.523,9.6462,9.688,9.5262,9.4074,9.3627,9.3392,9.4494,9.5052,9.4708,9.4069,9.417,9.3394,9.4534,9.4831,9.4395,9.4911,9.4765,9.3624,9.2939,9.4619,9.4939,9.5225,9.4721,9.3861,9.4073,9.4272,9.4836,9.408,9.2991,9.1588,9.1351,9.2228,9.2106,9.2089,9.2728,9.384,9.4307,9.4038,9.3542,9.3916,9.2939,9.2506,9.3645,9.4234,9.3962,9.4005,9.3933,9.3172,9.3584,9.3854
9.1658,9.2306,9.5458,9.5809,9.6692,9.6573,9.511,9.44,9.3356,9.3301,9.4783,9.4217,9.3991,9.3935,9.4433,9.5688,9.5545,9.4882,9.4192,9.3892,9.2648,9.3375,9.3917,9.4261,9.3595,9.3949,9.491,9.483,9.5438,9.4921,9.3782,9.3651,9.4631,9.4677,9.3468,9.3644,9.4581,9.6072,9.4842,9.452,9.4408,9.4472,9.4208,9.2732,9.19,9.2036,9.153,9.1867,9.144,9.2954,9.4599,9.4924,9.4372,9.4152,9.4217,9.3973,9.2944,9.3287,9.4336,9.4804,9.4237,9.4431,9.2884,9.2863,9.321
9.2106,9.2672,9.5229,9.6951,9.6933,9.6027,9.401,9.423,9.3428,9.3915,9.403,9.3548,9.2673,9.2469,9.4697,9.4316,9.4868,9.4225,9.4899,9.323,9.2487,9.336,9.4319,9.3067,9.4395,9.4584,9.4244,9.321,9.3748,9.4234,9.373,9.3602,9.4097,9.4312,9.3687,9.3742,9.3538,9.4516,9.4772,9.4887,9.4415,9.508,9.4657,9.3936,9.2324,9.3115,9.2698,9.1621,9.144,9.299,9.3203,9.3504,9.3122,9.3183,9.4979,9.3948,9.2767,9.3458,9.4271,9.5298,9.5348,9.4324,9.3285,9.3099,9.3568
9.236,9.2741,9.4936,9.5055,9.544,9.4952,9.3602,9.335,9.3501,9.4344,9.4768,9.3602,9.3088,9.3139,9.3933,9.3667,9.452,9.4812,9.5519,9.3612,9.2968,9.3902,9.4026,9.423,9.4689,9.4817,9.4603,9.3748,9.3737,9.3327,9.3832,9.3784,9.4991,9.4714,9.4672,9.365,9.3055,9.4158,9.4836,9.4938,9.3723,9.3987,9.3601,9.4557,9.3619,9.3404,9.3229,9.1897,9.0805,9.3605,9.3998,9.3052,9.2832,9.3732,9.477,9.4097,9.2972,9.3789,9.3962,9.4356,9.4816,9.3398,9.3878,9.2907,9.313
9.2644,9.3075,9.5173,9.3962,9.3203,9.2941,9.1913,9.2672,9.47,9.496,9.4475,9.3704,9.3814,9.4471,9.3882,9.3638,9.468,9.4726,9.5863,9.4788,9.3266,9.3627,9.4458,9.4846,9.5003,9.3516,9.462,9.3578,9.3096,9.3171,9.5057,9.4701,9.5002,9.4833,9.4389,9.4712,9.4322,9.4416,9.3855,9.435,9.3564,9.3401,9.3409,9.4417,9.4316,9.3222,9.2221,9.114,9.0412,9.3148,9.3775,9.3601,9.3586,9.4109,9.5714,9.4217,9.4008,9.3932,9.3996,9.3819,9.3605,9.3188,9.2577,9.3479,9.4341
9.3047,9.3905,9.3314,9.3596,9.1418,9.1149,9.1365,9.3875,9.4005,9.4531,9.3674,9.442,9.3616,9.4727,9.507,9.4867,9.4228,9.438,9.5491,9.5723,9.3819,9.3326,9.4324,9.4688,9.4745,9.3837,9.3872,9.3602,9.3316,9.3123,9.4094,9.5162,9.5316,9.4894,9.479,9.488,9.4721,9.5018,9.3562,9.3864,9.3349,9.3976,9.4366,9.4954,9.3035,9.1066,9.0705,9.0794,9.0847,9.2758,9.3499,9.3418,9.3152,9.3988,9.4422,9.3708,9.3642,9.2891,9.4223,9.3775,9.3753,9.314,9.1869,9.2781,9.4542
9.3194,9.3737,9.2795,9.2475,9.218,9.2269,9.2333,9.2416,9.3736,9.4478,9.3986,9.3334,9.3304,9.4144,9.4191,9.3973,9.3951,9.3749,9.4576,9.4209,9.3997,9.3827,9.3418,9.4286,9.354,9.3209,9.4647,9.3589,9.2611,9.2049,9.321,9.4849,9.4246,9.3633,9.3679,9.4822,9.5547,9.5275,9.5064,9.3711,9.3311,9.374,9.4026,9.3473,9.2599,9.1173,8.9208,8.8981,8.9725,9.2687,9.2983,9.2428,9.2278,9.4085,9.428,9.3862,9.3741,9.3184,9.3858,9.4565,9.3316,9.2554,9.148,9.1902,9.3872
9.3176,9.2715,9.3633,9.3002,9.2868,9.2454,9.3436,9.3158,9.3086,9.3299,9.3269,9.2286,9.1942,9.3848,9.4165,9.4055,9.3453,9.3742,9.3734,9.4249,9.3914,9.3551,9.2609,9.3211,9.4048,9.393,9.3889,9.1844,9.0235,9.0895,9.227,9.3339,9.3412,9.2727,9.2486,9.4002,9.4251,9.586,9.4071,9.4152,9.4569,9.4998,9.477,9.3929,9.1321,9.0811,8.9075,8.933,8.9606,9.1946,9.2316,9.2113,9.1992,9.3078,9.343,9.3245,9.3379,9.3213,9.3284,9.3637,9.345,9.3669,9.3146,9.3008,9.3481
9.3243,9.3488,9.3204,9.3767,9.3141,9.3341,9.3947,9.3029,9.3116,9.4015,9.3541,9.2826,9.2918,9.2877,9.401,9.3461,9.2549,9.3582,9.3158,9.3643,9.4313,9.3068,9.1681,9.2999,9.2571,9.3326,9.2633,9.0994,9.0271,9.0864,9.1972,9.3138,9.2858,9.1258,9.172,9.3104,9.3312,9.3829,9.389,9.3968,9.4701,9.483,9.5126,9.2841,8.9936,8.9871,9.025,9.0687,9.1359,9.2722,9.3842,9.2531,9.2168,9.1946,9.3283,9.3215,9.2701,9.2475,9.2387,9.3359,9.2522,9.198,9.2107,9.284,9.3355
9.2233,9.3493,9.3699,9.3339,9.4121,9.4072,9.419,9.3682,9.4268,9.3965,9.4367,9.4202,9.3478,9.2466,9.3731,9.465,9.3619,9.2718,9.2258,9.246,9.193,9.0747,9.1007,9.1582,9.2257,9.2346,9.2911,9.1547,9.0474,9.0697,9.2281,9.2262,9.2444,9.1859,9.2197,9.2129,9.313,9.2981,9.394,9.3266,9.3737,9.3853,9.4007,9.2574,8.9747,8.953,8.9981,9.077,9.1103,9.3557,9.253,9.17,9.2125,9.2212,9.2921,9.3696,9.2607,9.1468,9.2343,9.2356,9.3396,9.1932,9.267,9.2923,9.2853
