7.676,7.7147,7.7656,7.6295,7.6094,7.7048,7.7433,7.7341,7.7363,7.5959,7.5642,7.6939,7.763,7.7213,7.6587,7.5843,7.6568,7.7998,7.6197,7.571,7.5412,7.8482,7.8099,7.7749,7.6222,7.7553,7.8252,7.8793,8.0353,7.9434,7.7956,7.7677,7.629,7.7498,7.859,7.8372,7.7302,7.6658,7.6459,7.7363,7.6676,7.9406,8.0307,7.8124,7.7566,7.6686,7.5564,7.9635,8.0408,7.8698,7.6592,7.6592,7.8831,8.0675,8.0765,8.0539,8.1383,8.0219,8.1676,8.2774,8.1786,8.1895,8.1736,8.3736,8.368
7.5554,7.6967,7.6324,7.6044,7.5903,7.7407,7.7231,7.6521,7.5278,7.3908,7.6118,7.5668,7.7588,7.7053,7.6387,7.6099,7.6793,7.6382,7.6769,7.5989,7.5082,7.7459,7.766,7.8493,7.7151,7.832,7.9338,7.9121,7.8124,7.6898,7.63,7.5538,7.5191,7.7899,7.7985,7.8304,7.76,7.8018,7.7765,7.7231,7.9128,7.969,7.97,7.8861,7.8244,7.7129,7.6444,7.7866,7.9395,7.6958,7.6525,7.766,7.9106,8.087,8.1831,8.004,8.0734,8.0731,8.1631,8.2556,8.1143,8.2096,8.2145,8.4129,8.2805
7.3859,7.5412,7.4536,7.4628,7.477,7.6138,7.7398,7.7549,7.5909,7.5888,7.7156,7.6681,7.6343,7.4248,7.4413,7.5893,7.5979,7.6118,7.6207,7.7523,7.7107,7.7376,7.7698,7.9621,7.6212,7.8736,8.0087,7.8454,7.8513,7.5704,7.6246,7.6596,7.8063,7.8204,7.847,7.7571,7.7895,7.9568,7.8489,7.6728,7.8831,7.9579,8.0809,8.0839,7.814,7.6358,7.7057,7.6989,7.861,7.7284,7.67,7.8559,8.0802,8.1218,8.1444,7.9983,8.0665,8.1002,8.2705,8.254,8.1292,8.2973,8.3207,8.3661,8.2815
7.4091,7.4122,7.4911,7.5332,7.6525,7.7562,7.5843,7.6232,7.5055,7.4889,7.6658,7.6468,7.3486,7.3765,7.5148,7.6765,7.6643,7.742,7.8152,7.7698,7.7341,7.8328,7.6563,7.6921,7.6885,7.8332,7.8936,7.9288,7.7328,7.6401,7.7115,7.8216,7.7886,7.953,7.9855,7.9738,7.9208,7.9494,7.8895,7.6714,7.728,7.9102,8.0965,8.1522,7.816,7.6582,7.7057,7.6894,7.7218,7.6862,7.8336,7.8928,8.0459,8.0935,8.0542,7.7923,7.9215,8.1032,8.1767,8.3328,8.2,8.2338,8.2226,8.3236,8.3659
7.477,7.4944,7.4994,7.5385,7.6625,7.8705,7.6406,7.6104,7.6109,7.6256,7.7541,7.7236,7.7187,7.4343,7.5766,7.703,7.7196,7.6829,7.7566,7.8232,7.8721,7.9642,7.7035,7.6483,7.6774,7.6173,7.6976,7.6492,7.7315,7.6435,7.5596,7.7828,7.7811,7.7778,7.9025,7.859,8.0281,7.9284,7.9617,7.7664,7.8018,7.9638,8.0974,8.1761,7.9943,7.8324,7.7566,7.7476,7.6686,7.8513,7.8732,8.051,8.1812,8.0996,7.9766,7.923,7.9855,8.298,8.3798,8.2454,8.1873,8.306,8.2082,8.2935,8.353
7.5873,7.5969,7.6425,7.6695,7.5137,7.5632,7.6054,7.547,7.5454,7.6158,7.63,7.6099,7.6464,7.6368,7.6089,7.6353,7.7133,7.571,7.4765,7.7026,7.6793,7.728,7.7673,7.5838,7.5903,7.4518,7.5843,7.5278,7.5812,7.6549,7.7267,7.7749,7.6648,7.7372,7.8043,7.861,8.0226,7.9638,7.9132,7.9516,7.9537,8.009,8.0605,8.1206,7.9773,7.8208,7.642,7.6163,7.5585,7.8376,7.9662,8.0703,8.0634,8.0706,7.9787,7.7952,7.9233,8.3033,8.3359,8.1997,8.2695,8.3354,8.2391,8.2905,8.2506
7.7519,7.6885,7.6971,7.7761,7.7133,7.5679,7.5369,7.6611,7.7062,7.6372,7.7178,7.72,7.7151,7.5984,7.5427,7.5974,7.8204,7.6662,7.5496,7.4437,7.4413,7.4037,7.6568,7.6672,7.6158,7.5219,7.6695,7.5909,7.828,7.8083,7.789,7.7566,7.5914,7.7381,7.7977,7.8637,8.074,8.0787,7.847,7.8747,7.8579,8.0084,8.0725,8.0459,7.8462,7.6232,7.5751,7.5873,7.6806,7.7196,8.0173,8.114,8.0037,7.9728,7.816,7.8559,7.8454,8.1203,8.0475,8.1772,8.2514,8.2459,8.3192,8.3668,8.3035
7.8675,7.6751,7.5632,7.8047,7.7973,7.6871,7.7498,7.7677,7.6779,7.7151,7.6329,7.8034,7.5969,7.5994,7.5104,7.6953,7.8252,7.7267,7.4407,7.4337,7.5208,7.5959,7.5642,7.5949,7.5781,7.803,7.6857,7.5596,7.7541,7.8717,7.787,7.6406,7.5919,7.63,7.789,7.9172,8.0017,7.9756,7.8789,7.8112,7.8891,7.8977,7.8728,7.8789,7.8308,7.8168,7.6099,7.6425,7.7187,7.6658,7.8667,7.98,7.9824,7.9084,7.9215,7.9923,7.998,7.9787,7.961,8.1493,7.9728,8.3559,8.339,8.4121,8.3192
7.6236,7.4295,7.4378,7.5533,7.6793,7.7071,7.76,7.735,7.5812,7.548,7.5088,7.6709,7.7026,7.6029,7.5715,7.538,7.8256,7.8316,7.5868,7.5999,7.6084,7.559,7.6648,7.7328,7.7749,7.7075,7.573,7.6544,7.9568,7.9003,7.8485,7.8112,7.7969,7.8232,7.9392,7.9735,7.9899,7.9967,7.9448,7.8571,7.7915,7.9146,7.8288,7.7007,7.6746,7.8548,7.7446,7.5919,7.6192,7.8124,7.9179,7.9666,8.1525,7.98,7.8336,7.9544,8.0602,7.8552,7.9313,8.0229,8.0634,8.3033,8.3921,8.3299,8.287
7.379,7.2399,7.3251,7.3926,7.6592,7.8454,7.9266,7.7156,7.6672,7.5501,7.5648,7.7506,7.7807,7.7411,7.6406,7.5143,7.7196,7.866,7.854,7.8188,7.8116,7.6377,7.7205,7.861,7.9787,7.9029,7.7579,7.9456,7.9183,7.9349,7.8675,7.8648,7.769,7.9561,7.8563,7.9168,7.8505,7.8132,7.864,8.0307,7.8083,7.8785,7.9313,7.9742,7.836,7.9356,7.7878,7.7244,7.6898,7.9302,8.016,7.9865,8.0986,8.0968,7.9445,8.0104,8.1206,7.9342,7.9804,7.994,8.0327,8.1464,8.237,8.4379,8.2636
