6.6542,6.8763,6.9903,7.0553,7.1694,6.9745,6.9575,6.9256,7.167,7.1632,6.9651,6.6412,6.8804,6.9037,7.1091,6.9791,6.7867,6.7032,6.7322,6.7833,6.8544,6.869,6.7604,6.9324,6.8287,6.981,7.0484,7.1341,7.0817,6.8814,6.9584,6.8701,6.9801,7.2528,7.044,7.1269,7.1663,7.1357,7.0255,6.9285,7.0909,7.1616,7.051,7.1341,7.3896,7.3052,7.1301,7.5616,7.5115,7.5186,7.5848,7.4731,7.3658,7.2903,7.2392,7.3192,7.524,7.5903,7.6852,7.745,7.6611,7.5164,7.6601,7.6449,7.7634
6.6464,6.6373,6.5793,6.7298,6.9058,6.8298,6.9058,6.9236,7.0493,6.993,6.9137,6.667,6.6346,6.9276,7.0605,6.9948,6.8459,6.5971,6.5162,6.7696,6.6871,6.5554,6.6161,6.6267,6.7833,6.9127,6.9958,6.7639,6.7788,6.658,6.4473,6.702,6.8276,7.0229,6.9315,6.8101,6.7627,6.7534,6.7441,6.7523,6.9295,7.1444,7.0255,7.0475,7.2233,7.2399,7.3582,7.4271,7.4236,7.4489,7.4668,7.2772,7.2218,7.2745,7.1245,7.3271,7.4478,7.4478,7.4832,7.436,7.548,7.4061,7.4043,7.6732,7.7293
6.363,6.4003,6.157,6.4003,6.4281,6.5352,6.967,6.8721,6.6307,6.6554,6.7032,6.4785,6.5903,6.5088,6.6307,6.8617,6.9167,6.7639,6.6809,6.6147,6.702,6.452,6.4036,6.5206,6.4892,6.5709,6.7696,6.8501,6.6758,6.5103,6.452,6.5653,6.6821,6.8596,6.725,6.6908,6.6542,6.6896,6.6771,6.7044,6.7546,7.0834,6.8906,6.9117,7.1325,7.0622,7.2019,7.2226,7.3092,7.2549,7.2248,7.0388,6.8742,7.0724,7.2779,7.2724,7.2793,7.0544,7.216,7.2277,7.4894,7.4073,7.2786,7.3297,7.3492
6.1463,6.2785,6.1985,6.1841,6.0707,6.3008,6.3919,6.5917,6.6026,6.6567,6.6012,6.6542,6.5381,6.477,6.4102,6.82,6.833,6.7534,6.8024,6.6958,6.5013,6.4003,6.4378,6.4473,6.5396,6.5352,6.6619,6.5737,6.3969,6.5779,6.528,6.649,6.6846,6.8565,6.658,6.5667,6.5958,6.7081,6.8035,6.7776,6.9334,6.9994,6.8896,6.7081,6.9819,6.9098,7.0112,7.0184,7.1577,7.1131,6.8721,6.7979,6.8298,7.1709,7.4091,7.4,7.2101,6.9958,7.1624,7.293,7.4012,7.2821,7.3395,7.3846,7.3018
6.0822,6.0958,6.1549,6.1225,6.3261,6.2691,6.3969,6.3333,6.3421,6.5088,6.5206,6.5043,6.42,6.271,6.375,6.5497,6.5862,6.719,6.3596,6.4536,6.3886,6.2422,6.528,6.5294,6.6307,6.6821,6.593,6.4052,6.4953,6.525,6.4677,6.7202,6.6871,6.7032,6.5191,6.5695,6.5779,6.5439,6.9422,6.9207,6.9508,6.7286,6.8233,6.7754,6.7742,6.9098,6.9763,7.1033,7.2071,7.1483,6.9027,6.9048,6.9226,6.9363,7.3537,7.3671,7.0876,6.9295,6.9698,6.9354,7.2612,7.3265,7.2752,7.2633,7.3065
6.1862,6.4378,6.4085,6.2916,6.2748,6.0497,6.3561,6.2804,6.3044,6.593,6.4877,6.3886,6.286,6.1003,6.4892,6.6346,6.5323,6.7833,6.4281,6.3733,6.2971,6.3404,6.4151,6.5806,6.7799,6.7685,6.5367,6.4998,6.7178,6.4599,6.5425,6.7007,6.7464,6.4723,6.6386,6.8845,6.7488,6.7298,6.9402,7.1082,6.8416,6.9745,6.8134,6.6908,6.6809,6.869,6.9735,7.1436,6.9451,6.8967,7.0501,7.0246,6.9829,7.0397,7.1499,7.2647,7.2414,7.1444,6.9632,7.0022,7.1601,7.0484,6.9948,7.3018,7.2978
6.5751,6.809,6.6134,6.4723,6.3665,6.2305,6.3953,6.3699,6.4265,6.8416,6.5862,6.5294,6.5309,6.5695,6.7662,6.9948,6.7581,6.9217,6.725,6.5903,6.8638,6.8437,6.7452,6.8835,6.8648,6.946,6.9847,7.0501,7.0724,6.7696,6.7511,7.0379,7.1952,6.993,6.8373,6.868,6.869,6.8648,7.063,7.2485,7.0423,6.8835,6.8522,6.9246,6.8906,6.9344,7.0842,7.1624,7.1373,7.3563,7.5294,7.4103,7.3645,7.2759,7.2255,7.2521,7.3343,7.3715,7.3232,7.2012,7.4827,7.3152,7.3284,7.5229,7.5564
6.4457,6.7935,6.5396,6.3544,6.3733,6.4249,6.4998,6.4739,6.4151,6.6821,6.5667,6.5177,6.582,6.6053,6.7452,6.8298,6.848,6.9266,6.6333,6.7788,6.8659,6.7776,6.8395,6.8794,6.6294,7.0707,7.0466,6.9393,6.9363,6.8967,6.9088,6.9622,7.1608,6.9441,6.8977,6.6809,6.7627,6.7776,6.9207,7.0825,7.0758,6.9791,6.8773,6.7569,6.9048,7.0741,7.0553,7.2471,7.1349,7.3304,7.4122,7.4242,7.216,7.257,7.3032,7.271,7.1172,7.1824,7.4307,7.2738,7.3311,7.3969,7.5507,7.7293,7.6004
6.5903,6.7523,6.649,6.2519,6.3733,6.42,6.5453,6.4922,6.4907,6.7546,6.5147,6.3404,6.4457,6.4003,6.7202,6.7593,6.869,6.9508,6.8814,6.8469,6.9546,6.9324,6.7957,6.713,6.6294,6.7322,6.9007,7.0817,7.0817,6.7833,6.8916,6.8835,6.9735,6.8865,6.9276,6.8977,6.8309,6.5779,6.6187,6.7776,7.114,7.1058,7.0951,6.9187,6.8617,7.0579,6.8845,7.0699,7.1601,7.2378,7.2071,7.3369,7.2978,7.3492,7.411,7.3441,7.3337,7.362,7.3677,7.2591,7.1309,7.2535,7.5164,7.7218,7.5949
6.6174,6.833,6.5177,6.3596,6.3578,6.3648,6.5367,6.6644,6.6631,6.5453,6.4907,6.4489,6.3008,6.5294,6.5338,6.6346,6.7056,6.6908,6.7719,6.9157,6.8967,6.9127,6.6933,6.5582,6.5568,6.6758,6.9402,6.9246,6.8309,6.8501,6.8491,7.0605,7.0926,7.0326,7.0449,6.8427,6.9127,6.7639,6.8255,6.7912,7.1531,7.1854,7.1237,7.0094,6.9157,6.7523,6.8035,7.0458,7.0519,7.1033,7.1816,7.3232,7.1325,7.0605,7.1922,7.3473,7.4085,7.4194,7.4372,7.2766,7.2138,7.3356,7.5853,7.6783,7.6871
