27185,28044,29843,29820,30419,31745,31388,30392,29559,27359,28010,26447,26694,26368,26122,24234,25159,25512,26100,25609,23795,23991,25305,26382,25501,25806,24578,24936,26696,28126,29064,28308,27680,27750,27836,27617,26726,26094,26110,25688,25248,24973,25413,24759,26193,26782,25777,27226,27937,26627,25966,24798,24577,23630,23822,23664,19916,17366,17198,20006,20842,20979,21330,20959,22199
27384,27418,28894,28621,30356,31396,30904,30112,29227,27149,26696,26830,26979,26466,25363,24008,24308,24659,25346,24756,24254,23688,24549,25893,25393,25213,24162,24341,25550,28265,27694,27846,27151,27397,27331,27002,25821,25219,24981,25441,24528,24723,25041,24769,25870,25971,25278,26152,27599,26813,25668,24514,24128,22663,23348,23312,19872,17091,17024,19812,21389,20376,20670,20348,21538
26945,27324,28226,27758,28376,30586,30118,29026,29032,26823,26795,26655,26398,26920,25350,23908,23722,24077,25263,24354,23702,23607,24357,25039,24319,24870,23819,23512,24889,27912,27353,27698,26919,26794,26849,25627,25197,24876,24695,23804,23917,23574,24685,24020,24921,25782,24765,24955,27467,26204,25309,23930,23475,22352,22589,22849,19882,17226,16784,19426,20940,20629,19879,20106,20366
25835,27042,27518,26475,26878,28912,28629,28181,28083,27220,26354,26816,26409,26362,25132,23724,23531,23421,24906,23737,23272,23949,23980,24874,24666,24305,23454,22902,25187,27407,27006,26816,26098,25985,25818,25224,24249,24481,24565,24020,23046,22344,24350,24264,24333,25214,23752,23882,27247,26055,25300,23033,22726,21339,21751,21928,19284,17454,17132,19238,20523,20599,20505,19515,19573
25722,26663,26435,25673,25292,26736,26840,26980,27003,27122,26726,25805,26503,26323,24738,23960,23420,23097,24573,23895,23616,23941,24244,23829,24599,23774,23270,22472,24689,26448,26300,25951,25880,24959,25345,24139,22988,23781,24285,23320,22662,22592,23144,22932,24068,24575,23249,22725,26289,25933,24688,23411,22089,21071,20982,21438,19444,16925,16807,18488,20622,20416,19952,19450,18893
25563,25828,25392,25177,24748,25034,25489,25889,26423,26487,26896,25614,26202,26137,24250,23569,23209,22779,23388,24006,23150,23437,24239,23879,24695,23563,23553,23174,24356,25150,25746,25484,25311,24667,24599,23080,22783,23070,23503,22692,22411,21686,23425,23571,23374,23062,22933,22152,25749,25522,24497,23166,22316,21467,21103,20854,19798,17230,16363,17655,20048,20060,19725,19080,18218
25288,25457,25117,24063,24020,24773,23878,24859,25470,26324,26663,25887,25237,25564,24367,23760,22712,22909,23366,22939,23306,23503,24020,23884,24180,23500,23490,23421,23856,24357,25469,24292,24962,24307,23869,22297,21907,22350,21986,22354,22110,21567,22629,23005,23490,23221,22292,21178,24317,25118,23490,22755,22367,22174,22017,22620,20563,16893,16632,17255,19538,19706,19745,18804,18061
24981,24565,23891,23222,23512,23789,23147,24309,24581,26099,26181,26329,25058,24872,24242,23780,22427,22764,23304,22637,22839,23221,23591,23450,23428,23748,23688,22903,23631,23415,24201,24081,24190,24436,22599,21619,21558,22221,21790,21751,20768,20508,21518,22760,23222,22049,21647,21679,22553,24238,22435,22067,21864,22288,22104,22627,21255,17213,16663,17205,19478,19754,19070,18797,17707
24802,24183,22840,22707,22806,22486,22820,23155,24468,25683,25603,25545,25694,24708,23366,23349,22604,22472,22479,22462,22685,23336,23655,23416,22226,23843,23608,23259,23434,23221,23354,23447,23244,23660,21844,21043,20816,21575,20820,20606,20907,20913,20879,21760,22895,21893,20972,21319,22263,23439,21631,21380,21537,22102,22100,22462,21228,17235,16602,16933,18779,19246,18761,18019,17286
24353,23837,21902,21799,22410,21680,22391,23103,24140,25725,25390,25243,25899,24463,23535,22974,22302,22192,22639,22073,22070,23533,22726,23638,22155,23826,23770,22949,23002,22765,21991,22491,23192,23022,21566,19232,19557,20568,20028,20207,20625,20356,20668,21155,22968,21834,20230,20795,21660,22438,21361,21003,20893,21642,22569,22374,21362,17099,17248,17179,18436,18709,18783,17887,17126
24460,23275,21687,20811,21504,21712,22176,23610,23902,24714,24559,24949,24866,24674,23587,22803,22148,21928,22156,21877,21851,23069,22249,22859,22368,22917,23331,22327,22095,22190,21594,21968,22051,21847,20786,19351,19137,20215,20463,20242,20288,19706,20063,20425,21860,22056,20757,20241,20903,21678,20889,20154,20712,21729,22129,21648,21633,16850,17114,16759,18264,18342,18941,18100,17503
