9.8091,9.7049,9.5953,9.4527,9.5291,9.4955,9.6055,9.6934,9.6318,9.6012,9.5144,9.3845,9.2048,9.3996,9.525,9.7402,9.8216,9.5052,9.2092,8.7723,8.5156,8.5702,8.9878,9.3715,9.6355,9.8743,9.9202,9.9285,9.8315,9.6281,9.6139,9.451,9.2742,9.2435,9.1649,9.3007,9.204,8.8303,8.6759,8.8146,8.7505,9.0457,9.2185,9.1522,8.9687,8.9878,9.0869,9.0264,8.776,8.8595,9.0087,8.9988,9.095,9.0048,9.0644,9.1573,8.9923,8.5499,8.3957,8.3222,8.5236,8.6658,8.7378,8.6829,8.5726
9.7526,9.6533,9.5385,9.48,9.5663,9.6157,9.6788,9.6539,9.6068,9.5932,9.4943,9.3169,9.171,9.3645,9.563,9.6726,9.8244,9.5378,9.2255,8.8346,8.4838,8.6069,9.0524,9.466,9.7589,9.8751,9.9025,9.8824,9.7437,9.5133,9.4821,9.3393,9.2446,9.2461,9.1883,9.3362,9.2511,8.8537,8.7375,8.8154,8.7439,9.0485,9.185,9.1189,8.9859,9.0397,9.1649,9.0174,8.7281,8.8485,8.8096,8.8686,9.0093,9.0112,9.0026,9.1245,8.9929,8.7991,8.5751,8.3692,8.5497,8.7935,8.7637,8.737,8.7975
9.736,9.6189,9.4963,9.5551,9.6119,9.6662,9.7492,9.6972,9.5743,9.5026,9.4384,9.308,9.1972,9.3296,9.5337,9.6254,9.7746,9.5739,9.1806,8.7068,8.5027,8.6696,9.0462,9.5712,9.8122,9.8535,9.8694,9.7709,9.6567,9.4157,9.2394,9.2336,9.212,9.1797,9.2284,9.4149,9.3311,8.9042,8.8079,8.8524,8.76,8.936,9.0519,9.0825,8.9669,9.0211,9.1319,8.9121,8.6321,8.6606,8.679,8.8207,8.9807,9.005,8.9975,8.9693,8.9897,8.8404,8.8214,8.7339,8.7042,8.8919,8.9921,9.1043,9.2132
9.7539,9.6321,9.5206,9.6051,9.6016,9.706,9.7238,9.7092,9.5797,9.4809,9.3782,9.4155,9.2343,9.2567,9.4684,9.5665,9.6747,9.6022,9.1697,8.6517,8.5346,8.7383,9.0419,9.5247,9.7442,9.7995,9.7883,9.6495,9.5318,9.2843,9.1072,9.2382,9.2499,9.0962,9.1951,9.4202,9.4073,9.0319,8.8834,8.9134,8.8404,8.9005,9.016,9.0071,8.8966,8.9343,8.9255,8.6745,8.4672,8.4745,8.6616,8.867,9.0286,9.0697,9.0887,9.0621,9.0707,8.9683,8.9084,8.7195,8.5903,8.9306,9.1808,9.3317,9.3544
9.7475,9.643,9.5868,9.665,9.6329,9.7666,9.7306,9.6729,9.5579,9.4768,9.3767,9.3691,9.2418,9.2236,9.3486,9.4641,9.5827,9.6081,9.256,8.7672,8.6837,8.8679,9.1393,9.3649,9.6546,9.7696,9.7121,9.5782,9.4616,9.2472,9.0191,9.1845,9.264,9.1024,9.1471,9.4121,9.3951,9.0238,8.9503,8.9969,9.0101,8.9655,9.0325,8.9868,8.8491,8.8204,8.693,8.3151,8.2807,8.4054,8.6913,9.0064,9.1279,9.1179,9.1659,9.2316,9.1514,8.9774,8.8642,8.7291,8.692,9.028,9.2028,9.2767,9.3472
9.6998,9.6601,9.678,9.7368,9.7225,9.7963,9.7481,9.6772,9.5396,9.4638,9.4371,9.3099,9.2484,9.1446,9.2784,9.3693,9.4934,9.5653,9.3684,8.9625,8.902,9.0611,9.2554,9.3033,9.5138,9.7294,9.6513,9.5487,9.3849,9.1588,9.0682,9.0876,9.2173,9.1332,9.1188,9.3808,9.3422,9.0767,9.1033,9.0758,9.0774,9.0088,9.0839,8.9897,8.7336,8.5055,8.4355,8.1394,8.3062,8.5688,8.913,9.1086,9.0974,9.1247,9.1989,9.3312,9.1931,8.9584,8.9286,8.9641,8.8343,8.979,9.1229,9.2564,9.2904
9.6742,9.6688,9.7102,9.7717,9.7961,9.843,9.7975,9.7244,9.5342,9.5256,9.4801,9.274,9.2105,9.0848,9.1721,9.2987,9.3848,9.5302,9.4969,9.2286,9.2607,9.1484,9.2699,9.3772,9.4081,9.6054,9.5749,9.4836,9.3303,9.1133,9.1089,8.9725,9.16,9.1688,9.112,9.3605,9.2398,9.0859,9.1517,9.1379,9.1205,9.039,9.0664,8.9594,8.6014,8.3777,8.2393,8.177,8.4025,8.6269,8.8907,9.0485,9.083,9.1732,9.2308,9.2567,9.2365,9.0926,8.9937,9.0204,8.8471,8.8595,9.0834,9.1942,9.2432
9.7089,9.6879,9.7319,9.7914,9.8543,9.8809,9.8028,9.684,9.6002,9.5769,9.422,9.3113,9.2386,9.0304,8.9928,9.2267,9.3569,9.5415,9.6594,9.4536,9.5069,9.2806,9.279,9.4734,9.3948,9.464,9.4677,9.4115,9.2451,9.1122,9.1458,8.8892,9.1041,9.1977,9.1133,9.3346,9.1771,9.0647,9.203,9.1606,9.1452,9.0092,8.9459,8.8785,8.5232,8.2875,8.1696,8.0662,8.3964,8.6414,8.8671,9.0781,9.1276,9.197,9.2137,9.2253,9.2564,9.2746,9.0012,8.9517,8.8804,8.7358,9.0115,9.2044,9.3462
9.7353,9.7593,9.8468,9.8114,9.8375,9.8421,9.7494,9.6642,9.6308,9.5563,9.4176,9.3897,9.275,9.051,8.8509,9.1533,9.3996,9.649,9.7647,9.5358,9.6678,9.4868,9.2857,9.5647,9.4872,9.306,9.2984,9.3004,9.1503,9.179,9.2035,8.8874,9.07,9.163,9.0431,9.2992,9.1272,9.0938,9.2084,9.1784,9.1874,8.9844,8.8259,8.7948,8.4345,8.2475,8.1083,8.1637,8.4943,8.6489,8.9765,9.1484,9.1686,9.18,9.1982,9.2649,9.2784,9.3021,9.0689,8.8903,8.7768,8.667,9.0047,9.251,9.3226
9.7841,9.8972,9.9046,9.8265,9.8118,9.7888,9.6815,9.6769,9.6169,9.5046,9.49,9.4151,9.3179,9.0903,8.8572,9.1421,9.43,9.6724,9.7802,9.5662,9.7257,9.6644,9.3789,9.5859,9.6155,9.295,9.1825,9.1624,9.0369,9.2223,9.2479,8.9505,8.9759,9.1135,8.9734,9.2362,9.0653,9.1359,9.278,9.2607,9.2792,9.0144,8.7336,8.6364,8.3768,8.0935,8.083,8.3062,8.5073,8.741,9.0639,9.1944,9.1953,9.1659,9.2079,9.242,9.2835,9.3111,9.1386,8.9804,8.7887,8.6908,8.9253,9.1069,9.1868
