8.8852,8.8438,8.7871,8.7294,8.5681,8.6389,8.8362,8.9075,9.0044,9.0618,9.1632,9.3534,9.2907,9.0453,8.9059,8.7915,8.7151,8.6362,8.8933,9.2089,9.2962,9.1196,8.8761,8.7529,8.6766,8.8764,8.7846,8.4859,8.5246,8.807,9.1216,9.2262,9.1927,8.8883,9.0768,9.416,9.5931,9.5987,9.3563,9.0039,8.8751,8.9188,8.8528,9.129,9.1804,9.2491,9.2675,9.2397,9.3316,9.3496,9.2343,9.2066,9.2401,9.2273,9.2482,9.3707,9.4034,9.4509,9.4752,9.3692,9.284,9.2689,9.3243,9.2743,9.1182
8.7334,8.611,8.5279,8.5158,8.6768,8.8171,9.0313,9.1207,9.2916,9.4469,9.4469,9.2849,9.1486,9.2068,9.2458,8.9826,8.8564,8.8401,9.0121,9.2436,9.2587,9.1105,8.8253,8.7865,8.8216,8.996,8.7819,8.4557,8.3798,8.6417,9.0153,9.1816,9.2104,8.9141,9.0945,9.4065,9.5111,9.557,9.4267,9.0407,8.8749,8.9641,8.8753,9.2205,9.3387,9.4118,9.3713,9.257,9.1872,9.2365,9.1942,9.1795,9.2407,9.2288,9.3248,9.3708,9.4077,9.3932,9.4384,9.4685,9.4175,9.2821,9.1757,9.1308,9.2552
8.5037,8.4939,8.4659,8.5401,8.7616,8.9747,9.2194,9.3827,9.5113,9.4724,9.2644,9.2303,9.3913,9.4939,9.3418,8.966,8.8798,8.8626,8.9788,9.2274,9.2116,9.0463,8.8048,8.7216,8.8849,9.0464,8.9466,8.623,8.4427,8.5156,8.9453,9.0551,9.1212,8.87,9.0607,9.3994,9.5373,9.6025,9.4494,9.0512,8.7866,8.962,8.9611,9.3001,9.4423,9.4221,9.3618,9.2463,9.1143,9.1405,9.1569,9.1666,9.273,9.3219,9.3324,9.3554,9.3907,9.3565,9.3991,9.4419,9.535,9.4497,9.197,9.0892,9.1328
8.5021,8.4579,8.582,8.7408,8.8788,9.1117,9.4039,9.3731,9.3644,9.228,9.3126,9.4948,9.6591,9.5679,9.3357,8.9459,8.9483,8.9427,8.9232,9.2338,9.231,9.0403,8.8466,8.7857,8.8508,9.131,9.0499,8.8143,8.5837,8.4956,8.8217,9.0015,9.0151,8.8458,9.0346,9.4416,9.5656,9.5657,9.4392,9.0261,8.7106,8.9861,9.1293,9.335,9.4312,9.4053,9.3315,9.2086,9.0807,9.0622,9.1562,9.2531,9.3462,9.36,9.3596,9.348,9.3875,9.3528,9.3472,9.3974,9.5166,9.5593,9.3432,9.1833,9.1626
8.6521,8.6136,8.8739,9.0633,9.2067,9.2384,9.2314,9.114,9.1368,9.3347,9.5506,9.7206,9.6512,9.5922,9.3567,8.995,9.0081,8.9859,8.9137,9.2221,9.2575,9.0331,8.8718,8.7857,8.8374,9.2109,9.1406,8.9418,8.7857,8.61,8.7494,8.8925,8.8988,8.7116,8.9626,9.4004,9.5298,9.5513,9.4194,9.0639,8.7966,8.972,9.1432,9.3618,9.4057,9.4467,9.2909,9.2171,9.1048,9.0065,9.1426,9.3367,9.3932,9.3531,9.3919,9.3847,9.3932,9.3209,9.2776,9.3336,9.4966,9.5617,9.4254,9.4644,9.3479
9.0178,8.9923,9.0108,9.2994,9.254,9.0877,8.9072,9.0337,9.2435,9.549,9.792,9.7592,9.6917,9.5761,9.3341,8.9782,8.9868,8.9695,8.8528,9.1755,9.2936,9.0792,8.8993,8.8058,8.8066,9.2265,9.2533,9.0642,8.9494,8.8269,8.8266,8.7794,8.7718,8.5768,8.7553,9.2935,9.5152,9.5088,9.406,9.1598,8.9518,8.9129,9.0283,9.3149,9.4356,9.3912,9.3049,9.2111,9.1342,9.0607,9.1556,9.3271,9.3859,9.348,9.34,9.3653,9.3737,9.3068,9.2808,9.3821,9.5096,9.5952,9.488,9.5751,9.5884
9.3105,9.2648,9.0166,9.0819,9.1394,8.9909,9.0199,9.1759,9.4578,9.6465,9.7592,9.8021,9.7492,9.6203,9.3161,8.9914,9.0815,9.0147,8.8852,9.1191,9.2614,9.0937,8.8531,8.8618,8.8722,9.1725,9.2989,9.2434,9.0734,9.0373,9.0531,8.8201,8.6935,8.436,8.4506,9.1346,9.4661,9.4779,9.451,9.3526,9.0538,8.7971,8.9172,9.2874,9.4004,9.3658,9.337,9.2086,9.1349,9.1554,9.1101,9.2322,9.356,9.3495,9.3022,9.3459,9.3956,9.3624,9.3599,9.3967,9.5384,9.6219,9.5201,9.6145,9.653
9.2464,9.1331,8.8956,8.8883,9.1156,9.1751,9.2211,9.335,9.5712,9.5846,9.6847,9.781,9.744,9.6084,9.2085,8.9725,9.0431,9.0531,8.9177,9.0615,9.2441,9.063,8.8319,8.9878,8.92,9.1395,9.3668,9.3017,9.178,9.2018,9.2972,8.9893,8.7513,8.4004,8.2314,8.9235,9.3962,9.483,9.527,9.4125,9.1074,8.7144,8.8512,9.2298,9.3129,9.3195,9.2745,9.2009,9.1937,9.2175,9.1543,9.1515,9.2484,9.29,9.3234,9.4326,9.4761,9.4561,9.446,9.4107,9.5596,9.5706,9.4732,9.5426,9.549
9.0691,8.9788,8.8872,8.917,9.2303,9.2926,9.3783,9.513,9.5084,9.5366,9.6012,9.678,9.6818,9.5224,9.1054,8.9684,9.0423,9.0482,9.0244,9.0325,9.2041,9.0092,8.8367,9.0528,9.0108,9.0547,9.3643,9.3328,9.1999,9.3436,9.5041,9.2247,8.8429,8.3109,8.1662,8.7159,9.2166,9.4933,9.5451,9.4225,9.1178,8.6953,8.7567,9.1374,9.2038,9.233,9.1915,9.2206,9.2405,9.2452,9.2081,9.1234,9.1475,9.2578,9.3845,9.5096,9.5405,9.4874,9.4277,9.2962,9.4475,9.4195,9.4147,9.4674,9.5017
9.2224,9.1152,8.8926,9.0025,9.2655,9.3467,9.5164,9.597,9.5388,9.4824,9.5273,9.541,9.5322,9.411,8.9983,9.0148,9.143,9.1341,9.1245,9.0257,9.1621,9.1031,8.9211,9.1145,8.9934,8.9881,9.3922,9.3784,9.2314,9.4446,9.592,9.3326,8.9215,8.4018,8.1619,8.7568,9.2158,9.5827,9.5191,9.4012,9.1953,8.7439,8.7349,9.0187,9.1425,9.1182,9.1126,9.2874,9.3485,9.2799,9.2352,9.1701,9.1821,9.2696,9.3815,9.4376,9.4402,9.4017,9.3388,9.2023,9.2909,9.2907,9.3702,9.4644,9.5216
