9.6376,9.4292,8.9959,9.4649,9.6753,9.843,9.8432,9.6824,9.7282,9.7074,9.6265,9.4571,9.5401,9.6062,9.7957,10.042,10.19,10.242,10.23,10.206,10.185,10.127,10.138,10.106,10.091,10.087,10.057,10.019,10.026,10.039,10.027,10.011,9.9427,9.8261,9.7124,9.6352,9.5324,9.2701,9.3908,9.6253,9.9318,10.427,10.7,10.711,10.696,10.678,10.656,10.635,10.604,10.572,10.526,10.472,10.406,10.266,10.188,10.354,10.468,10.564,10.662,10.837,10.883,10.888,10.893,10.891,10.886
9.6564,9.3781,9.2382,9.6681,9.8178,9.8889,9.8173,9.7163,9.7961,9.7492,9.6458,9.5113,9.5054,9.6402,9.8287,10.055,10.222,10.217,10.192,10.176,10.157,10.129,10.12,10.097,10.081,10.062,10.05,10.022,10.018,10.043,10.067,10.023,9.9864,9.8933,9.8297,9.6465,9.4978,9.2557,9.2141,9.5086,9.8118,10.175,10.56,10.677,10.699,10.696,10.694,10.681,10.65,10.628,10.59,10.542,10.481,10.377,10.203,10.171,10.379,10.48,10.586,10.697,10.87,10.876,10.89,10.878,10.885
9.5869,9.4773,9.6726,9.8436,9.9157,9.877,9.7681,9.7861,9.8033,9.7853,9.6663,9.5411,9.4715,9.6376,9.8477,10.07,10.202,10.19,10.169,10.149,10.147,10.125,10.128,10.114,10.107,10.068,10.074,10.068,10.093,10.134,10.112,10.074,9.9996,9.9431,9.8498,9.756,9.6519,9.3308,9.1843,9.5008,9.7315,10.019,10.341,10.48,10.632,10.656,10.671,10.672,10.685,10.668,10.651,10.604,10.553,10.477,10.351,10.14,10.188,10.371,10.492,10.605,10.755,10.882,10.888,10.885,10.891
9.7296,9.7981,9.919,9.9507,9.8945,9.8185,9.8199,9.8603,9.8246,9.7971,9.6971,9.547,9.4876,9.6603,9.8872,10.131,10.235,10.195,10.191,10.168,10.168,10.151,10.169,10.135,10.133,10.134,10.146,10.185,10.228,10.196,10.165,10.124,10.024,9.9539,9.8899,9.8211,9.7209,9.506,9.2659,9.4782,9.7709,10.031,10.262,10.387,10.459,10.564,10.63,10.637,10.646,10.657,10.651,10.654,10.613,10.549,10.459,10.301,10.071,10.207,10.392,10.508,10.645,10.81,10.888,10.886,10.882
9.9459,9.9861,10.007,9.9575,9.8553,9.7834,9.898,9.8882,9.8412,9.7626,9.6837,9.5972,9.5643,9.7159,9.9172,10.164,10.267,10.221,10.23,10.227,10.227,10.219,10.227,10.238,10.21,10.219,10.268,10.258,10.247,10.217,10.157,10.119,10.034,9.959,9.9244,9.8354,9.7488,9.6289,9.4187,9.5009,9.7611,9.9718,10.212,10.314,10.375,10.433,10.539,10.622,10.625,10.623,10.618,10.633,10.619,10.613,10.555,10.452,10.248,10.056,10.238,10.401,10.538,10.682,10.859,10.884,10.886
10.094,10.016,9.9683,9.9173,9.7915,9.869,9.9169,9.8909,9.8567,9.7763,9.7015,9.6456,9.6095,9.7322,9.9579,10.137,10.275,10.249,10.261,10.262,10.244,10.248,10.238,10.255,10.272,10.303,10.334,10.302,10.267,10.234,10.158,10.098,10.035,9.9924,9.9319,9.8314,9.7256,9.6938,9.5437,9.5055,9.7607,9.9997,10.125,10.223,10.307,10.366,10.413,10.509,10.622,10.625,10.602,10.616,10.595,10.612,10.579,10.533,10.415,10.147,10.065,10.267,10.423,10.572,10.75,10.869,10.89
10.084,9.9966,9.9208,9.8039,9.7963,9.8871,9.8949,9.8601,9.8296,9.7517,9.7111,9.6416,9.6512,9.7598,9.9365,10.114,10.246,10.245,10.232,10.221,10.225,10.226,10.237,10.287,10.319,10.302,10.309,10.272,10.218,10.151,10.095,10.072,10.036,9.9924,9.919,9.8086,9.7605,9.745,9.6599,9.508,9.6456,9.9728,10.062,10.092,10.21,10.311,10.388,10.4,10.495,10.632,10.634,10.615,10.602,10.581,10.55,10.546,10.494,10.372,10.086,10.144,10.284,10.452,10.624,10.826,10.883
9.9936,9.9562,9.8388,9.7569,9.8596,9.919,9.9059,9.8735,9.8273,9.7891,9.7177,9.6846,9.6522,9.7484,9.9508,10.096,10.225,10.242,10.236,10.21,10.211,10.223,10.232,10.255,10.282,10.23,10.225,10.187,10.109,10.096,10.098,10.06,10.064,10.019,9.9409,9.8504,9.8385,9.8677,9.8193,9.6313,9.6623,9.9426,10.032,10.019,10.08,10.181,10.309,10.352,10.405,10.496,10.637,10.639,10.613,10.586,10.57,10.533,10.492,10.446,10.264,10.051,10.2,10.346,10.499,10.687,10.874
9.913,9.8919,9.7837,9.8339,9.8967,9.9472,9.9223,9.8701,9.8304,9.7928,9.7213,9.699,9.6631,9.7942,9.9674,10.09,10.226,10.235,10.212,10.196,10.214,10.216,10.227,10.265,10.292,10.243,10.182,10.133,10.105,10.086,10.099,10.051,10.012,9.9954,9.9003,9.8781,9.9007,9.9669,9.9705,9.8291,9.7147,9.9308,9.9829,9.9977,10.114,10.063,10.165,10.272,10.343,10.39,10.504,10.642,10.639,10.626,10.59,10.551,10.514,10.443,10.364,10.123,10.091,10.264,10.419,10.545,10.778
9.7598,9.6705,9.7339,9.7885,9.8198,9.8059,9.77,9.715,9.6724,9.6269,9.6221,9.5947,9.5737,9.7181,9.8995,10.022,10.169,10.195,10.236,10.229,10.223,10.243,10.262,10.263,10.259,10.218,10.136,10.137,10.119,10.097,10.111,10.062,10.001,9.9803,9.8895,9.9044,9.9614,10.027,10.024,9.9923,9.805,9.9017,9.9599,9.9967,10.167,10.183,10.078,10.128,10.259,10.328,10.412,10.516,10.629,10.632,10.62,10.592,10.542,10.486,10.41,10.274,10.029,10.169,10.308,10.435,10.627
9.6195,9.5992,9.6687,9.754,9.7549,9.7513,9.682,9.6053,9.5543,9.4839,9.5426,9.5044,9.4169,9.5692,9.7493,9.854,9.9811,10.059,10.103,10.129,10.202,10.245,10.257,10.243,10.203,10.191,10.152,10.106,10.134,10.104,10.094,10.078,10.005,9.9465,9.9534,9.937,10.053,10.097,10.094,10.029,9.8474,9.8058,9.9212,9.9945,10.19,10.313,10.22,10.071,10.104,10.232,10.332,10.432,10.516,10.637,10.623,10.617,10.562,10.515,10.436,10.342,10.158,10.016,10.227,10.364,10.508
9.6827,9.7123,9.7205,9.8333,9.8198,9.7507,9.6892,9.626,9.5265,9.4715,9.5904,9.5527,9.4666,9.5421,9.6761,9.7992,9.9059,9.9273,9.9741,9.9736,10.018,10.075,10.129,10.154,10.185,10.177,10.162,10.129,10.144,10.116,10.085,10.075,9.9813,9.9479,10.005,10.013,10.129,10.159,10.128,10.06,9.8751,9.6751,9.846,9.9881,10.166,10.382,10.343,10.231,10.031,10.043,10.216,10.349,10.415,10.523,10.629,10.647,10.597,10.544,10.478,10.391,10.276,10.038,10.071,10.275,10.441
9.7368,9.7332,9.7697,9.836,9.827,9.7229,9.6866,9.6104,9.5284,9.5445,9.6373,9.624,9.6042,9.6582,9.7759,9.8653,9.9485,9.8688,9.9056,9.9006,9.8764,9.9109,9.9302,9.9755,10.045,10.11,10.169,10.135,10.158,10.131,10.083,10.086,9.9761,10.011,10.059,10.143,10.242,10.196,10.172,10.082,9.8912,9.6505,9.7844,9.9476,10.125,10.366,10.405,10.363,10.231,10.01,10.056,10.245,10.334,10.428,10.538,10.653,10.622,10.567,10.527,10.451,10.337,10.174,9.9622,10.161,10.348
9.7233,9.7582,9.834,9.8468,9.837,9.7175,9.6741,9.6078,9.531,9.5723,9.6721,9.7092,9.6657,9.7506,9.8282,9.9216,10.027,9.9613,9.9677,9.9343,9.8239,9.7696,9.8044,9.837,9.924,9.9585,10.048,10.116,10.133,10.152,10.087,10.036,10.007,10.045,10.179,10.253,10.251,10.22,10.169,10.077,9.921,9.7177,9.7492,9.9325,10.099,10.312,10.4,10.405,10.355,10.196,9.9863,10.108,10.247,10.322,10.428,10.606,10.649,10.599,10.559,10.492,10.399,10.266,10.054,9.9632,10.239
9.7309,9.7911,9.8372,9.7798,9.7432,9.6487,9.5877,9.5452,9.5075,9.6108,9.7176,9.7143,9.6565,9.761,9.851,9.9361,10.051,10.015,9.9968,10.014,9.9541,9.8223,9.7174,9.7273,9.7953,9.8365,9.8961,9.9825,10.07,10.143,10.065,10.044,10.072,10.152,10.283,10.283,10.263,10.252,10.161,10.082,9.9826,9.7863,9.7221,9.9176,10.086,10.273,10.4,10.389,10.384,10.319,10.161,9.9907,10.128,10.237,10.328,10.46,10.633,10.627,10.59,10.542,10.447,10.347,10.186,9.9439,10.1
9.7494,9.8032,9.813,9.7443,9.7041,9.6581,9.6029,9.5682,9.6037,9.6815,9.7327,9.6827,9.6239,9.726,9.7934,9.8535,10.001,10.019,10.007,10.029,9.9753,9.9032,9.8127,9.7434,9.717,9.7255,9.8185,9.8626,9.9345,10.044,10.047,10.108,10.174,10.258,10.334,10.324,10.265,10.228,10.156,10.104,10.031,9.853,9.7182,9.9332,10.083,10.275,10.431,10.407,10.381,10.338,10.288,10.113,10.009,10.123,10.248,10.372,10.52,10.626,10.612,10.582,10.526,10.416,10.299,10.063,9.9382
9.8792,9.9295,9.8485,9.8087,9.7461,9.7438,9.682,9.7085,9.7382,9.836,9.8335,9.7567,9.747,9.8125,9.877,9.9329,9.9628,9.9497,9.9094,9.9325,9.9625,9.9278,9.8968,9.8248,9.7823,9.6815,9.6622,9.738,9.8326,9.8841,10.078,10.188,10.265,10.32,10.323,10.323,10.237,10.219,10.176,10.109,10.064,9.9203,9.7021,9.9141,10.09,10.268,10.461,10.451,10.422,10.356,10.315,10.259,10.079,9.9957,10.154,10.265,10.404,10.535,10.618,10.593,10.543,10.482,10.39,10.211,9.9445
9.9429,9.932,9.8444,9.7872,9.7932,9.7676,9.7269,9.7872,9.8184,9.8959,9.8879,9.7543,9.7583,9.8573,9.9781,10.062,10.091,10.067,9.9714,9.9245,9.8668,9.8633,9.8894,9.8625,9.8743,9.7992,9.6598,9.6163,9.7077,9.8197,9.9897,10.203,10.347,10.327,10.302,10.29,10.224,10.214,10.206,10.132,10.099,9.9724,9.7431,9.9092,10.07,10.27,10.487,10.475,10.452,10.407,10.361,10.328,10.243,10.036,10.044,10.176,10.304,10.406,10.552,10.611,10.563,10.491,10.442,10.34,10.114
