9.633,9.7259,9.8076,9.8901,9.8702,9.8633,9.8131,9.7412,9.5517,9.2733,8.9952,8.577,8.1315,8.1937,8.6134,8.8712,9.1645,9.1339,9.3538,9.5581,9.6365,9.4424,9.2928,9.0563,8.8134,8.9795,9.0322,9.1146,9.2501,9.3192,9.375,9.3637,9.3688,9.4156,9.3442,9.2658,9.337,9.3822,9.3733,9.4459,9.3987,9.3173,9.2471,9.2162,9.2279,9.1495,9.102,9.0689,9.0571,9.0822,8.9596,9.0873,9.0653,9.112,9.1236,9.193,9.3436,9.3694,9.4511,9.4976,9.4919,9.4868,9.4927,9.4791,9.478
9.5294,9.6938,9.7846,9.8837,9.8864,9.8727,9.7913,9.6215,9.4785,9.2811,9.0172,8.721,8.2582,8.1029,8.306,8.7214,9.0087,9.1082,9.3649,9.5622,9.6731,9.5138,9.2963,9.1097,8.822,8.8115,8.9597,9.1131,9.2909,9.368,9.3998,9.3974,9.3601,9.289,9.2202,9.1951,9.3357,9.3531,9.4974,9.588,9.4153,9.2932,9.2891,9.2541,9.2064,9.1494,9.0972,9.0368,9.0553,8.9536,8.88,9.1418,9.1578,9.1755,9.2781,9.349,9.451,9.5078,9.4778,9.4942,9.4955,9.4658,9.4866,9.5364,9.5439
9.4279,9.6452,9.7648,9.823,9.852,9.8604,9.6781,9.5457,9.4328,9.3171,9.1124,8.7871,8.4087,8.1727,8.2074,8.4976,8.8367,9.0567,9.3331,9.5547,9.6127,9.4461,9.1809,9.087,8.9409,8.8425,9.0132,9.1471,9.2534,9.3532,9.3638,9.3732,9.3884,9.3273,9.2379,9.1215,9.1166,9.2929,9.503,9.5231,9.3892,9.312,9.2869,9.2314,9.1903,9.0895,9.0529,9.1092,9.1927,9.1612,9.0805,9.2876,9.3299,9.3206,9.3719,9.3735,9.3601,9.4076,9.3819,9.3834,9.4778,9.5124,9.557,9.6395,9.6274
9.3796,9.5456,9.7387,9.804,9.8435,9.7779,9.5914,9.5066,9.42,9.3707,9.234,8.926,8.5878,8.2438,8.2759,8.358,8.6549,8.9286,9.3457,9.4821,9.4609,9.3775,9.1805,9.0547,9.0232,8.8868,8.972,9.2167,9.2755,9.3107,9.3576,9.3364,9.3787,9.4137,9.3715,9.2471,9.1865,9.2749,9.2898,9.1612,9.1472,9.1459,9.1465,9.1505,9.1593,9.1318,9.2542,9.3957,9.4571,9.3619,9.1302,9.3094,9.3821,9.4193,9.3902,9.335,9.2997,9.3889,9.422,9.4049,9.5021,9.5673,9.5707,9.645,9.6018
9.4287,9.4445,9.7169,9.7981,9.7128,9.6425,9.5158,9.4884,9.4319,9.3714,9.2579,9.1654,8.8179,8.3141,8.2258,8.3685,8.5444,8.778,9.245,9.3151,9.299,9.3498,9.2414,9.1569,9.1118,8.9831,8.8319,9.1555,9.2708,9.3544,9.378,9.2982,9.3401,9.4054,9.358,9.4051,9.3752,9.4204,9.2571,9.1201,9.0543,9.0276,8.9628,8.9465,8.9707,9.1636,9.3545,9.4676,9.4667,9.4081,9.0834,9.2249,9.3179,9.4175,9.449,9.4282,9.4405,9.5224,9.6265,9.6149,9.6184,9.6184,9.5312,9.4768,9.4293
9.531,9.3734,9.6281,9.7066,9.5675,9.543,9.512,9.5101,9.4434,9.3671,9.3248,9.3065,9.065,8.5043,8.1597,8.3995,8.5277,8.6479,9.0858,9.1315,9.2109,9.2671,9.3828,9.2742,9.1639,9.0321,8.7669,8.978,9.1706,9.3061,9.3349,9.3182,9.3409,9.3183,9.2845,9.3482,9.3871,9.2395,9.2739,9.3361,9.394,9.3736,9.1617,9.0363,9.0862,9.1632,9.225,9.1391,9.0393,8.9822,8.831,8.9714,9.2417,9.4876,9.6026,9.6289,9.632,9.6384,9.6668,9.6292,9.5348,9.4024,9.2582,9.2738,9.3078
9.6619,9.3866,9.456,9.5227,9.4916,9.4946,9.4725,9.492,9.4671,9.4501,9.4146,9.3599,9.2448,8.7483,8.1324,8.3542,8.476,8.4418,8.9267,9.0492,9.0937,9.2765,9.3995,9.3412,9.1845,9.0781,8.866,8.8735,9.0143,9.1877,9.2044,9.2045,9.2337,9.2341,9.385,9.4778,9.4215,9.2556,9.255,9.3743,9.3831,9.328,9.3105,9.3818,9.39,9.3419,9.2326,9.1032,9.0102,8.9805,8.9642,8.8919,9.0776,9.2649,9.3878,9.4289,9.4368,9.4011,9.3789,9.3583,9.2683,9.2671,9.3131,9.3524,9.4206
9.7225,9.4305,9.2004,9.3984,9.4449,9.4856,9.4526,9.4482,9.5073,9.5197,9.4807,9.443,9.3213,8.9893,8.2608,8.2372,8.4323,8.3335,8.6665,9.0557,9.1473,9.233,9.3679,9.3996,9.219,9.1127,8.9368,8.8736,8.928,8.9922,9.1231,9.2116,9.2242,9.3273,9.5032,9.5429,9.3621,9.3243,9.2953,9.2617,9.2036,9.2339,9.2684,9.3898,9.4451,9.5091,9.4701,9.3904,9.2947,9.1579,9.1496,9.0485,8.9305,8.9483,9.0917,9.1809,9.2431,9.2661,9.2916,9.3122,9.4238,9.4969,9.5385,9.5735,9.6408
9.7046,9.4055,9.1667,9.289,9.4038,9.452,9.4087,9.5457,9.561,9.5168,9.5146,9.4922,9.3802,9.1234,8.473,8.0759,8.3705,8.2522,8.4688,8.9162,9.1753,9.2518,9.2714,9.2712,9.3049,9.1558,9.0099,9.0409,8.9847,9.0082,9.0785,9.194,9.2227,9.3755,9.3886,9.3164,9.285,9.3514,9.2711,9.0952,9.1771,9.2554,9.3819,9.6179,9.7485,9.7206,9.6207,9.5646,9.457,9.3183,9.3495,9.3134,9.3313,9.2656,9.2212,9.2834,9.3708,9.3701,9.4608,9.5407,9.6103,9.6819,9.71,9.6988,9.7371
9.6196,9.3976,9.2684,9.1638,9.3229,9.4034,9.4505,9.5825,9.6011,9.5751,9.5346,9.5024,9.4207,9.2054,8.6145,8.043,8.2255,8.2036,8.3596,8.8372,9.0286,9.1754,9.3104,9.3517,9.3957,9.4268,9.2278,9.2108,9.1359,9.0966,9.0923,9.0226,9.105,9.2039,9.2491,9.2068,9.3056,9.263,9.2804,9.3262,9.2223,9.432,9.6566,9.7917,9.8663,9.7734,9.6473,9.6012,9.5544,9.5495,9.6454,9.6722,9.6873,9.6784,9.6452,9.5958,9.5071,9.5599,9.6165,9.6178,9.657,9.6995,9.6941,9.717,9.7618
