10.036,9.8112,9.6565,9.4843,9.2306,9.1785,9.0313,8.9988,9.0442,8.9758,8.8758,8.9092,8.8633,8.7913,9.0336,9.2787,9.44,9.5527,9.7563,9.8108,9.6952,9.5974,9.4733,9.2522,9.2382,9.3085,9.2315,9.1242,9.1919,9.0349,9.1382,9.2224,9.0326,8.9168,8.6699,8.3533,8.4455,8.6259,8.7167,8.8015,8.8988,8.866,8.8122,8.4838,8.4074,8.5198,8.5715,8.9898,9.1688,9.2824,9.272,9.236,9.2801,9.3505,9.4246,9.4833,9.5128,9.5321,9.5339,9.5216,9.5474,9.5427,9.3916,9.216,9.2073
10.114,9.9122,9.7455,9.5631,9.3356,9.2061,8.9513,8.8462,8.8949,8.8048,8.8718,9.0371,9.0442,8.8905,9.0311,9.2483,9.4399,9.54,9.7377,9.8129,9.7083,9.6523,9.5741,9.3589,9.1181,9.1972,9.0419,8.9268,9.0662,8.9587,9.0736,9.1509,8.9744,8.7162,8.5029,8.1997,8.2548,8.5473,8.6988,8.7782,8.7519,8.7994,8.7768,8.4016,8.4319,8.5945,8.6235,9.0093,9.1868,9.2522,9.3133,9.3661,9.3209,9.2762,9.3183,9.45,9.4745,9.5292,9.5707,9.5435,9.5751,9.5656,9.3287,9.1483,9.202
9.9647,9.8966,9.7524,9.6086,9.4157,9.1914,8.9286,8.6866,8.809,8.7338,8.8518,9.1295,9.2043,9.0433,9.0096,9.2544,9.4461,9.5633,9.7809,9.8108,9.7563,9.6771,9.6053,9.4131,9.1068,9.1001,8.9492,8.9352,8.9903,8.9339,9.0766,9.0916,8.9274,8.6373,8.5531,8.3946,8.2298,8.5483,8.7047,8.7434,8.7581,8.776,8.6508,8.4338,8.4375,8.6235,8.5834,8.8324,9.1139,9.1756,9.2567,9.3479,9.417,9.3721,9.3454,9.329,9.372,9.4523,9.5512,9.5194,9.5253,9.496,9.1555,9.1274,9.1668
9.8279,9.7926,9.7342,9.5592,9.3951,9.169,8.8174,8.4943,8.6564,8.7559,8.9487,9.2089,9.3357,9.2334,9.0651,9.232,9.4481,9.6509,9.8479,9.917,9.8801,9.7923,9.6747,9.4602,9.3113,9.0053,8.9197,9.0166,9.0283,8.9503,9.1309,9.0632,8.9455,8.8025,8.6992,8.5964,8.2582,8.4358,8.6065,8.7309,8.7439,8.7129,8.5423,8.539,8.3855,8.4968,8.4532,8.6629,8.9984,9.1554,9.2135,9.3064,9.3945,9.4284,9.4254,9.4026,9.4057,9.402,9.4112,9.4037,9.4237,9.2649,8.9693,9.0936,9.0123
9.914,9.7957,9.722,9.5716,9.361,9.1862,8.7281,8.2052,8.3121,8.6194,9.0639,9.27,9.3737,9.3362,9.0816,9.2936,9.5382,9.6953,9.8809,9.9455,9.9785,9.9609,9.8009,9.6062,9.4058,9.0192,8.8799,9.0217,9.0858,8.8729,8.9712,9.0205,9.187,9.1701,8.9444,8.7496,8.496,8.4101,8.6387,8.7834,8.7681,8.6757,8.6127,8.6563,8.4699,8.3376,8.2669,8.444,8.8067,9.095,9.14,9.2102,9.2892,9.3731,9.412,9.4112,9.4353,9.4752,9.4418,9.3917,9.2968,9.02,8.7858,8.9177,8.7458
9.98,9.9148,9.787,9.63,9.4445,9.2272,8.7734,8.2006,8.1239,8.4227,8.9831,9.2294,9.3685,9.3923,9.1906,9.2997,9.5501,9.7428,9.9526,9.9841,9.9766,9.9207,9.815,9.7272,9.5152,9.2192,8.9083,9.0075,8.9864,8.663,8.8829,9.2117,9.3991,9.3251,9.0257,8.8638,8.6932,8.518,8.7817,8.9396,8.9423,8.7871,8.8133,8.8545,8.6001,8.383,8.4,8.3843,8.5815,8.9721,9.1484,9.1844,9.279,9.3498,9.4156,9.4365,9.4304,9.4138,9.3748,9.3322,9.2046,9.0472,8.8073,8.7662,8.535
10.042,9.9411,9.8681,9.6917,9.5332,9.3549,8.8933,8.4358,8.1513,8.2855,8.8505,9.1332,9.2612,9.3086,9.2411,9.256,9.5791,9.7722,9.9851,10.014,10.004,9.9461,9.8253,9.718,9.5196,9.3859,9.0971,8.9958,8.8817,8.6549,8.9554,9.3654,9.4276,9.3442,9.0745,8.9881,8.8552,8.657,8.7244,8.9949,9.0797,8.9584,8.9379,8.9955,8.8564,8.5248,8.5975,8.5063,8.6156,8.8626,9.1082,9.2211,9.3397,9.3708,9.4186,9.4399,9.4686,9.4447,9.4554,9.3188,9.1292,9.0831,8.8351,8.6895,8.5722
10.045,9.9682,9.8713,9.7552,9.5628,9.3981,9.0621,8.7108,8.287,8.4054,8.8049,9.0578,9.2229,9.2088,9.0789,9.0817,9.4514,9.705,9.9509,10.053,10.09,10.003,9.8609,9.7212,9.574,9.4945,9.2856,8.9282,8.8856,8.7891,9.0269,9.4182,9.446,9.3903,9.2681,9.1242,9.0522,8.8807,8.7612,9.033,9.1033,8.9881,8.9134,9.0639,9.0085,8.6947,8.6203,8.6348,8.696,8.896,9.0821,9.1213,9.2248,9.3386,9.4447,9.4384,9.4441,9.4328,9.4611,9.346,9.2556,9.186,8.9372,8.6571,8.4751
10.016,10.001,9.9067,9.7651,9.6208,9.5144,9.2045,8.896,8.4923,8.5339,8.9048,9.0011,9.1867,9.1226,8.9342,8.9285,9.1645,9.565,9.8828,10.017,10.086,10.001,9.8833,9.7498,9.6321,9.6203,9.4427,9.0453,8.915,8.8323,9.0958,9.3747,9.4784,9.5191,9.5753,9.4223,9.2875,9.1401,8.9396,9.0602,9.1688,9.1514,8.9697,9.0085,9.0539,8.8154,8.5641,8.6592,8.7271,8.9703,9.1102,9.1015,9.0667,9.0874,9.1897,9.3071,9.3816,9.4399,9.4334,9.3821,9.3289,9.1334,8.7737,8.3311,8.5136
9.9994,9.9873,9.8675,9.7568,9.675,9.679,9.3371,9.1257,8.7746,8.6431,8.9864,8.9981,9.1887,9.0957,8.8912,8.9444,8.995,9.3663,9.741,9.924,9.9897,9.8968,9.8288,9.6918,9.6463,9.702,9.5427,9.2141,8.8105,8.7835,8.968,9.225,9.436,9.6594,9.7862,9.6525,9.4757,9.4314,9.215,9.1674,9.2746,9.3112,9.2719,9.1384,9.0194,8.8078,8.5643,8.727,8.7451,8.9342,9.0758,9.1652,9.1632,9.1774,9.2472,9.2858,9.3516,9.385,9.3556,9.3364,9.1438,8.88,8.6519,8.4031,8.5118
9.9592,9.951,9.8107,9.7575,9.7936,9.8116,9.4998,9.2686,9.0031,8.7304,9.0594,9.1118,9.1653,9.1338,8.8877,8.9256,8.9945,9.1754,9.5477,9.8043,9.9221,9.791,9.6977,9.6095,9.6152,9.7044,9.5815,9.2818,8.8468,8.655,8.8932,9.1743,9.3969,9.7225,9.8106,9.7834,9.5897,9.4922,9.354,9.2605,9.4292,9.4736,9.4732,9.4473,9.4029,9.1527,8.8103,8.8688,8.9616,9.0816,9.279,9.3991,9.4163,9.3937,9.3819,9.4035,9.4073,9.2663,9.2051,9.0381,8.8254,8.7614,8.5601,8.4828,8.5899
9.9027,9.8815,9.8188,9.8631,9.9261,9.9503,9.6765,9.4343,9.1025,8.7755,9.0315,9.208,9.2317,9.2179,9.052,8.9843,8.9843,9.071,9.3677,9.6417,9.8075,9.7455,9.6494,9.5436,9.646,9.6958,9.5517,9.2739,8.9623,8.5522,8.7134,9.0983,9.3757,9.6941,9.7943,9.8183,9.6509,9.4951,9.3902,9.2814,9.3758,9.5606,9.627,9.6254,9.6185,9.5329,9.2189,9.0325,9.1009,9.1626,9.4196,9.6037,9.5916,9.5375,9.5176,9.4992,9.4399,9.1945,9.0711,8.831,8.7086,8.5908,8.4145,8.5291,8.6143
9.7493,9.8694,9.8484,9.9675,10.024,10.05,9.8335,9.5857,9.1589,8.7226,9.085,9.2657,9.3135,9.2845,9.2693,9.1924,9.0552,9.0326,9.1889,9.4875,9.614,9.6717,9.6121,9.5604,9.6981,9.6856,9.557,9.292,9.0126,8.585,8.5865,8.9969,9.3121,9.5385,9.6703,9.7417,9.6481,9.5294,9.4395,9.2902,9.2741,9.4964,9.6209,9.6389,9.6454,9.6555,9.3495,8.9857,9.1,9.1298,9.3521,9.6359,9.6895,9.6275,9.5487,9.4652,9.2593,9.1838,9.079,8.8722,8.716,8.4412,8.253,8.4947,8.6089
9.6784,9.8396,9.9509,10.068,10.124,10.095,9.9741,9.6712,9.2362,8.6762,9.0532,9.3104,9.3727,9.3691,9.4113,9.4221,9.2964,9.1384,9.0399,9.2794,9.4512,9.5452,9.632,9.5708,9.7027,9.6243,9.5342,9.2922,9.0286,8.6768,8.4737,8.94,9.1625,9.359,9.6027,9.6999,9.7075,9.5893,9.4538,9.3349,9.2087,9.3894,9.5904,9.6753,9.6631,9.6277,9.3708,8.9735,9.0218,9.1176,9.2879,9.5822,9.6986,9.6236,9.4957,9.4103,9.2493,9.2884,9.1844,9.0043,8.696,8.2802,8.2918,8.4898,8.6436
9.6803,9.8637,10.042,10.133,10.157,10.118,10.023,9.7125,9.2917,8.7647,8.9191,9.2406,9.3537,9.4898,9.5804,9.6279,9.5292,9.3632,9.1395,9.1661,9.2544,9.3758,9.56,9.524,9.5938,9.6001,9.5334,9.2448,9.0679,8.8633,8.4711,8.8117,9.0731,9.2728,9.5013,9.6818,9.7437,9.6321,9.5398,9.43,9.2793,9.2938,9.5362,9.6523,9.6447,9.6365,9.4288,9.0827,8.9948,9.0727,9.095,9.4598,9.6049,9.5136,9.4755,9.4952,9.4408,9.3745,9.1604,8.9172,8.6728,8.3104,8.4747,8.5869,8.8261
9.7351,9.9153,10.088,10.173,10.179,10.104,9.9665,9.7022,9.401,8.9917,8.8466,9.1827,9.3163,9.5569,9.6783,9.7886,9.8192,9.6507,9.3401,9.2623,9.1983,9.2012,9.3896,9.3827,9.472,9.509,9.4571,9.202,9.1766,9.0109,8.5403,8.6962,9.0205,9.213,9.4133,9.6717,9.7226,9.7103,9.6107,9.5383,9.4653,9.2991,9.4053,9.5668,9.6163,9.6384,9.5452,9.206,9.0204,9.1094,9.0249,9.1738,9.4595,9.4993,9.6067,9.6046,9.3758,9.231,8.9884,8.8432,8.5194,8.467,8.7852,8.8555,9.0926
9.767,9.9337,10.076,10.193,10.16,10.055,9.9109,9.6688,9.5285,9.1899,8.8508,9.0938,9.3278,9.5686,9.765,9.8293,9.995,9.9127,9.6097,9.3685,9.3005,9.245,9.2343,9.2522,9.3181,9.3442,9.3665,9.2514,9.2207,9.0841,8.6355,8.5466,8.9576,9.2002,9.4046,9.6516,9.7346,9.762,9.6729,9.6025,9.5405,9.3975,9.2949,9.4632,9.5653,9.6093,9.6157,9.3981,9.0149,9.0538,8.9777,9.0762,9.4772,9.5487,9.5401,9.4535,9.2544,9.1091,8.8393,8.6387,8.5039,8.6538,8.8838,8.9491,9.1358
