9.0883,8.6839,8.2766,7.9923,7.7446,7.5517,7.3582,7.3883,7.2535,7.2189,7.1793,7.2647,7.3614,7.4091,7.5385,7.7191,7.8906,7.97,8.0353,8.0127,7.9494,7.6857,7.6217,7.5208,7.539,7.4242,7.2528,7.3809,7.4639,7.5406,7.7911,8.2101,8.3925,8.4797,8.439,8.3864,8.2618,7.9194,7.9014,7.7138,7.5974,7.5093,7.7071,7.5994,7.5459,7.4832,7.4188,7.4972,7.5663,7.6615,7.7493,7.72,7.7899,7.8583,7.927,7.7753,7.7437,7.6396,7.6459,7.5648,7.5787,7.6024,7.7363,7.8136,7.9331
9.0165,8.662,8.2271,7.9516,7.6783,7.4872,7.3582,7.2549,7.2152,7.2004,7.2378,7.2535,7.2499,7.4128,7.5077,7.6406,7.803,7.98,8.0959,8.1403,7.9858,7.8925,7.7874,7.7124,7.6039,7.506,7.2848,7.3428,7.4961,7.5994,7.8446,8.2467,8.4594,8.5587,8.5805,8.418,8.1876,7.8399,7.7528,7.6601,7.4725,7.4719,7.574,7.511,7.4466,7.3072,7.4097,7.4478,7.5596,7.6435,7.7017,7.6502,7.7761,7.9687,7.969,7.8951,7.8047,7.7284,7.6202,7.5699,7.6019,7.6039,7.7583,7.8936,8.069
8.9525,8.5949,8.2279,7.9624,7.6319,7.4176,7.2841,7.1397,7.2071,7.2478,7.1616,7.1907,7.2577,7.411,7.5924,7.7187,7.8188,7.8988,7.9919,8.1086,8.0526,7.9201,7.8083,7.6449,7.4708,7.3815,7.1974,7.3284,7.3963,7.5038,7.7795,8.0462,8.3121,8.5469,8.6424,8.4739,8.2239,7.8995,7.7828,7.643,7.4425,7.3119,7.4832,7.4489,7.4301,7.2703,7.3415,7.4883,7.5213,7.6227,7.6672,7.7196,7.7622,7.998,8.0529,7.9032,7.7609,7.5924,7.5501,7.5082,7.5364,7.5756,7.6857,7.7634,7.9237
8.9146,8.5431,8.2375,7.9662,7.7057,7.3251,7.1974,7.2152,7.1639,7.08,7.1444,7.216,7.3011,7.4916,7.6976,7.818,7.8958,7.8834,7.9738,8.1023,8.0815,7.7489,7.6183,7.4242,7.3486,7.2064,6.9903,7.2485,7.2584,7.4049,7.6133,7.8925,8.1959,8.4551,8.5938,8.4943,8.3537,7.9718,7.7558,7.6449,7.4765,7.3683,7.4588,7.4827,7.3645,7.3505,7.3486,7.4164,7.4844,7.6372,7.6994,7.7262,7.8059,7.968,7.9226,7.7394,7.5832,7.4967,7.4894,7.4861,7.4679,7.5353,7.5999,7.7493,7.8224
8.9326,8.5999,8.2101,7.9889,7.6769,7.4182,7.291,7.1816,7.0884,7.1778,7.2189,7.1967,7.3395,7.524,7.7685,7.954,7.9817,7.9252,8.0236,8.0555,7.8296,7.5984,7.5725,7.4242,7.2399,7.1717,7.0121,7.1546,7.2435,7.3402,7.5517,7.7583,8.014,8.2772,8.5142,8.4958,8.3219,7.9787,7.8478,7.724,7.517,7.3846,7.4894,7.5417,7.4343,7.362,7.3324,7.4725,7.5929,7.7218,7.7354,7.6894,7.8087,7.8583,7.8204,7.676,7.5316,7.4295,7.3809,7.4331,7.3784,7.3883,7.5459,7.6473,7.7915
8.979,8.5804,8.1668,7.969,7.6806,7.4495,7.3271,7.1846,7.1349,7.1694,7.291,7.2378,7.4037,7.5559,7.8744,8.0307,8.0768,8.0404,7.961,7.9226,7.7911,7.6074,7.5246,7.3505,7.2745,7.1515,7.0484,7.1428,7.2262,7.2779,7.4605,7.708,7.9295,8.1823,8.3898,8.4262,8.3055,7.9756,7.8736,7.7824,7.6039,7.3951,7.5246,7.517,7.5126,7.4295,7.3827,7.4967,7.5802,7.644,7.7196,7.6737,7.8292,7.8774,7.7899,7.669,7.5364,7.4651,7.3852,7.3753,7.2535,7.3382,7.5278,7.6857,7.861
8.9968,8.565,8.2166,7.9946,7.6372,7.5289,7.346,7.2528,7.2019,7.2363,7.2834,7.3834,7.4325,7.6401,7.8686,8.0941,8.1831,8.1556,7.9331,7.8984,7.869,7.6653,7.4939,7.3199,7.2435,7.1025,7.0148,7.1188,7.1701,7.3052,7.524,7.7332,7.9638,8.102,8.302,8.3328,8.3993,8.0114,7.8939,7.7799,7.6054,7.4454,7.6615,7.6487,7.5648,7.5219,7.495,7.453,7.5197,7.6232,7.6728,7.7021,7.712,7.8808,7.812,7.5994,7.5219,7.3883,7.3297,7.3317,7.3032,7.2793,7.5348,7.7385,7.9655
8.9161,8.5738,8.2626,7.9821,7.7744,7.5459,7.3595,7.2923,7.2211,7.2506,7.2542,7.3908,7.4295,7.5812,7.8228,8.1095,8.1803,8.1155,8.0275,7.9183,7.8671,7.6525,7.5627,7.3709,7.2759,7.1091,6.9801,7.0605,7.1732,7.2882,7.4651,7.7536,8.0618,8.0898,8.1909,8.2425,8.3008,8.0317,7.997,7.8415,7.6578,7.5868,7.6094,7.7138,7.6521,7.5528,7.4366,7.4466,7.5642,7.6392,7.7071,7.6459,7.7523,7.7911,7.7337,7.6382,7.5049,7.3834,7.3099,7.2889,7.2964,7.2807,7.4849,7.6875,7.9589
8.9243,8.5991,8.2608,8.004,7.7948,7.7218,7.5507,7.4079,7.3038,7.2869,7.2807,7.3926,7.4559,7.6732,7.869,8.0485,8.187,8.0858,8.1128,8.0605,7.9491,7.7093,7.5715,7.4031,7.3159,7.1389,6.9412,7.0458,7.1655,7.3119,7.4967,7.866,8.0824,8.1809,8.1851,8.197,8.2672,8.1533,8.0173,7.9494,7.7596,7.5191,7.6377,7.6549,7.6183,7.4616,7.4437,7.4448,7.6425,7.7262,7.8252,7.6774,7.7354,7.7182,7.7698,7.6232,7.4753,7.3846,7.2306,7.2766,7.2528,7.3696,7.5115,7.6742,7.9255
8.9672,8.5436,8.284,8.0359,7.7579,7.5797,7.4816,7.3715,7.2957,7.3079,7.224,7.3473,7.4611,7.6554,7.9248,8.0728,8.1995,8.1453,8.07,8.1937,8.0356,7.7932,7.6019,7.4122,7.2841,7.1846,6.9903,7.1483,7.2951,7.3614,7.531,7.8883,8.0879,8.2664,8.2316,8.2126,8.1761,8.0873,7.9043,7.7899,7.628,7.423,7.5832,7.7093,7.6746,7.5611,7.5137,7.4894,7.6236,7.7071,7.7799,7.7039,7.6487,7.67,7.6976,7.6034,7.414,7.3721,7.2371,7.2971,7.3337,7.4483,7.5787,7.6939,7.8988
