8.2736,8.0784,7.8698,7.7459,7.6829,7.6246,7.6662,7.6926,7.7961,7.822,7.9021,8.0133,8.3466,8.4857,8.3928,8.3459,8.439,8.4966,8.3402,8.2692,8.1662,8.1137,8.0986,7.9565,8.0388,8.2169,8.3923,8.7231,8.8782,9.1236,9.23,9.2567,9.2017,8.9782,8.6803,8.7271,8.7057,8.5863,8.7062,8.7426,8.7129,8.6205,8.5384,8.4851,8.4129,8.4945,8.5264,8.441,8.42,8.4216,8.4323,8.317,8.3102,8.215,8.0883,8.051,7.9241,7.8505,7.6207,7.6113,7.6314,7.7424,7.748,7.8391,7.9302
8.3323,8.0986,7.8887,7.8304,7.6989,7.7062,7.6718,7.6834,7.7832,7.8675,8.0388,8.1654,8.3761,8.4429,8.3202,8.2391,8.3749,8.3916,8.197,8.0481,8.0249,8.009,7.9477,7.8637,7.9262,8.1017,8.344,8.6415,8.8112,9.0713,9.2002,9.1963,9.1247,8.9067,8.7271,8.8345,8.7998,8.558,8.6854,8.7187,8.7131,8.599,8.5643,8.5218,8.4807,8.4986,8.4532,8.3469,8.3258,8.3452,8.3605,8.2825,8.2511,8.1548,8.0929,8.0183,7.9635,7.8212,7.7617,7.6765,7.6444,7.7151,7.7129,7.8063,7.8462
8.4325,8.1879,8.0449,7.8812,7.8014,7.7907,7.7803,7.7227,7.8156,8.0074,8.1671,8.2493,8.3156,8.3094,8.2085,8.1948,8.2077,8.1753,7.9953,7.9306,7.8617,7.8419,7.8018,7.769,7.8567,8.0491,8.2385,8.4665,8.609,8.967,9.1089,9.0918,8.9988,8.8636,8.7038,8.8578,8.809,8.6101,8.7058,8.7157,8.6368,8.6392,8.4986,8.4305,8.4747,8.4418,8.3664,8.2335,8.2522,8.1755,8.1964,8.2093,8.2204,8.1077,8.0781,8.0196,7.9161,7.7506,7.7337,7.6962,7.7089,7.7324,7.8208,7.8732,7.8804
8.5011,8.3035,8.1562,7.9721,7.8774,7.8415,7.7685,7.7424,7.8747,7.9892,8.1696,8.2063,8.1834,8.1702,8.1892,8.0507,8.1197,8.1161,7.9128,7.8462,7.8304,7.7841,7.7643,7.7142,7.7609,8.0017,8.1959,8.4634,8.5555,8.8966,9.0412,8.9531,8.9383,8.8471,8.7052,8.7933,8.7383,8.5604,8.6419,8.707,8.6376,8.5388,8.4401,8.3772,8.3789,8.2556,8.2488,8.2172,8.1559,8.1119,8.1092,8.0771,8.0494,7.9395,7.942,7.9384,7.8853,7.854,7.7315,7.8075,7.8751,7.8493,7.891,7.9509,7.8895
8.4882,8.3219,8.1158,8.0298,7.9363,7.8493,7.7706,7.7886,7.8026,7.9607,8.0925,8.1327,8.1747,8.1098,8.019,8.0163,8.1306,8.1035,7.9638,7.8709,7.7874,7.7816,7.7956,7.6751,7.6907,7.9617,8.2664,8.4716,8.5766,8.8758,8.9657,8.8478,8.8621,8.801,8.6192,8.6895,8.7193,8.523,8.5627,8.5862,8.5148,8.4745,8.3759,8.2664,8.2147,8.1719,8.1197,8.0815,8.0879,7.9892,8.014,7.9652,7.9406,7.8563,7.8184,7.7545,7.8108,7.8728,7.8079,7.7965,7.9014,7.9409,8.0678,8.1017,7.9817
8.4224,8.2182,8.0821,7.9735,7.8407,7.774,7.834,7.7549,7.8675,8.0288,8.0867,8.0858,8.102,8.0665,7.999,8.0774,8.1915,8.0462,7.9226,7.8721,7.7952,7.7639,7.8038,7.682,7.662,7.9062,8.2592,8.4279,8.565,8.8381,8.9092,8.8517,8.8045,8.7647,8.6158,8.6134,8.6158,8.3953,8.5118,8.5152,8.5011,8.4101,8.287,8.2377,8.1798,8.1438,8.0965,7.9862,7.9262,7.9384,7.9302,7.9244,7.9526,7.8232,7.7719,7.629,7.7407,7.7969,7.814,7.8075,7.9316,8.0281,8.1444,8.1271,8.1648
8.426,8.2104,7.9879,7.9356,7.8399,7.7381,7.7151,7.7993,7.8675,7.9732,8.0684,8.0812,8.0523,8.0222,8.1203,8.1755,8.1901,8.0901,7.9501,7.7761,7.7258,7.6971,7.6034,7.5512,7.6406,7.8629,8.0567,8.3168,8.4375,8.7644,8.8621,8.9141,8.8793,8.7803,8.5947,8.5386,8.5601,8.3575,8.4125,8.4451,8.4299,8.3156,8.2483,8.1348,8.1493,8.1467,8.087,8.0097,7.8921,7.9204,8.015,7.927,7.9003,7.7753,7.6857,7.6187,7.6382,7.6797,7.7394,7.7506,7.8288,7.9704,8.2107,8.2782,8.2692
8.4257,8.1747,8.0395,7.9377,7.8002,7.8264,7.8034,7.8292,7.8819,7.9834,7.9882,8.0353,7.9831,7.9721,8.1146,8.2088,8.2131,8.0206,7.9194,7.8091,7.6582,7.6275,7.5827,7.4877,7.5554,7.8164,7.9872,8.1848,8.3121,8.5849,8.8048,8.9001,8.9402,8.88,8.5415,8.5057,8.4853,8.3378,8.4083,8.3869,8.3229,8.2662,8.1295,8.1409,8.0959,8.2011,8.2498,8.108,7.9117,7.8819,7.9477,7.9551,7.8857,7.8038,7.6788,7.6241,7.6222,7.6014,7.6732,7.7617,7.8501,7.9466,8.0947,8.2292,8.4216
8.3722,8.238,8.0281,7.9113,7.8391,7.8555,7.8284,7.8435,7.814,7.8586,7.9484,7.9956,7.9624,7.9749,8.0646,8.2935,8.1764,7.9889,7.9288,7.8411,7.7485,7.6163,7.5878,7.4725,7.5348,7.7866,7.9025,8.1176,8.2631,8.5362,8.784,8.973,8.9273,8.8565,8.5713,8.5576,8.5293,8.3297,8.3263,8.3165,8.2052,8.1542,8.1044,8.1074,8.1315,8.2193,8.2943,8.1676,8.0183,7.8958,7.9124,7.9295,7.8505,7.782,7.7262,7.6967,7.5751,7.5903,7.5761,7.7107,7.7651,7.8755,8.0605,8.2266,8.3932
8.3712,8.2155,8.012,7.8816,7.8144,7.782,7.6917,7.7415,7.7899,7.8304,7.8865,7.9331,7.9367,8,8.0675,8.1772,8.0718,8.0017,7.9377,7.7562,7.6629,7.5827,7.5401,7.5077,7.4466,7.6662,7.82,8.0324,8.2017,8.5281,8.7942,8.9665,9.0039,8.8375,8.6036,8.6158,8.5366,8.2338,8.2832,8.2137,8.0935,8.0836,8.065,8.1339,8.1179,8.1548,8.1834,8.0983,7.9919,7.9697,7.9406,8.0087,7.9047,7.8272,7.7668,7.7668,7.6483,7.5838,7.4821,7.6601,7.7952,7.9579,8.1125,8.1394,8.3717
