8.8642,8.6798,8.3445,8.1473,7.8793,7.6917,7.4961,7.3671,7.2591,7.2378,7.2004,7.3492,7.4691,7.6387,7.7923,7.8759,7.9359,8.0226,8.0382,8.147,8.2155,8.005,7.662,7.3696,7.2724,7.1523,7.1349,7.0579,7.3232,7.4827,7.6227,8.117,8.3631,8.5719,8.7983,8.9837,9.0848,9.022,8.7157,8.7223,8.6221,8.308,8.5618,8.7344,8.7294,8.8397,8.9516,8.9745,8.9199,8.7387,8.6817,8.4937,8.2123,7.9565,7.8648,7.7519,7.5756,7.4224,7.4012,7.4301,7.42,7.4442,7.5848,7.6444,7.6525
8.8886,8.6394,8.26,8.1002,7.8256,7.5974,7.4616,7.3232,7.2306,7.2049,7.2528,7.2821,7.3969,7.6128,7.7133,7.83,7.8898,8.0157,8.0802,8.1674,8.0294,7.9223,7.6319,7.4182,7.3025,7.1082,7.0867,7.0076,7.3363,7.5005,7.6396,8.0226,8.3673,8.5805,8.8377,8.9542,9.1695,9.1258,8.7749,8.7229,8.6264,8.3438,8.6389,8.7573,8.7543,8.8565,9.0199,9.0515,8.929,8.8595,8.7954,8.5612,8.3005,8.018,7.9025,7.7592,7.6334,7.5517,7.4565,7.4354,7.4639,7.5071,7.5454,7.6392,7.7102
8.874,8.6244,8.2995,8.0294,7.8075,7.5888,7.4152,7.3011,7.1944,7.1914,7.2464,7.2605,7.3052,7.5853,7.7609,7.874,8.001,8.1265,8.1182,7.937,7.8846,7.7907,7.5802,7.3939,7.2937,7.1899,7.1959,7.0892,7.3809,7.477,7.5321,7.9316,8.2509,8.5399,8.9042,9.0891,9.2473,9.217,8.9034,8.8273,8.6917,8.3587,8.6185,8.7108,8.7489,8.8427,8.9988,9.0677,9.0491,8.9356,8.7796,8.4874,8.2736,8.1391,8.035,7.8438,7.6521,7.5627,7.481,7.4883,7.4702,7.5027,7.5766,7.7093,7.7673
8.8242,8.6087,8.3523,8.064,7.769,7.6256,7.4419,7.3245,7.2717,7.2535,7.2626,7.2759,7.3821,7.5132,7.7528,7.9714,8.1887,8.215,8.0536,7.7315,7.7583,7.7359,7.4611,7.346,7.2182,7.1616,7.1801,7.0901,7.3065,7.4271,7.4916,7.9073,8.1551,8.5007,8.9067,9.2571,9.32,9.2117,8.9596,8.8911,8.7572,8.3759,8.6284,8.7777,8.8565,8.9385,9.1051,9.1751,9.0682,8.9459,8.7108,8.3998,8.1722,8.0836,7.8872,7.7596,7.644,7.5642,7.4122,7.4419,7.4877,7.4989,7.5235,7.5787,7.6074
8.7494,8.5975,8.377,8.1289,7.9157,7.7311,7.4944,7.3271,7.2342,7.2654,7.2049,7.3271,7.3796,7.5843,7.7609,7.9804,8.2128,8.1693,8.0304,7.7993,7.6544,7.6069,7.3865,7.2521,7.1601,7.1009,7.1156,7.0193,7.3284,7.4301,7.4714,7.8732,8.1224,8.5041,9.0208,9.2859,9.3602,9.2622,8.9666,8.9508,8.8055,8.4312,8.6891,8.8256,8.9018,9.0354,9.1182,9.1005,9.1111,8.9457,8.6118,8.3559,8.1795,7.9817,7.7989,7.6843,7.5522,7.4922,7.3479,7.3582,7.4593,7.4343,7.5224,7.5909,7.5969
8.658,8.5071,8.2933,8.0974,7.9244,7.7498,7.5751,7.3245,7.2262,7.1277,7.1763,7.2772,7.4067,7.6329,7.7985,7.9617,8.0843,8.0781,7.9487,7.8446,7.6596,7.6256,7.4218,7.3633,7.2298,7.0992,7.1221,7.0414,7.2612,7.4,7.5093,7.9302,8.1676,8.5826,9.0009,9.2374,9.3767,9.3187,8.9704,8.9385,8.8499,8.4388,8.7508,8.8853,8.977,9.068,9.102,9.0688,9.0273,8.9213,8.6179,8.3598,8.1397,7.9284,7.763,7.6587,7.5077,7.333,7.3271,7.335,7.3626,7.4657,7.5684,7.6113,7.5984
8.6836,8.4939,8.203,8.0388,7.8992,7.703,7.5417,7.4354,7.2584,7.2392,7.2591,7.3645,7.4454,7.558,7.7332,7.9139,7.9841,7.9331,7.8751,7.8415,7.7685,7.712,7.5949,7.4343,7.2745,7.1624,7.0588,7.0238,7.1854,7.3601,7.5027,8.0153,8.3158,8.6167,8.9688,9.1913,9.2939,9.2778,8.8733,8.8922,8.84,8.4836,8.832,8.9542,9.0312,9.1063,9.1327,9.077,8.9922,8.9008,8.7342,8.3914,8.0539,7.9043,7.7467,7.6133,7.4507,7.3192,7.2786,7.3179,7.4037,7.4507,7.548,7.6246,7.6266
8.6958,8.4459,8.1761,8.016,7.7218,7.5715,7.4079,7.2923,7.2675,7.177,7.2772,7.3065,7.4582,7.6009,7.6994,7.8637,7.8368,7.8725,7.9516,7.8586,7.8675,7.8853,7.6903,7.5219,7.3809,7.1397,7.1381,7.0388,7.3205,7.5082,7.6615,8.1744,8.4394,8.6906,8.9131,9.1619,9.2479,9.1808,8.8323,8.8345,8.8189,8.4109,8.7959,8.9019,9.0306,9.0872,9.1412,9.075,8.9882,8.8988,8.731,8.4332,8.1739,7.9725,7.7866,7.5863,7.5022,7.3382,7.4212,7.3721,7.4639,7.4725,7.548,7.6019,7.6629
8.6689,8.3724,8.0852,7.826,7.628,7.5121,7.4611,7.2923,7.2356,7.2174,7.2211,7.2917,7.4224,7.5337,7.7302,7.7493,7.8292,7.9164,8.0219,7.9498,7.9551,7.9273,7.7089,7.5412,7.3683,7.2957,7.2889,7.1755,7.4679,7.6976,7.7463,8.1585,8.4604,8.6908,8.9425,9.1561,9.2878,9.126,8.7829,8.7768,8.7622,8.3814,8.7095,8.8981,8.9932,9.0972,9.162,9.1013,8.9974,8.8922,8.7519,8.5025,8.2217,8.0523,7.8014,7.6625,7.5684,7.446,7.4325,7.4547,7.5044,7.5443,7.6064,7.7231,7.7919
8.5323,8.3139,7.9589,7.7523,7.5679,7.4442,7.2869,7.1869,7.0926,7.1221,7.1405,7.2414,7.3677,7.5528,7.6898,7.7178,7.8348,7.9273,8.0583,8.0104,7.9349,7.8252,7.7424,7.5549,7.3827,7.3721,7.3112,7.3005,7.5512,7.7267,7.7142,8.1851,8.4342,8.6601,8.9573,9.1658,9.3175,9.0945,8.7133,8.7275,8.7083,8.3089,8.6072,8.7872,8.8821,8.9849,9.1327,9.1527,9.0362,8.8795,8.7294,8.5497,8.2356,8.095,7.8713,7.716,7.6094,7.5507,7.5229,7.5038,7.6615,7.6615,7.7523,7.8152,7.8759
