7.9523,7.703,7.4295,7.1846,7.1608,7.0103,7.0309,7.0475,7.0834,7.3152,7.4576,7.6643,7.8387,7.9459,7.9113,7.82,7.8579,7.5549,7.4407,7.216,7.0926,6.8835,6.9412,6.868,6.719,6.9939,7.1747,7.2951,7.5202,7.4894,7.9277,8.1044,8.345,8.3659,8.3146,8.018,7.8152,7.7566,7.5756,7.6019,7.4495,7.7849,7.9409,7.9132,8.0147,7.9032,7.9226,7.8043,7.8438,7.8513,7.7915,7.7502,7.4719,7.4425,7.2807,7.105,7.1196,7.0361,7.1892,7.1982,7.3709,7.5761,7.5848,7.7187,7.8124
8.0337,7.7147,7.4651,7.2513,7.2012,7.1499,7.1333,7.2108,7.2349,7.4073,7.6009,7.8332,8.0245,8.1056,7.9409,7.9099,7.8552,7.6516,7.42,7.0842,6.9187,6.8947,6.8276,6.809,6.628,6.8035,7.0202,7.1952,7.5496,7.5454,7.9036,8.1315,8.3231,8.4562,8.3705,8.052,7.888,7.824,7.7761,7.6372,7.5501,7.826,7.9721,8.0379,8.0084,8.0372,8.0186,7.8966,7.8679,7.8485,7.7485,7.5766,7.3633,7.2647,7.1333,7.0335,7.0282,7.0834,7.0767,7.1009,7.28,7.4582,7.5704,7.8128,7.8962
8.0571,7.8462,7.5781,7.3771,7.2356,7.1333,7.0656,7.2019,7.2269,7.5137,7.7093,7.9834,8.1008,8.0974,8.083,7.9153,7.8192,7.5385,7.3337,7.0423,6.8721,6.8596,6.7765,6.8046,6.7142,6.7957,7.0112,7.2903,7.5326,7.5175,7.8992,8.1513,8.3612,8.46,8.4279,8.1671,7.9445,7.9295,7.7446,7.6765,7.5337,7.7681,7.847,7.9735,8.0252,8.0734,7.9051,7.8797,7.7736,7.7651,7.6967,7.49,7.2786,7.1444,7.0876,7.0605,6.966,7.0665,7.0414,7.1922,7.3152,7.5011,7.5944,7.7634,7.8415
8.1342,7.7977,7.5679,7.3389,7.2248,7.1237,7.1325,7.1515,7.2759,7.3926,7.6681,7.9077,8.1008,8.151,8.0989,7.9902,7.8192,7.6271,7.3827,7.1444,7.0103,6.8437,6.833,6.8255,6.7673,6.9108,7.0859,7.2535,7.5229,7.5746,7.915,8.1391,8.4619,8.582,8.5301,8.173,7.9586,7.8921,7.6903,7.6653,7.5627,7.8308,7.8958,7.9848,7.9062,7.9117,7.8789,7.8236,7.7895,7.7151,7.7129,7.5044,7.2903,7.2464,7.1412,6.9912,6.9958,7.057,7.1892,7.2556,7.4277,7.5756,7.6751,7.7319,7.8474
8.0437,7.7824,7.5181,7.2917,7.1616,7.0432,7.0309,7.0605,7.0716,7.2226,7.4725,7.7249,7.9725,8.0709,8.0596,8.0536,7.8902,7.7209,7.5606,7.2937,7.0255,7.0202,6.9431,6.9088,6.8024,7.0229,7.1663,7.3852,7.5776,7.7012,8.0064,8.1137,8.4772,8.6675,8.5271,8.1781,7.9175,7.859,7.6816,7.6563,7.5564,7.8148,7.8834,7.8812,7.8079,7.8744,7.8513,7.7656,7.7948,7.777,7.7476,7.6044,7.423,7.3369,7.1869,7.1562,7.2298,7.1724,7.2612,7.4158,7.5653,7.6271,7.7053,7.7385,7.7209
7.9879,7.7012,7.369,7.2019,7.0901,6.9603,6.9451,6.9197,7.0405,7.2108,7.3576,7.6401,7.7493,7.8509,7.9838,8.0375,7.8846,7.7853,7.5919,7.2745,7.0699,7.0423,7.004,7.013,6.8814,7.0588,7.1974,7.5093,7.76,7.7668,8.1029,8.2115,8.569,8.6207,8.4555,8.0815,7.8379,7.782,7.572,7.5653,7.506,7.7385,7.877,7.8782,7.8272,7.8232,7.7402,7.7566,7.7182,7.8648,7.8172,7.7035,7.5751,7.4759,7.3727,7.3356,7.3914,7.3402,7.4685,7.5427,7.6634,7.8136,7.832,7.774,7.728
7.9773,7.6783,7.3085,7.1091,7.0157,6.9226,6.9324,6.9679,6.9698,7.1301,7.3524,7.5348,7.6606,7.6158,7.7824,7.9621,7.9575,7.8055,7.7332,7.3945,7.2152,7.0834,7.0917,7.1107,7.057,7.1428,7.3746,7.5673,7.72,7.8006,8.2396,8.4625,8.633,8.514,8.4176,8.0392,7.8244,7.7811,7.5812,7.5802,7.4989,7.7354,7.8797,7.7668,7.8466,7.8276,7.8043,7.7911,7.8108,7.8091,7.735,7.682,7.5606,7.4616,7.3902,7.4466,7.3834,7.3059,7.5229,7.5954,7.769,7.8376,7.8617,7.8276,7.7989
7.9828,7.6178,7.3428,7.1131,7.0112,6.9402,6.9276,6.9939,7.0716,7.1115,7.2414,7.5246,7.6009,7.5464,7.6492,7.801,7.9456,7.9473,7.8116,7.6014,7.3205,7.2211,7.1884,7.1261,7.0291,7.1562,7.3645,7.5283,7.7811,7.8891,8.32,8.5376,8.5932,8.5039,8.3664,8.0571,7.7928,7.7579,7.6372,7.5694,7.5549,7.8208,7.8928,7.9288,7.9642,7.8376,7.7306,7.7853,7.8232,7.8132,7.8865,7.8087,7.6094,7.5564,7.4419,7.5033,7.4679,7.4804,7.4978,7.6113,7.7227,7.8071,7.8548,7.8485,7.8059
7.9662,7.5817,7.3421,7.105,6.9187,6.8855,6.8459,6.9451,7.1107,7.1709,7.3821,7.4955,7.5422,7.539,7.6059,7.6907,7.9233,7.9295,7.7915,7.5143,7.392,7.2116,7.1899,7.2079,7.075,7.1914,7.3677,7.5273,7.7253,7.8586,8.3124,8.4739,8.5832,8.6246,8.444,8.1134,7.8387,7.822,7.6926,7.6746,7.6723,7.9306,8.0304,8.0886,7.9783,7.8509,7.7463,7.794,7.9003,7.8797,7.8797,7.854,7.7187,7.5653,7.524,7.477,7.4765,7.3753,7.481,7.5385,7.6611,7.7437,7.877,7.7895,7.7882
7.9793,7.6582,7.4483,7.2342,7.004,6.9847,6.9847,7.0588,7.1148,7.2471,7.4634,7.5817,7.6059,7.5396,7.6148,7.7596,7.8548,7.8196,7.6939,7.4742,7.2834,7.1107,7.0432,7.1655,6.9745,7.1172,7.2689,7.495,7.6634,7.7133,8.145,8.3846,8.609,8.7185,8.5624,8.1775,7.9491,7.9399,7.8778,7.7866,7.8152,8.0864,8.149,8.1531,8.0272,7.9164,7.8312,7.8702,7.9666,7.8563,7.9077,7.8095,7.7454,7.5585,7.4006,7.3537,7.369,7.4524,7.4759,7.384,7.5099,7.558,7.6578,7.7359,7.7626
