7.7588,7.6732,7.6372,7.6563,7.5464,7.4483,7.4501,7.4889,7.6153,7.7012,7.7807,7.9797,8.1271,8.0196,7.9683,7.9456,8.015,7.9223,7.7407,7.5653,7.3085,7.3796,7.2984,7.3251,7.3271,7.3518,7.6468,7.8663,8.1502,8.2965,8.9452,9.4738,9.8689,10.092,9.8352,9.403,9.1255,9.271,9.2277,9.3386,9.5132,9.9054,9.7074,9.3653,8.9111,8.5815,8.3373,8.1173,7.8846,7.6765,7.653,7.5364,7.524,7.4838,7.5627,7.6917,7.8228,7.9707,7.9704,7.8936,7.8594,7.9244,7.981,8.0956,8.1424
7.6163,7.6168,7.6314,7.6138,7.4685,7.426,7.4419,7.4939,7.5756,7.7066,7.8629,7.9043,7.9533,7.9226,7.8308,7.9095,8.0222,7.9179,7.6611,7.5213,7.3356,7.3212,7.2937,7.2399,7.2841,7.3005,7.669,7.8838,8.1926,8.28,8.9023,9.4121,9.807,10.074,9.8236,9.3731,9.0778,9.2519,9.2105,9.3439,9.4862,9.898,9.6913,9.368,8.927,8.6452,8.3738,8.149,7.8932,7.6944,7.6353,7.5756,7.6251,7.5564,7.6662,7.712,7.847,7.9732,7.832,7.763,7.7169,7.8168,7.9509,8.0298,8.0465
7.6811,7.5766,7.6034,7.6416,7.4442,7.4331,7.4759,7.5812,7.5979,7.7363,7.8513,7.8513,7.8067,7.7803,7.8075,7.9095,8.0163,7.908,7.6917,7.5332,7.3914,7.3473,7.3052,7.362,7.291,7.2591,7.6158,7.859,8.1912,8.2865,8.8647,9.2801,9.7537,10.063,9.8027,9.3082,9.0475,9.2017,9.2391,9.3308,9.4827,9.8871,9.6664,9.3917,8.9829,8.6711,8.357,8.2158,7.9851,7.7774,7.7428,7.6732,7.6173,7.5868,7.7102,7.8236,7.9043,7.8932,7.7836,7.6487,7.6014,7.708,7.824,8.0294,8.0665
7.7786,7.6454,7.6123,7.5898,7.4961,7.4928,7.4657,7.5606,7.5989,7.6939,7.8079,7.7952,7.7506,7.7575,7.8079,7.877,7.9831,7.8887,7.6921,7.5507,7.4067,7.3709,7.3658,7.3633,7.3896,7.3859,7.6343,7.8559,8.1458,8.2475,8.7892,9.1798,9.6942,10.043,9.7733,9.3049,9.0593,9.1756,9.2292,9.3177,9.4748,9.8491,9.6345,9.3747,9.0069,8.6747,8.3749,8.1848,7.9977,7.8236,7.7306,7.7174,7.6251,7.6783,7.6862,7.8026,7.794,7.8667,7.6998,7.6401,7.5412,7.6314,7.7398,7.9452,7.9902
7.8108,7.6163,7.5959,7.5914,7.5278,7.477,7.4944,7.5888,7.6275,7.7205,7.8423,7.8462,7.8344,7.8372,7.8846,7.915,7.88,7.7098,7.5022,7.4018,7.2731,7.224,7.2291,7.2759,7.3205,7.2814,7.5422,7.8104,8.1158,8.2561,8.7485,9.1497,9.6297,9.9439,9.7771,9.2859,9.0436,9.201,9.2591,9.2887,9.4427,9.8032,9.6776,9.4438,9.12,8.726,8.3673,8.1545,7.9406,7.8026,7.7133,7.6128,7.6123,7.6368,7.6168,7.6976,7.7271,7.7961,7.6718,7.6454,7.5781,7.5883,7.6825,7.9523,7.9752
7.8671,7.7376,7.7596,7.6573,7.643,7.5838,7.5262,7.5601,7.6676,7.8002,7.8819,7.9738,7.9417,7.9117,7.8332,7.8344,7.7236,7.6178,7.4793,7.3232,7.2284,7.1632,7.2327,7.1405,7.1854,7.2535,7.5159,7.814,8.0513,8.1767,8.7712,9.2127,9.6252,9.8628,9.7141,9.2973,9.0525,9.1985,9.2372,9.2674,9.4107,9.7594,9.7132,9.4649,9.1085,8.7451,8.3823,8.079,7.8928,7.7398,7.6544,7.5817,7.5543,7.4955,7.5812,7.6506,7.654,7.7437,7.5949,7.5812,7.5787,7.5838,7.7571,8.0003,8.0143
7.9338,7.9519,7.9456,7.7795,7.6862,7.7007,7.7021,7.7053,7.8336,7.8509,8.0307,8.0317,8.0027,7.8694,7.8176,7.7749,7.6104,7.5337,7.3683,7.2689,7.1914,7.2291,7.146,7.105,7.1816,7.1686,7.453,7.7324,7.981,8.1161,8.8173,9.2739,9.6883,9.8471,9.6967,9.2983,9.0618,9.2127,9.2169,9.24,9.3609,9.7373,9.7198,9.4755,9.0993,8.7047,8.3306,8.0504,7.869,7.748,7.676,7.5348,7.5364,7.547,7.6029,7.6559,7.7523,7.7786,7.6816,7.5797,7.6643,7.7702,7.8906,7.9139,7.9241
8.0408,8.1113,8.0255,7.8252,7.7454,7.7012,7.7039,7.7903,7.8063,7.8621,7.9579,8.0858,8.0762,7.9058,7.7664,7.6962,7.5858,7.5689,7.3883,7.2821,7.2123,7.2064,7.2306,7.1624,7.2196,7.1907,7.4018,7.6089,7.9349,8.14,8.8281,9.353,9.7778,9.8628,9.7006,9.2881,9.1124,9.2415,9.2262,9.1977,9.3301,9.7869,9.7539,9.5268,9.109,8.6564,8.3832,8.1795,7.9215,7.7732,7.7402,7.6487,7.5863,7.5868,7.6425,7.8067,7.8766,7.8544,7.8047,7.6939,7.6769,7.82,7.8575,7.7952,7.7515
8.1424,8.1559,8.0768,7.8831,7.7459,7.7651,7.6998,7.6535,7.7476,7.7861,7.9916,8.182,8.0852,7.8913,7.7489,7.7084,7.644,7.7039,7.5549,7.4254,7.2876,7.2896,7.167,7.2101,7.1929,7.1196,7.4176,7.7048,7.9807,8.0971,8.7925,9.3592,9.7995,9.9063,9.7069,9.2698,9.1378,9.2741,9.2372,9.1797,9.3266,9.8476,9.8355,9.5175,9.1238,8.7375,8.4134,8.2147,7.9919,7.847,7.7744,7.643,7.6454,7.6358,7.7262,7.8583,7.9124,7.8834,7.8521,7.8951,7.7182,7.774,7.7571,7.6704,7.5776
8.2008,7.9501,7.8883,7.7156,7.5601,7.5538,7.5294,7.5756,7.6444,7.7519,7.8913,8.0662,7.9983,7.9763,7.8865,7.8232,7.6709,7.6611,7.6034,7.4787,7.3225,7.2862,7.2506,7.1531,7.2093,7.1523,7.4662,7.7398,7.9596,8.1256,8.8084,9.361,9.7395,9.9161,9.7251,9.2744,9.1157,9.2832,9.2917,9.1669,9.3063,9.852,9.8784,9.5062,9.1007,8.7694,8.4397,8.2118,8.0932,7.908,7.8296,7.6592,7.676,7.7319,7.8192,7.923,7.9201,7.8992,7.8079,7.8932,7.8493,7.7178,7.5353,7.4883,7.4146
