7073,5882,4206,3453,2641,2189,1800,1582,1420,1390,1339,1554,1752,2076,2421,2632,2795,3048,3096,3452,3697,2995,2125,1586,1439,1276,1254,1161,1514,1776,2043,3350,4285,5280,6622,7971,8819,8282,6097,6137,5552,4055,5227,6212,6181,6902,7719,7898,7478,6239,5893,4883,3685,2853,2603,2325,1949,1672,1637,1685,1668,1709,1967,2088,2105
7248,5649,3865,3294,2503,1992,1739,1514,1380,1345,1411,1453,1630,2023,2237,2514,2669,3027,3229,3523,3069,2757,2062,1665,1483,1221,1195,1104,1534,1808,2078,3048,4303,5326,6888,7739,9599,9188,6469,6141,5576,4203,5646,6356,6337,7019,8265,8530,7547,7040,6603,5224,4025,3034,2703,2342,2065,1903,1730,1694,1743,1820,1891,2077,2230
7143,5565,4021,3069,2458,1975,1660,1481,1331,1327,1402,1422,1487,1968,2346,2627,2983,3382,3354,2798,2655,2417,1958,1625,1470,1325,1333,1198,1604,1766,1866,2783,3830,5114,7362,8857,10376,10066,7356,6817,5952,4266,5532,6067,6303,6923,8092,8670,8510,7597,6499,4852,3918,3425,3086,2549,2104,1924,1773,1786,1754,1812,1951,2228,2361
6796,5478,4239,3177,2365,2049,1705,1516,1438,1412,1425,1444,1606,1831,2327,2896,3599,3695,3144,2278,2340,2288,1738,1549,1363,1288,1312,1199,1489,1680,1792,2716,3480,4917,7380,10478,11158,10013,7781,7266,6355,4340,5587,6487,7019,7619,9000,9653,8674,7675,6067,4445,3540,3240,2662,2343,2087,1927,1655,1705,1785,1805,1850,1955,2012
6306,5417,4345,3390,2739,2277,1797,1520,1385,1429,1345,1520,1602,1966,2346,2922,3687,3530,3072,2438,2109,2011,1613,1410,1286,1212,1230,1117,1522,1685,1756,2625,3368,4934,8272,10784,11616,10531,7836,7713,6670,4587,5937,6805,7344,8394,9119,8959,9054,7674,5495,4254,3566,2926,2437,2173,1904,1793,1552,1568,1735,1692,1848,1979,1991
5755,4949,3996,3285,2763,2320,1948,1516,1374,1245,1307,1446,1646,2064,2436,2868,3242,3222,2831,2551,2120,2049,1671,1576,1379,1210,1238,1142,1423,1635,1824,2779,3524,5337,8109,10273,11809,11144,7866,7619,6973,4622,6315,7224,7918,8672,8972,8679,8326,7489,5529,4271,3427,2774,2351,2118,1821,1529,1520,1532,1575,1746,1935,2020,1994
5904,4884,3651,3098,2694,2214,1884,1694,1419,1392,1420,1578,1711,1915,2282,2734,2933,2787,2630,2543,2364,2234,1987,1692,1442,1289,1162,1122,1319,1571,1812,3026,4087,5522,7853,9810,10870,10697,7138,7274,6904,4834,6849,7739,8359,9011,9252,8751,8039,7337,6211,4408,3145,2708,2313,2024,1720,1508,1448,1506,1641,1720,1896,2047,2051
5977,4655,3554,3028,2256,1941,1648,1468,1432,1308,1446,1489,1733,1999,2206,2600,2531,2623,2839,2587,2610,2657,2186,1847,1604,1260,1258,1139,1510,1822,2124,3548,4625,5946,7428,9526,10382,9708,6851,6866,6760,4495,6606,7345,8354,8840,9331,8733,8007,7322,6191,4596,3546,2899,2407,1970,1811,1537,1670,1590,1743,1758,1896,2001,2127
5818,4325,3245,2504,2054,1829,1738,1468,1387,1362,1367,1467,1672,1869,2275,2319,2512,2741,3046,2834,2849,2771,2227,1883,1584,1473,1463,1306,1750,2202,2312,3492,4723,5947,7649,9471,10804,9190,6521,6481,6387,4364,6059,7317,8047,8929,9527,8966,8081,7274,6322,4926,3720,3140,2443,2126,1935,1712,1689,1727,1815,1889,2010,2259,2420
5075,4079,2860,2326,1934,1709,1460,1321,1202,1238,1261,1395,1583,1905,2185,2247,2526,2771,3159,3011,2792,2502,2303,1909,1607,1590,1496,1480,1902,2267,2239,3586,4601,5767,7763,9563,11130,8905,6082,6169,6052,4059,5470,6549,7201,7981,9252,9439,8401,7182,6181,5164,3772,3277,2620,2243,2016,1901,1849,1814,2124,2124,2326,2477,2632
